SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,209.017166184,-2.8068754016455384,-2.8068755,-2.214118110022355,136098.62724705247,532857.4429217859,IVOC,IVOC
CC(=O)C(C)(C)COO,132.078644244,-2.607303046740334,-2.6073031,-2.493469560489757,136168.52922911124,176974.31209091644,IVOC,IVOC
C(CC(CC=O)O)C=O,130.06299418,-2.600326278518962,-2.6003263,-3.05011796998042,136261.96897789967,48370.766421363754,IVOC,IVOC
CCCC(=O)C(C(=O)OO)O,162.05282342,-2.694648630553376,-2.6946487,-2.463032914430641,136632.86108753705,232900.7454892237,IVOC,IVOC
CCCC(=O)C(C(=O)OO)O,162.05282342,-2.694648630553376,-2.6946487,-2.429841297281655,136632.86108753705,251398.3921731701,IVOC,IVOC
CC(C=O)C(=O)O,102.031694052,-2.493494967595128,-2.493495,-2.3296709392161574,136705.9196451561,199347.75503250136,IVOC,IVOC
CC(C)(C(=O)CON(=O)=O)OO,179.042987008,-2.7375489102695707,-2.7375488,-2.535646702091981,136758.89888407267,217699.68647809565,IVOC,IVOC
CCC(c1ccccc1)O,136.088815004,-2.617982957425132,-2.6179829,-2.6060980029151324,136894.70999120903,140692.7182746848,IVOC,IVOC
CCC(c1ccccc1)O,136.088815004,-2.617982957425132,-2.6179829,-2.6432046685113164,136894.70999120903,129170.98013647766,IVOC,IVOC
CC(=O)CC(C(C)O)O,132.078644244,-2.6020599913279625,-2.60206,-2.8974843210980907,137822.39800517325,69806.43709345254,IVOC,IVOC
CC1(C)C(CC=O)CC1ON(=O)=O,187.084457896,-2.752026733638193,-2.7520268,-3.1366904702372267,138215.95130032022,57002.56921803501,IVOC,IVOC
CC1(C)C(CC=O)CC1ON(=O)=O,187.084457896,-2.752026733638193,-2.7520268,-3.200260218734911,138215.95130032022,49240.752602071785,IVOC,IVOC
CC1(C)C(CC=O)CC1ON(=O)=O,187.084457896,-2.752026733638193,-2.7520268,-2.871009670281637,138215.95130032022,105093.34868465373,IVOC,IVOC
C(C(Cl)(Cl)OO)(Cl)(Cl)O,213.875804644,-2.8096683018297086,-2.8096683,-2.9514538652993,138369.55544802157,99828.60036363958,IVOC,IVOC
CC(CC(=O)OO)CO,134.0579088,-2.603800652904264,-2.6038005,-2.668315041639289,139328.18464224413,120094.90690415291,IVOC,IVOC
CCC(=O)C=C(C)C(=O)C(=O)C,168.078644244,-2.696803942579511,-2.696804,-2.679051662479196,141011.90662844005,146895.35558490665,IVOC,IVOC
CCC(O)OC(=O)C(=O)C,146.0579088,-2.632644078973981,-2.6326442,-2.314542054228696,142045.73238625945,295481.4456036001,IVOC,IVOC
C(=O)C(=O)OCOO,120.005873228,-2.542118103266008,-2.542118,-2.250487538512971,143757.85669720417,281359.8695516484,IVOC,IVOC
C(=O)C(=O)OCOO,120.005873228,-2.542118103266008,-2.542118,-2.485119632081478,143757.85669720417,163919.28852499853,IVOC,IVOC
CC(C)(c1ccccc1)O,136.088815004,-2.5900668766687054,-2.590067,-2.4348860427562613,145983.15546780406,208681.32267543886,IVOC,IVOC
CC(C)(c1ccccc1)O,136.088815004,-2.5900668766687054,-2.590067,-2.411349863195028,145983.15546780406,220302.6697932628,IVOC,IVOC
CC(CC(=O)C(=O)C)OO,146.0579088,-2.617982957425132,-2.6179829,-3.127937097902759,146922.83907763302,45408.29250940126,IVOC,IVOC
CC(CC(=O)C(=O)C)OO,146.0579088,-2.617982957425132,-2.6179829,-3.1967595926034846,146922.83907763302,38753.655715689296,IVOC,IVOC
CC(CC(=O)C(=O)C)OO,146.0579088,-2.617982957425132,-2.6179829,-3.1668717772804484,146922.83907763302,41514.565037607244,IVOC,IVOC
CC(CC(=O)C(=O)C)OO,146.0579088,-2.617982957425132,-2.6179829,-3.243217076079418,146922.83907763302,34822.11883186069,IVOC,IVOC
C=C(C)C(CCO)C=O,128.083729624,-2.5606673061697376,-2.5606673,-2.141199802448682,147019.13053086653,386225.86431167764,IVOC,IVOC
CC(=O)CC(C(=O)C)O,130.06299418,-2.567030709125594,-2.5670307,-2.203132246329915,147119.4963864973,340070.290476666,IVOC,IVOC
CCCc1ccccc1OO,152.083729624,-2.630784142589857,-2.630784,-2.383345349244337,148540.81513728845,262593.87755370094,IVOC,IVOC
CC(CCC(=O)OO)O,134.0579088,-2.5734887386354246,-2.5734887,-2.6305471498908446,149400.10160433428,131006.39064938865,IVOC,IVOC
Cc1cccc(c1)CO,122.07316494,-2.530177984021837,-2.530178,-2.5885455425741384,150310.53185082827,131408.01435811596,IVOC,IVOC
Cc1cccc(c1)CO,122.07316494,-2.530177984021837,-2.530178,-2.588731506053591,150310.53185082827,131351.75792060336,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,256.017894456,-2.85078088734462,-2.850781,-2.7248444858414587,150673.412771187,201359.91847563162,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,256.017894456,-2.85078088734462,-2.850781,-2.7285391061595874,150673.412771187,199654.17967262055,IVOC,IVOC
CC1=C(C)C(=O)OC1,112.052429496,-2.489454989793388,-2.489455,-2.238957076333463,151535.1832425026,269781.0197511145,IVOC,IVOC
CC1=C(C)C(=O)OC1,112.052429496,-2.489454989793388,-2.489455,-2.278929275837072,151535.1832425026,246058.9647360022,IVOC,IVOC
C(C(=O)C(=O)CO)O,118.026608672,-2.5100415205751654,-2.5100415,-2.5691321420927125,152224.8654676554,132860.22310429235,IVOC,IVOC
C(C(=O)C(=O)CO)O,118.026608672,-2.5100415205751654,-2.5100415,-2.5161728584889715,152224.8654676554,150090.86516216607,IVOC,IVOC
Cc1cc(c(c(C)c1C)O)N(=O)=O,181.073893212,-2.692503962086787,-2.692504,-2.899315622409631,153426.03732058144,95298.79470732268,IVOC,IVOC
C=C(CCO)C(=O)OO,132.042258736,-2.552841968657781,-2.552842,-2.568933471207856,154318.56180930455,148705.3743615006,IVOC,IVOC
C=C(CCO)C(=O)OO,132.042258736,-2.552841968657781,-2.552842,-2.534000558396656,154318.56180930455,161160.86045065385,IVOC,IVOC
C(=CC(=O)OON(=O)=O)CO,163.01168688,-2.643974142806877,-2.643974,-2.1976233750392566,154451.37886808015,431660.746644575,IVOC,IVOC
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,256.017894456,-2.838631997765025,-2.838632,-2.9951787220707047,154947.83582852554,108053.48796842262,IVOC,IVOC
C(C(=O)COO)ON(=O)=O,151.01168688,-2.607303046740334,-2.6073031,-2.073227555919402,155687.84353107715,532512.9748808531,IVOC,IVOC
CCC1C=CC(=O)O1,112.052429496,-2.4775557664936803,-2.4775558,-2.5975216354286204,155744.49388812768,118153.56578405142,IVOC,IVOC
C(CC(=O)OO)CO,120.042258736,-2.5072396109731625,-2.5072396,-2.51848731438713,155826.65159254515,151842.74112960318,IVOC,IVOC
C(CC(=O)OO)CO,120.042258736,-2.5072396109731625,-2.5072396,-2.465300879792266,155826.65159254515,171624.96821650388,IVOC,IVOC
CS(=O)OO,95.988114988,-2.4100503986742923,-2.4100504,-3.037260310608872,155852.67309334007,36770.90709253018,IVOC,IVOC
CS(=O)OO,95.988114988,-2.4100503986742923,-2.4100504,-3.1799016240292985,155852.67309334007,26476.649734034418,IVOC,IVOC
Cc1ccc(c(C)c1)OO,138.06807956,-2.567030709125594,-2.5670307,-2.5878186079844454,156174.37119590415,148875.03176846617,IVOC,IVOC
CCC(=O)C(C(C)(C=O)OO)O,176.068473484,-2.665546248849069,-2.6655462,-3.1873313607502496,158738.5983069536,47741.65050461605,IVOC,IVOC
CC(=O)C(=O)c1ccccc1,148.052429496,-2.5900668766687054,-2.590067,-2.3084990926945466,158816.58483002734,303713.17838484485,IVOC,IVOC
CCCC(=O)C(=O)CC(=O)CC,170.094294308,-2.6497519816658373,-2.649752,-2.7624649227823284,159032.15907301166,122679.50472235867,IVOC,IVOC
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,209.017166184,-2.735182176990464,-2.7351823,-2.570669507511411,160526.58598370274,234455.07552848282,IVOC,IVOC
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,209.017166184,-2.735182176990464,-2.7351823,-2.5358174637758566,160526.58598370274,254045.60301382048,IVOC,IVOC
C=CC(C)(CO)OO,118.06299418,-2.486782399932061,-2.4867823,-2.98027384254965,160649.20628895742,51568.81377846573,IVOC,IVOC
C=CC(C)(CO)OO,118.06299418,-2.486782399932061,-2.4867823,-2.8424383167002816,160649.20628895742,70830.88488300046,IVOC,IVOC
CC(CCO)C(C)ON(=O)=O,163.084457896,-2.623423042943488,-2.623423,-2.5801850304269465,162008.09764498821,178967.73219386648,IVOC,IVOC
CCC(=O)C(C(C(=O)C)O)O,160.073558864,-2.614393726401688,-2.6143937,-2.7708694519005803,162357.76535930665,113239.34266525609,IVOC,IVOC
CCC(=O)C(C(C(=O)C)O)O,160.073558864,-2.614393726401688,-2.6143937,-2.664476562778873,162357.76535930665,144673.9132729429,IVOC,IVOC
CCC(=O)C(C(C(=O)C)O)O,160.073558864,-2.614393726401688,-2.6143937,-2.7956566489338,162357.76535930665,106957.2289434375,IVOC,IVOC
CC(=O)CC(=O)CON(=O)=O,161.032422324,-2.616184634019569,-2.6161847,-2.484909997738214,162658.1703424065,220064.76841455887,IVOC,IVOC
CC(C)C(CO)O,104.083729624,-2.423658649794207,-2.4236586,-1.921672620328536,163783.96744344375,520304.3017622046,IVOC,IVOC
CC(C)C(CO)O,104.083729624,-2.423658649794207,-2.4236586,-1.812068507031654,163783.96744344375,669671.0579353147,IVOC,IVOC
C=C(C)C(CC=O)CC(=O)OON(=O)=O,217.058637072,-2.7423214251308154,-2.7423215,-2.693603462961619,163984.51420459826,183451.30257936168,IVOC,IVOC
CC(=CCON(=O)=O)CO,147.053157768,-2.563837352959244,-2.5638373,-2.9011429946949647,167565.34031355006,77068.79189021084,IVOC,IVOC
C(CO)C(C=O)O,104.047344116,-2.413412695328245,-2.4134128,-2.883833052547743,167635.30721950682,56747.29145105806,IVOC,IVOC
C(CO)C(C=O)O,104.047344116,-2.413412695328245,-2.4134128,-2.7256146601503133,167635.30721950682,81688.99063690676,IVOC,IVOC
C(CO)C(C=O)O,104.047344116,-2.413412695328245,-2.4134128,-2.662882799384533,167635.30721950682,94383.35058878014,IVOC,IVOC
C(=O)C(C(CON(=O)=O)OO)O,181.022251564,-2.653647025549361,-2.653647,-3.901814760311481,167738.25776102993,9472.495182551342,IVOC,IVOC
C(=O)C(C(CON(=O)=O)OO)O,181.022251564,-2.653647025549361,-2.653647,-3.729789375031032,167738.25776102993,14076.340976120653,IVOC,IVOC
CCC(CCCON(=O)=O)O,163.084457896,-2.603800652904264,-2.6038005,-2.4876003065164696,169495.8668638741,221492.72121923903,IVOC,IVOC
CCC(CCCON(=O)=O)O,163.084457896,-2.603800652904264,-2.6038005,-2.5287107175217898,169495.8668638741,201487.93589083152,IVOC,IVOC
CCC(CCCON(=O)=O)O,163.084457896,-2.603800652904264,-2.6038005,-2.494347568135709,169495.8668638741,218078.1715510904,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)C,148.088815004,-2.5606673061697376,-2.5606673,-2.321850170137622,169981.6900019037,294590.86716711806,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)C,148.088815004,-2.5606673061697376,-2.5606673,-2.373150885897303,169981.6900019037,261769.21044284,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)C,148.088815004,-2.5606673061697376,-2.5606673,-2.3581044545253462,169981.6900019037,270997.31903450284,IVOC,IVOC
CC(C)(C(=O)CO)O,118.06299418,-2.462180904926726,-2.4621809,-1.8751341339775536,170012.1968395408,656941.7304847508,IVOC,IVOC
CCC1(C=O)C(C(=O)C)O1,142.06299418,-2.537602002101044,-2.537602,-2.158506899213535,171959.49170884638,411643.4938188386,IVOC,IVOC
C(C(Cl)OO)O,111.9927217,-2.43297363384094,-2.4329736,-2.4750962310645264,172489.77527745377,156545.56167365296,IVOC,IVOC
C(C(Cl)OO)O,111.9927217,-2.43297363384094,-2.4329736,-2.5188750661109225,172489.77527745377,141534.37260905863,IVOC,IVOC
CCC1C=C(C)C(=O)O1,126.06807956,-2.484126156288321,-2.484126,-2.79798738908994,172594.18991502852,83784.74245993384,IVOC,IVOC
CCC1C=C(C)C(=O)O1,126.06807956,-2.484126156288321,-2.484126,-2.8377045443958195,172594.18991502852,76462.37503859648,IVOC,IVOC
Cc1cccc(c1C)OO,138.06807956,-2.5228787452803374,-2.5228786,-2.1540153551468397,172886.75778144377,404226.8152637356,IVOC,IVOC
Cc1cccc(c1C)OO,138.06807956,-2.5228787452803374,-2.5228786,-2.354223768902557,172886.75778144377,254927.51130037935,IVOC,IVOC
Cc1cccc(c1C)OO,138.06807956,-2.5228787452803374,-2.5228786,-2.345679393048158,172886.75778144377,259992.6568695369,IVOC,IVOC
Cc1cccc(c1C)OO,138.06807956,-2.5228787452803374,-2.5228786,-2.333020671901977,172886.75778144377,267682.3912433046,IVOC,IVOC
CC(CCON(=O)=O)C(C)O,163.084457896,-2.595166283380062,-2.5951662,-2.3961726066772826,172899.39832700428,273392.85398583155,IVOC,IVOC
CC(=O)C(OC(=O)C)OO,148.037173356,-2.552841968657781,-2.552842,-2.801778613451461,173011.91228701838,97530.25542085413,IVOC,IVOC
C=C(C)C(CO)C(=O)OO,146.0579088,-2.5466816599529625,-2.5466816,-2.496341735670285,173137.28754376687,194415.34199521004,IVOC,IVOC
CCCC(OCCO)ON(=O)=O,179.079372516,-2.632644078973981,-2.6326442,-2.5451708610034984,174160.1042579558,213020.74243549714,IVOC,IVOC
CC(=O)CC(C)(C(C)O)O,146.094294308,-2.543633966870957,-2.543634,-2.781498263718277,174399.99940073892,100851.45825740871,IVOC,IVOC
CC(C(C)(CC=O)OO)O,148.073558864,-2.543633966870957,-2.543634,-3.370841667768218,176762.74559158314,26313.76778473041,IVOC,IVOC
CC(C(C)(CC=O)OO)O,148.073558864,-2.543633966870957,-2.543634,-3.3507684503611017,176762.74559158314,27558.543138333025,IVOC,IVOC
C1CC(=O)CC(=O)C1,112.052429496,-2.421360790031928,-2.4213607,-3.08572900240506,177258.74829910023,38391.887637378844,IVOC,IVOC
C1CC(=O)CC(=O)C1,112.052429496,-2.421360790031928,-2.4213607,-2.955318376210016,177258.74829910023,51838.22138107238,IVOC,IVOC
CCCC1=CC(=O)OC1=O,140.047344116,-2.515700160653214,-2.5157,-2.661571771738636,178287.91559134712,127423.72492330846,IVOC,IVOC
C(C(=O)CO)O,90.031694052,-2.3233063903751336,-2.3233063,-1.9801080292436384,178499.17887409707,393400.2066886409,IVOC,IVOC
C(C(=O)CO)O,90.031694052,-2.3233063903751336,-2.3233063,-1.881833497522166,178499.17887409707,493297.7282938652,IVOC,IVOC
CCCC(OC(=O)C=O)OO,162.05282342,-2.5783960731301687,-2.578396,-2.7717231587521383,178569.67983717722,114414.38600781262,IVOC,IVOC
CCCC(OC(=O)C=O)OO,162.05282342,-2.5783960731301687,-2.578396,-2.8046442079139524,178569.67983717722,106061.94453262465,IVOC,IVOC
C=C(C)C(CC=O)COO,144.078644244,-2.519993057042849,-2.519993,-2.78732320216659,181615.84980343148,98134.92661506572,IVOC,IVOC
CC(C)C(=O)C(C(C=O)O)O,160.073558864,-2.5654310959658013,-2.565431,-2.6000859427149408,181733.79497008814,167795.70836532494,IVOC,IVOC
CC(=O)CCC(=O)OO,132.042258736,-2.4814860601221125,-2.481486,-2.078174126594604,181875.44784668044,460347.733492225,IVOC,IVOC
c1ccc(cc1)CCO,122.07316494,-2.447331783887807,-2.4473317,-2.778639528007261,181901.21990083286,84825.78111164324,IVOC,IVOC
CC(=O)C(C(C)(C=O)OO)O,162.05282342,-2.570247719997592,-2.5702477,-3.118540268509605,181951.68134924487,51482.961894616594,IVOC,IVOC
CCCCCCC(=O)O,130.099379688,-2.472370099128661,-2.4723701,-2.404567973441772,183000.51745393,213921.50407270735,IVOC,IVOC
CCCCCCC(=O)O,130.099379688,-2.472370099128661,-2.4723701,-2.325935218425002,183000.51745393,256381.80363275929,IVOC,IVOC
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,219.00151612,-2.694648630553376,-2.6946487,-2.324673099937172,184648.45658647746,432833.84485997923,IVOC,IVOC
CC(=O)OCCCOO,134.0579088,-2.472370099128661,-2.4723701,-2.392169665380152,188568.66756801752,226814.05661064739,IVOC,IVOC
CC(=O)OCCCOO,134.0579088,-2.472370099128661,-2.4723701,-1.8986884018268029,188568.66756801752,706563.5503706927,IVOC,IVOC
CC(CC(C)ON(=O)=O)CO,163.084457896,-2.555955204081924,-2.5559552,-2.496169006951277,189236.34935002823,217165.4630993792,IVOC,IVOC
CC(CC(C)ON(=O)=O)CO,163.084457896,-2.555955204081924,-2.5559552,-2.492035987557756,189236.34935002823,219242.01140724713,IVOC,IVOC
CC1(CO1)C(CO)O,118.06299418,-2.4145392704914994,-2.4145393,-2.614309862083246,189723.75589340064,119770.84733632261,IVOC,IVOC
CCC(CCC(=O)CC)O,144.115029752,-2.494850021680094,-2.49485,-2.4569877911858384,192489.2343607212,210023.87910749906,IVOC,IVOC
Cc1ccc(cc1C)CON(=O)=O,181.073893212,-2.593459819566045,-2.5934598,-2.409337795719693,192727.28825984354,294486.3943465816,IVOC,IVOC
Cc1ccc(cc1C)CON(=O)=O,181.073893212,-2.593459819566045,-2.5934598,-2.4464813056943058,192727.28825984354,270347.10582808877,IVOC,IVOC
Cc1ccc(cc1C)CON(=O)=O,181.073893212,-2.593459819566045,-2.5934598,-2.490884918879601,192727.28825984354,244072.0851725682,IVOC,IVOC
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,224.028065216,-2.684029654543082,-2.6840296,-2.668371284205932,193561.93929665466,200668.0983183454,IVOC,IVOC
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,224.028065216,-2.684029654543082,-2.6840296,-2.7171644200388982,193561.93929665466,179343.31752634118,IVOC,IVOC
CCCC1=CC(=O)C=CC1=O,150.06807956,-2.504455662453552,-2.5044556,-2.125150807456521,196055.87163340522,469553.0960016253,IVOC,IVOC
CC(CCC(C)ON(=O)=O)O,163.084457896,-2.539102157243452,-2.539102,-2.5665789823251544,196724.11856891445,184663.3811013716,IVOC,IVOC
CC(CCC(C)ON(=O)=O)O,163.084457896,-2.539102157243452,-2.539102,-2.595782545342445,196724.11856891445,172654.22882851813,IVOC,IVOC
CC(=O)CCOO,104.047344116,-2.341035157335565,-2.3410351,-2.030047216588173,198035.4924665675,405257.41831585916,IVOC,IVOC
CC(=O)CCOO,104.047344116,-2.341035157335565,-2.3410351,-1.992757884198454,198035.4924665675,441591.09385826124,IVOC,IVOC
CC(=O)CC(=O)C(C)OO,146.0579088,-2.486782399932061,-2.4867823,-3.236400475518167,198742.0976734789,35372.99183111773,IVOC,IVOC
C1CCC(=O)C(=O)C1,112.052429496,-2.369572124974976,-2.3695722,-1.1140818326648514,199708.40507576746,3596554.416220188,IVOC,VOC
CC(C)(CCCON(=O)=O)O,163.084457896,-2.5316526695878427,-2.5316527,-2.580378595899674,200127.65003204433,178887.98387493906,IVOC,IVOC
CC(C)(CCCON(=O)=O)O,163.084457896,-2.5316526695878427,-2.5316527,-2.573486298464559,200127.65003204433,181749.60132495107,IVOC,IVOC
CCc1cc(C)c(c(c1)O)N(=O)=O,181.073893212,-2.575118363368933,-2.5751183,-2.5036019159506395,201041.0144200722,237028.79812133382,IVOC,IVOC
CC1(C)C2CC1C(=O)C(C2)O,154.099379688,-2.504455662453552,-2.5044556,-3.4467465659499794,201322.54834925465,22993.311111088366,IVOC,IVOC
CC1(C)C2CC1C(=O)C(C2)O,154.099379688,-2.504455662453552,-2.5044556,-3.2455479899872444,201322.54834925465,36542.654477808304,IVOC,IVOC
CC1(C)C2CC1C(=O)C(C2)O,154.099379688,-2.504455662453552,-2.5044556,-3.000262974335783,201322.54834925465,64281.36749591391,IVOC,IVOC
CC(=O)CC(C)(CON(=O)=O)O,177.063722452,-2.563837352959244,-2.5638373,-2.801025985308115,201762.0251083771,116855.94072574041,IVOC,IVOC
CC(=O)C(CO)CO,118.06299418,-2.3872161432802645,-2.387216,-2.978543163466384,202043.48030206305,51774.72736453254,IVOC,IVOC
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,235.032816248,-2.6861327796308467,-2.6861327,-2.669900226813297,202089.1121439901,209785.50070439978,IVOC,IVOC
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,235.032816248,-2.6861327796308467,-2.6861327,-2.674466491676867,202089.1121439901,207591.32640259204,IVOC,IVOC
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,235.032816248,-2.6861327796308467,-2.6861327,-2.6692594272817587,202089.1121439901,210095.26672891888,IVOC,IVOC
CC(=O)CC(C)(CO)O,132.078644244,-2.4341521813264824,-2.4341521,-2.4871454107656064,202874.5698636151,179570.24806509513,IVOC,IVOC
CC(=O)CC(C)(CO)O,132.078644244,-2.4341521813264824,-2.4341521,-2.313835373672191,202874.5698636151,267635.9317571369,IVOC,IVOC
CCCC(=O)CC(=O)OO,146.0579088,-2.4762535331884354,-2.4762535,-2.312342249606445,203619.20436485266,296981.926189433,IVOC,IVOC
CC(=CC(=O)C)C(=O)C(=O)C,154.06299418,-2.494850021680094,-2.49485,-2.383939518178522,205776.37075092713,265647.66743462585,IVOC,IVOC
CC(=O)C(C(C)OO)ON(=O)=O,179.042987008,-2.5590909179347823,-2.5590909,-2.624369766301242,206259.32290712607,177474.00065977275,IVOC,IVOC
C(=CCON(=O)=O)CO,133.037507704,-2.4282911681913126,-2.428291,-2.6387547450040074,207123.85620317305,127575.28474012503,IVOC,IVOC
C(=CCON(=O)=O)CO,133.037507704,-2.4282911681913126,-2.428291,-2.745738825433364,207123.85620317305,99720.04501868885,IVOC,IVOC
C1=CC(=O)OC1,84.021129368,-2.2269453066357374,-2.2269454,-1.6089620127968374,207965.0712388088,862926.2752408751,IVOC,IVOC
C1=CC(=O)OC1,84.021129368,-2.2269453066357374,-2.2269454,-1.7998774069073988,207965.0712388088,555978.8858693006,IVOC,IVOC
C1=CC(=O)OC1,84.021129368,-2.2269453066357374,-2.2269454,-1.6798995030167134,207965.0712388088,732885.623962929,IVOC,IVOC
C(CO)O,62.036779432,-2.094743951251549,-2.094744,-1.928036837845866,208186.46147799553,305604.395927355,IVOC,IVOC
C(CO)O,62.036779432,-2.094743951251549,-2.094744,-1.7627263780532303,208186.46147799553,447167.31997983286,IVOC,IVOC
C(CO)O,62.036779432,-2.094743951251549,-2.094744,-1.8566718670117552,208186.46147799553,360184.1252662741,IVOC,IVOC
CCC(=CC(=O)OO)C(=O)C(=O)C,186.05282342,-2.5654310959658013,-2.565431,-2.42306743264271,211228.42463784644,293167.6348722564,IVOC,IVOC
CC(C)(C(=O)CC=O)OO,146.0579088,-2.45842075605342,-2.4584208,-2.6424151879600686,212154.14107475613,138885.55586721914,IVOC,IVOC
CCc1c(C)ccc(c1O)N(=O)=O,181.073893212,-2.55129368009492,-2.5512936,-2.3348676559353407,212377.9137294747,349570.9818945828,IVOC,IVOC
CCc1c(C)ccc(c1O)N(=O)=O,181.073893212,-2.55129368009492,-2.5512936,-2.441075030241336,212377.9137294747,273733.5313199773,IVOC,IVOC
CCc1c(C)ccc(c1O)N(=O)=O,181.073893212,-2.55129368009492,-2.5512936,-2.319646668551286,212377.9137294747,362039.8379127565,IVOC,IVOC
CCc1c(C)ccc(c1O)N(=O)=O,181.073893212,-2.55129368009492,-2.5512936,-2.3179377915330406,212377.9137294747,363467.211244559,IVOC,IVOC
C=C(C)C(CCO)ON(=O)=O,161.068807832,-2.494850021680094,-2.49485,-2.529812779770509,215133.78273125985,198493.30156355145,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)OO,166.06299418,-2.503070351926785,-2.5030704,-2.672396689493325,217645.50554152988,147374.8464736514,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)OO,166.06299418,-2.503070351926785,-2.5030704,-2.6369973378969007,217645.50554152988,159890.5208597619,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)OO,166.06299418,-2.503070351926785,-2.5030704,-2.6163966164349404,217645.50554152988,167657.6747963643,IVOC,IVOC
Cc1cc(C)cc(c1)C(=O)OO,166.06299418,-2.503070351926785,-2.5030704,-2.64322654082207,217645.50554152988,157613.53671681896,IVOC,IVOC
C(=O)OC(=O)OCOO,136.000787848,-2.415668775632469,-2.4156687,-2.153991477935051,217981.6018109917,398196.2239223938,IVOC,IVOC
C(=O)OC(=O)OCOO,136.000787848,-2.415668775632469,-2.4156687,-2.1954365944870915,217981.6018109917,361952.86681060697,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)OON(=O)=O,231.074287136,-2.640164517660112,-2.6401646,-3.3178425273654284,220868.76117089958,46393.40897878497,IVOC,IVOC
CC(C)C(C=O)OC(=O)C=O,158.0579088,-2.474955192963155,-2.474955,-2.4421960086656327,221008.11971920799,238323.7994875953,IVOC,IVOC
Cc1ccc(cc1C)OO,138.06807956,-2.4145392704914994,-2.4145393,-2.606006837666428,221871.3391528527,142768.9079180172,IVOC,IVOC
CS(=O)(=O)C=O,107.988114988,-2.305394801066431,-2.305395,-3.227548942251815,223114.78495868735,26691.57548875173,IVOC,IVOC
CC(=O)C(C(C)(C)O)O,132.078644244,-2.388276691992658,-2.3882766,-2.0833187595762865,225477.44313646355,455052.0066162232,IVOC,IVOC
