compound,p0,DeltaH
67992,6.566853399841086e-10,89.46481831468782
67994,2.4191715209038285e-14,117.04859704759275
68005,3.731807007624801e-11,106.68106644482889
68017,4.413679447183777e-10,96.7762693392977
68026,1.3461108261177919e-14,117.35323665458213
68027,2.034784000439979e-12,98.66622583754433
68030,3.1569413015589758e-09,90.15068281681744
68036,2.455924119281935e-10,97.08090894628705
68038,1.7923539308510598e-07,77.34918864694495
68045,9.896162886519799e-09,68.01429002948699
68048,2.934569702111246e-10,93.91474166509298
68052,1.3758698252645705e-10,94.21350296106607
68055,1.3559947454020022e-11,87.74601032882909
68059,2.0465105709626205e-12,100.51821341958129
68061,5.70621366209091e-09,91.69803079186501
68067,3.955151346188359e-15,131.49102529160368
68073,4.413679447183777e-10,96.7762693392977
68076,1.0868705073915093e-12,116.20335003165044
68078,1.746500710317312e-07,75.7029328328998
68080,7.206842263640508e-11,100.38771971889786
68083,1.9804309929434664e-08,85.10004445894462
68092,2.5089496010156815e-08,71.702325697238
68096,8.675234128618844e-07,74.86300755686418
68102,3.6059972565136056e-11,86.3824228541729
68111,2.6341397342219568e-11,96.66844485484431
68112,5.39607034712365e-11,80.9229594116
68118,7.036045163357202e-11,94.07638739749241
68120,5.365150692777101e-11,79.07097182956302
68125,3.004861366187062e-13,89.81972732746712
68128,1.2996621988526487e-11,109.99375552845595
68129,3.028993071134738e-08,78.65225881569788
68138,2.356387537793021e-09,85.58248494516752
68139,9.263958042221444e-10,93.45749358942824
68142,8.854767675339934e-11,82.23897934214601
68146,2.785716842410825e-11,86.62186059731091
68149,7.1903323580236635e-12,108.44640755340838
68156,1.280887973615473e-12,103.526262896219
68159,1.1013996307099022e-11,111.83986479947664
68164,6.093452137640115e-12,110.29251682442907
68165,1.6744728170731695e-09,95.00484156447581
68172,2.836500764176276e-05,60.057772783133835
68173,4.137306891650448e-12,87.37786996894876
68175,1.7526915073539e-07,73.00868300616023
68178,2.368204473507426e-10,90.47789974920487
68179,6.378092079617565e-10,88.29635826611347
68193,6.285957571595432e-11,81.82886563387649
68198,1.6694198618793468e-10,77.38482059448762
68199,4.137306891650448e-12,87.37786996894876
68200,1.06789789849436e-12,109.20241692504624
68202,2.486903126867232e-10,95.76085093611368
68204,1.0703499261107042e-11,101.14372909053573
68213,1.3559947454020022e-11,87.74601032882909
68219,4.6547848610139537e-07,68.56463796677134
68221,2.8346722427415113e-10,75.04805555756079
68225,1.7526915073539e-07,73.00868300616023
68226,4.004718413137718e-09,79.83342161984349
68232,1.129684810772248e-10,81.52422602688712
68233,6.035058698282297e-08,58.382893334642645
68234,1.2642611849420041e-11,103.8100348673715
68250,9.042791617429205e-11,97.18444834489124
68260,2.074873786331053e-09,93.1216282006426
68263,2.3209183877185847e-10,90.68363151719667
68267,1.1462428217156993e-09,87.99171865912409
68268,1.0628194996029517e-12,111.86284439086573
68270,1.0628194996029517e-12,111.86284439086573
68273,5.91389582037622e-13,112.16748399785511
68276,7.70406780180433e-10,95.30316968373397
68278,9.576665993596441e-08,75.0301528660301
68281,2.401577764569728e-10,92.74040330550237
68285,5.3287886620283674e-08,75.33479247301946
68289,6.599504835721523e-08,77.45272804554911
68290,5.134046392741732e-09,84.38295417501875
68291,6.599504835721523e-08,77.45272804554911
68293,9.960183441137902e-09,90.2249311363013
68299,7.748466762268732e-10,97.15515726577094
68301,9.816303956535947e-10,83.75743850406433
68303,7.506977085600001e-10,93.65691386968882
68309,4.021560838717571e-06,68.94586286191158
68312,3.1285498580821997e-07,75.87608899138122
68313,1.3286142728190755e-08,78.29265332158471
68323,1.4923860223879623e-07,66.92241526906349
68330,0.00023894137547063367,41.514545904184224
68354,4.319058632031735e-06,55.96229588810187
68355,1.9873431227328629e-10,73.19515400467891
68359,8.409598393619714e-13,135.31607805303815
68363,2.9355036142239044e-12,130.5700793021547
68365,3.718902929680309e-12,117.1723605404481
68367,1.0003513140261187e-11,127.26326852954394
68369,2.0337425289890388e-10,97.89431317024098
68371,1.1393531893043195e-10,95.02690718502001
68373,6.4747085965226785e-12,112.24315531516108
68384,6.381178417955068e-13,105.77566268292408
68385,4.2069991287334625e-11,88.10804478813453
68396,3.5507086941025534e-13,106.08030228991348
68397,9.125462744348297e-09,86.2180882898879
68399,3.997388756350867e-07,75.98105138780748
68401,4.4899610648046595e-11,89.79709860504275
68406,3.548424564660209e-14,117.36632118984204
68409,3.31864450026986e-12,112.79178244976974
68410,4.204292815317811e-12,99.3940636880631
68415,6.48528777842656e-07,76.1261310764292
68419,3.31864450026986e-12,112.79178244976974
68421,4.204292815317811e-12,99.3940636880631
68422,1.1553342629506872e-09,84.10638842810987
68425,6.828103394881374e-12,108.63485483216817
68426,6.72946826400547e-13,102.1673621999312
68427,8.253833547291931e-11,102.65365338668686
68430,2.558116787886357e-09,85.33849741754823
68431,1.1309168111885405e-11,109.48497167715894
68436,1.8318215276467857e-13,119.30312230923263
68437,3.916032553643595e-12,110.94567317874905
68439,2.1781914968260993e-09,79.25222968045146
68445,5.830745391067827e-08,72.17236002325785
68447,1.2622557410008112e-08,75.3952548914709
68449,2.4189763093068384e-08,66.71105138600595
68450,1.8984698905385895e-08,78.2567825656756
68458,1.0635700899949204e-08,75.38937658045461
68464,5.5483259724173936e-11,97.68974156904463
68465,4.674990465186032e-11,97.68386325802835
68466,3.295543954918394e-11,84.59078410331114
68475,1.357905139901264e-07,71.63119604319535
68477,1.0950002092588994e-05,59.65033155585289
68479,1.0791824216972274e-06,53.18283892361591
68483,3.677602536027304e-06,49.876028151005116
68489,1.6262786810036559e-06,60.40634092749074
68491,4.340849110317309e-09,83.70269834211071
68492,4.278143524981629e-10,77.23520570987372
68495,2.813987572981191e-12,94.07022894487456
68499,2.2084840844040433e-12,105.6159601245442
68504,1.0689360048679745e-11,103.12977903446344
68505,5.171433779560793e-09,71.2540042643924
68506,8.273981639365559e-10,82.31960270992425
68507,6.551536894816929e-09,57.85628550268578
68513,1.6027863286966198e-07,53.93884829525376
68514,7.694271390513135e-09,63.94255323978252
68524,4.3724953406723765e-10,81.1588013699236
68529,1.6262786810036559e-06,60.40634092749074
68544,5.024347394703176e-10,83.32147344697047
68547,6.073447439407198e-09,77.34027200148914
68551,4.436583859001283e-09,87.62629400216056
68555,3.451414602215586e-10,94.55652013163021
68560,2.838872164311514e-11,98.68573399507456
68562,2.440367745954535e-07,71.32655643620596
68564,1.0747885846680278e-08,69.30898715437415
68566,8.947901744137969e-11,94.24756726670198
68571,8.818645139696478e-12,87.78007463446498
68572,2.7990841102533064e-09,82.17606496778662
68575,1.4820121960799122e-10,95.09768411169273
68577,7.5829055313929e-11,96.09367653772266
68578,1.4576750665554366e-15,132.3616587760925
68588,9.113717969132095e-10,88.26048751020437
68590,8.273981639365559e-10,82.31960270992425
68591,2.2442570630393204e-12,107.68756820255712
68593,3.8144513350323915e-12,84.20955920817089
68595,2.4051154982823675e-08,64.859063803969
68602,5.041941989501226e-08,73.81273752628672
68606,3.8144513350323915e-12,84.20955920817089
68607,1.3382895682783135e-08,65.16370341095836
68609,8.931743796477389e-10,88.46621927819618
68610,9.910105105106031e-05,51.89947574385322
68615,5.057364286094668e-14,106.66599134675523
68620,5.045380305465989e-10,95.9567592147689
68638,8.095194278615532e-10,89.01748166637663
68642,3.1029695937182498e-09,88.36597502599076
68646,1.2022866993610314e-10,89.77349103801448
68647,3.2136803375412474e-10,107.54008710543994
68657,3.0899373876697147e-09,92.34530883516871
68666,2.758653811451967e-09,85.71067089376584
68667,3.382066280876167e-11,86.23703991735628
68669,1.2578231681137296e-13,117.05750086321304
68673,1.94326080799848e-11,102.29408570622512
68674,1.0812976215261673e-11,102.59872531321449
68679,1.1560779543995757e-08,72.82036952818129
68685,1.6027863286966198e-07,53.93884829525376
68687,2.311577095348083e-10,94.24127618273089
68688,2.66260072207338e-12,109.12540399669719
68692,6.189678246442313e-08,77.30734510873249
68696,6.1002654639154695e-09,70.8398524764955
68698,1.081257242988082e-09,89.69832330434444
68701,2.2987738678235075e-11,89.14797536706006
68702,1.2904288638869385e-10,94.06812002424944
68703,1.271788018469906e-11,87.60062739201246
68705,1.739952217855441e-08,53.4122404632969
68706,2.913793150360701e-10,104.6221729060626
68710,1.791331656739808e-06,66.34722572777085
68713,3.237976863418812e-08,80.7949757116885
68718,7.2692965044217e-08,83.39361284582922
68721,0.00019098626616805955,59.30176341149597
68723,3.842231078936357e-10,103.84242342909721
68732,3.452231242361988e-06,73.7495133954136
68733,6.557247207790188e-09,81.8751536839109
68735,3.842231078936357e-10,103.84242342909721
68737,9.598049470367951e-11,76.16367042331179
68738,1.3513765019976422e-13,119.21920640483489
68739,8.005678685688701e-13,121.13469473976279
68741,1.2171142033856979e-10,104.29967150476196
68742,3.997388756350867e-07,75.98105138780748
68756,2.2101176750817175e-08,85.71972231268845
68761,1.8369076220565503e-11,117.07187459551416
68768,2.3666548764160267e-09,102.08296063153402
68769,1.3093429318165455e-09,100.5356126564864
68771,9.910105105106031e-05,51.89947574385322
68772,3.0685460977726575e-11,97.57435107712084
68774,4.692037833170428e-09,82.59131542415696
68776,4.781445481739952e-10,100.22863608083006
68781,2.2034247446188737e-13,113.67464795905471
68784,4.555771301197858e-10,96.26459123727972
68787,8.024060728815296e-12,113.07600690525231
68797,2.1017149924785703e-12,122.5231227584038
68798,2.7848876274382657e-14,128.91205236951168
68813,4.533779386312664e-13,128.44026745335643
68815,2.0324342461675394e-11,109.18033207016954
68816,1.4322927879235202e-11,115.9434128904733
68826,1.4485682756762333e-11,88.93587351406397
68827,1.1293660053609333e-11,90.41140213481998
68828,8.184744869069633e-13,104.30013406216808
68839,6.648100509850399e-14,114.66132379650956
68840,3.099607432684941e-13,110.59616668359392
68843,4.7123752767953455e-11,93.76114344859309
68850,4.071316814064946e-10,94.14236834373332
68853,4.0125047481706883e-11,87.67487571149633
68859,2.0387948056822172e-15,127.43118991859477
68861,5.743711355211518e-13,115.0425486916498
68863,3.1959999406975965e-13,115.34718829863917
68871,2.2987738678235075e-11,89.14797536706006
68886,1.4698002238552957e-10,95.40336614630095
68888,2.0713419023623412e-12,111.32664475097461
68893,2.0615110703620563e-08,84.64365183013433
68896,4.752706019960855e-11,107.26382460672596
68900,4.781445481739952e-10,100.22863608083006
68905,4.718196610108703e-12,109.4465262566128
68909,7.216310207722272e-11,113.00083917158224
68910,1.9165022119607683e-10,108.55679413219336
68913,1.1703559502250434e-13,126.69090529907872
68914,2.0568242298463184e-14,132.04669496879478
68915,3.579803912602552e-13,121.98182624004205
68917,3.833352622756064e-14,138.3450645588876
68919,2.120787957628573e-14,136.79771658384
68937,1.0602976589648277e-10,107.00944615714579
68944,6.512265878612483e-14,126.99554490606809
68946,3.998588303545784e-14,124.19303753650354
68959,4.280937531737524e-06,72.82997587388603
68961,4.620855881563521e-10,98.17186429252439
68970,8.534867956260766e-10,103.09604206605106
68979,2.417269171814683e-12,103.18451919641707
68992,3.6245378522640633e-11,105.51260639625454
69002,3.9693717588586784e-09,96.70110160562763
69009,5.067420232418473e-12,112.13819291873482
69010,1.0025635582297982e-12,113.56944903608607
69032,9.235283292783267e-12,114.09605686804292
69034,7.991151009389372e-10,97.54102688166324
69037,3.9693717588586784e-09,96.70110160562763
69044,5.138831502958399e-12,114.4006964750323
69046,3.008951632855558e-10,101.98507192105212
69048,9.816303956535947e-10,83.75743850406433
69053,2.0884305780550367e-11,103.5657440915573
69055,5.985347777455306e-09,92.35596440523634
69064,2.799549069952606e-14,119.90868538608638
69065,7.623571610846777e-13,115.851743552854
69066,3.676154122683415e-12,112.34206315415864
69069,3.382066280876167e-11,86.23703991735628
69072,2.0896720988685865e-12,120.67113517636685
69077,6.460601042555273e-13,117.6978528238747
69078,2.799549069952606e-14,119.90868538608638
69084,1.5577660693952204e-14,120.21332499307574
69087,3.9719742471955814e-11,92.32330765445302
69112,8.184744869069633e-13,104.30013406216808
69115,2.4051154982823675e-08,64.859063803969
69117,4.3474408035984747e-10,79.30681378788664
69119,3.4099473628359627e-09,73.74715388274674
69120,5.3835899181719486e-15,121.13515729716892
69129,3.567105757487761e-14,108.36295420641672
69131,6.377073480389924e-14,117.06168158285266
69132,1.894717718014365e-11,83.36963393213529
69140,6.369032575462665e-12,97.61419870851263
69145,8.30471027341884e-12,110.76762669440504
69153,1.1386627774075898e-13,119.21332809381863
69163,2.6142525072719682e-09,90.96408704077133
69173,7.858350900108834e-12,93.75456377180427
69175,7.858350900108834e-12,93.75456377180427
69189,1.971743561256722e-10,108.76157833846209
69191,2.701626980967648e-11,115.59289662893417
69204,2.6861465726239653e-11,113.7409090468972
69205,1.494664992004116e-11,114.0455486538866
69210,1.730010872914434e-12,113.66432375874636
69217,1.971743561256722e-10,108.76157833846209
69222,1.6609588989088988e-09,90.21835145951249
69224,3.6193895233716017e-13,114.8304468386537
69232,1.1379302889387013e-14,130.4993469937472
69239,6.4747085965226785e-12,112.24315531516108
69242,1.1703559502250434e-13,126.69090529907872
69244,3.811387390566821e-14,136.49307697685063
69254,2.120787957628573e-14,136.79771658384
69255,3.598650306532476e-13,112.97845925661673
69257,6.4376083107738416e-12,110.39116773312409
69263,2.597600675621661e-10,100.39811835866294
69266,1.1379302889387013e-14,130.4993469937472
69267,1.730010872914434e-12,113.66432375874636
69270,2.6126683531667865e-12,115.15050794956997
69274,1.5477687614666866e-11,117.06599628449788
69276,5.600098958192672e-14,130.50168396241418
69277,1.0548613322389318e-07,80.9710376663102
69282,6.481110219062759e-07,66.88251139681708
69290,2.9014817382195943e-11,102.60932965512443
69292,2.4221466197824723e-11,110.97206983882744
69293,1.443120143981527e-08,81.97103456556734
69299,6.289459545399638e-10,86.03385470981598
69309,1.3373451008651499e-12,101.63717122136947
69311,4.685373216900537e-11,91.9091558665561
69317,2.4526995582539108e-11,109.65201182865405
69320,2.438645511942678e-11,107.80002424661708
69326,5.59156028535198e-10,83.37855057759108
69329,2.6300608088370252e-08,83.92889851487544
69337,2.0337425289890388e-10,97.89431317024098
69344,4.7030452142902246e-07,78.72884410384872
69345,1.7299462696927774e-10,100.76392174987629
69351,1.3113724209196226e-11,106.04789206530077
69355,9.774595434947107e-12,116.12818229798039
69358,8.14942153899049e-11,93.13030603773196
69365,3.698383709461797e-11,105.30687462826273
69373,5.24352937970802e-12,114.1949647070405
69389,1.203130860258167e-10,110.13214456279185
69400,1.0556288914461542e-12,115.03488998307611
69407,1.524210993753391e-10,96.73442580108522
69411,9.903111273909365e-09,88.37294355426432
69418,4.75404764737868e-10,98.3766484987931
69420,6.740238566319453e-11,107.26473857757087
69424,1.3569468292447311e-11,108.10466385360647
69427,9.188849647979621e-08,75.77060147559484
69428,5.067420232418473e-12,112.13819291873482
69432,1.0025635582297982e-12,113.56944903608607
69453,2.106898940159988e-10,108.1812491417573
69455,1.2518157773288453e-08,80.74993218402994
69458,3.6037691353370036e-11,103.66061881421759
69459,1.1723515461300756e-10,108.48588874874667
69463,7.70406780180433e-10,95.30316968373397
69478,2.4526995582539108e-11,109.65201182865405
69482,3.728872449409115e-09,92.8169885936532
69486,1.1857510751261298e-11,103.66465193055487
69490,7.143367296089194e-13,119.17429541547561
69491,6.740238566319453e-11,107.26473857757087
69493,9.235283292783267e-12,114.09605686804292
