SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(O)C(=O)C(=O)OOC(O)(C(=O)(O))C(=O)(OON(=O)(=O)),298.97608922,-7.474360774659365,-7.474361,-7.618130469066273,4.045821177701139,2.9056077750259224,SVOC,SVOC
C(=O)(OO)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),284.996824664,-7.453439807171098,-7.4534397,-8.229093663441745,4.046981465132703,0.6783867534959444,SVOC,SVOC
C(=O)(O)C1OC1C=CC(=O)C(ON(=O)(=O)),217.022251564,-7.335000305633549,-7.3350005,-6.334945367925684,4.047948331792777,40.484604245742325,SVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(ON(=O)(=O)),325.98698825199995,-7.511642825961448,-7.511643,-7.252253928616483,4.048446839326708,7.35660330997603,SVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(ON(=O)(=O)),325.98698825199995,-7.511642825961448,-7.511643,-7.278891029432998,4.048446839326708,6.918950720564234,SVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(ON(=O)(=O)),325.98698825199995,-7.511642825961448,-7.511643,-7.336355494433519,4.048446839326708,6.061439466918811,SVOC,SVOC
C(O)C(=O)OC(OO)C(=O)C(O)(N(=O)(=O)),225.012080804,-7.349916950471031,-7.349917,-7.337111715932679,4.055271043567705,4.176621513263704,SVOC,SVOC
C(=O)(O)C(=O)OC(OO)(C)C(N(=O)(=O))C(=O)(OO),269.001910044,-7.427429827272904,-7.4274297,-7.966459846109501,4.0556132914470995,1.1722669442472753,SVOC,SVOC
CC(=O)C(OO)OOC(C(=O)(O))C(=O),208.021917216,-7.315344557191854,-7.3153443,-7.352215663739116,4.059714929338885,3.729275192474515,SVOC,SVOC
CC(=O)C(OO)OOC(C(=O)(O))C(=O),208.021917216,-7.315344557191854,-7.3153443,-7.405030527534109,4.059714929338885,3.302247107287472,SVOC,SVOC
C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),342.054673888,-7.531289523782275,-7.5312896,-7.802717878194471,4.06010258199603,2.1732448149217456,SVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))C1OC1C(=O),249.012080804,-7.39337548838203,-7.3933754,-7.446330439082885,4.060466485586105,3.5943550921458285,SVOC,SVOC
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))C1OC1C(=O),249.012080804,-7.39337548838203,-7.3933754,-7.373102002405176,4.060466485586105,4.254508701426508,SVOC,SVOC
C(=O)(O)C(N(=O)(=O))(OO)C(OO)(C)C(=O),225.012080804,-7.349277448908434,-7.3492775,-7.242998473130683,4.061246856245728,5.187264148843258,SVOC,SVOC
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1C(=O)(OO),313.98698825199995,-7.4937079594059295,-7.493708,-7.604297819408202,4.063822148339913,3.1502486414919453,SVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),222.99643074,-7.345024131281557,-7.345024,-5.742213675367111,4.064478043349704,162.86030272120195,SVOC,SVOC
C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(ON(=O)(=O))C(=O),296.012809076,-7.467910544280009,-7.467911,-5.852954006311848,4.0656591039323455,167.52803681092973,SVOC,SVOC
C1(=O)C2(OO)OOC1C(OO)=CC2(=O),203.990617088,-7.305935693128243,-7.305936,-5.995131720095742,4.068230016866374,83.21650517965153,SVOC,SVOC
C(=O)(OO)C(C(=O))(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),294.9811746,-7.465818045747834,-7.465818,-5.976768720691325,4.07105768463317,125.53261655517682,SVOC,SVOC
C(=O)(O)C(O)(O)C(N(=O)(=O))(OO)C(=O),210.99643074,-7.320112329957356,-7.320112,-7.453808335918438,4.0728065271772085,2.99362759924728,SVOC,SVOC
CC(OO)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)(OO),287.01247472800003,-7.453719717294271,-7.4537196,-8.988813661431777,4.072977934690086,0.11880045751511097,SVOC,LVOC
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(O))OC1C(=O)(OON(=O)(=O)),309.992073632,-7.487015080234777,-7.4870152,-7.205296131267005,4.074426710586403,7.794449708596124,SVOC,SVOC
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(O))OC1C(=O)(OON(=O)(=O)),309.992073632,-7.487015080234777,-7.4870152,-7.144792438659351,4.074426710586403,8.959610949718426,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(OO),342.0546738879999,-7.529755725360801,-7.5297556,-7.236377456993068,4.074467002382775,8.006617350116285,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(OO),342.0546738879999,-7.529755725360801,-7.5297556,-7.266133112176249,4.074467002382775,7.476415309902567,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(OO),342.0546738879999,-7.529755725360801,-7.5297556,-7.231661446387079,4.074467002382775,8.094035110188093,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(OO),342.0546738879999,-7.529755725360801,-7.5297556,-7.268233852284538,4.074467002382775,7.440338220930037,SVOC,SVOC
C(=O)C(ON(=O)(=O))C1(C(O))OOC(=O)C1(O)(O),253.006995424,-7.398148856810081,-7.398149,-7.22806367450994,4.080512134191149,6.036703645595201,SVOC,SVOC
C(=O)(O)C=CC1(O)OC1(O)C(=O)(OON(=O)(=O)),250.99134536000005,-7.394630533259806,-7.3946304,-7.238546690176008,4.080930648963527,5.8457879477621475,SVOC,SVOC
C(=O)(O)C=CC1(O)OC1(O)C(=O)(OON(=O)(=O)),250.99134536000005,-7.394630533259806,-7.3946304,-7.045226271510728,4.080930648963527,9.123542011796927,SVOC,SVOC
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),328.00263831599995,-7.510513319365833,-7.5105133,-7.120832936731404,4.084087319364408,10.017870228350459,SVOC,SVOC
C(=O)(OO)C(OO)=CC(=O)C(=O)C(=O),203.990617088,-7.303629583868825,-7.3036294,-6.362568902783096,4.089889826382915,35.70855615396403,SVOC,SVOC
C(=O)(OO)C(OO)=CC(=O)C(=O)C(=O),203.990617088,-7.303629583868825,-7.3036294,-6.449127594128186,4.089889826382915,29.255909161450905,SVOC,SVOC
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,338.05975926799994,-7.522957912798486,-7.522958,-7.116724038641223,4.090407408671685,10.42318486566208,SVOC,SVOC
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,338.05975926799994,-7.522957912798486,-7.522958,-7.132090732098732,4.090407408671685,10.060828525057111,SVOC,SVOC
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),345.97681749199995,-7.532658754536092,-7.5326586,-6.33871095498489,4.093730476795586,63.98336043949204,SVOC,SVOC
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),345.97681749199995,-7.532658754536092,-7.5326586,-6.333291167888092,4.093730476795586,64.78684525326146,SVOC,SVOC
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(ON(=O)(=O))C1(OO)CC(=O)(OO),386.0445031279999,-7.580219629597948,-7.5802197,-8.27914572226382,4.094008543158252,0.8188845021503647,SVOC,SVOC
CCCC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O),296.085580092,-7.464923056167133,-7.464923,-7.655449308918833,4.09472935610195,2.640577687927,SVOC,SVOC
C2(O)(N(=O)(=O))C1(O)OOC2C=CC1(OO)C(ON(=O)(=O)),296.012809076,-7.464381782993788,-7.4643817,-7.969973036720148,4.098828266389754,1.2795830212381285,SVOC,SVOC
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),266.98625998000006,-7.419526454354469,-7.4195266,-6.918512548137187,4.09914667614669,12.992937961400433,SVOC,SVOC
CC(=O)C(ON(=O)(=O))CC(O)CC(ON(=O)(=O))C(=O),280.054279964,-7.440243894252032,-7.4402437,-6.614504754843438,4.099485184519878,27.44533022509015,SVOC,SVOC
CC(=O)C(ON(=O)(=O))CC(O)CC(ON(=O)(=O))C(=O),280.054279964,-7.440243894252032,-7.4402437,-6.755627710968838,4.099485184519878,19.83104063815853,SVOC,SVOC
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),296.996824664,-7.465579834973285,-7.46558,-8.790332572873012,4.101124677324178,0.1941557399839305,SVOC,LVOC
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),296.996824664,-7.465579834973285,-7.46558,-8.626547066467538,4.101124677324178,0.2830973088096274,SVOC,LVOC
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),296.996824664,-7.465579834973285,-7.46558,-8.628782567563576,4.101124677324178,0.28164382885847805,SVOC,LVOC
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),225.012080804,-7.345021362107104,-7.3450212,-5.873706674465211,4.101242743441455,121.40320793792448,SVOC,SVOC
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),225.012080804,-7.345021362107104,-7.3450212,-5.85139824867656,4.101242743441455,127.80227607843314,SVOC,SVOC
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),225.012080804,-7.345021362107104,-7.3450212,-5.87572069613816,4.101242743441455,120.84150930181852,SVOC,SVOC
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),225.012080804,-7.345021362107104,-7.3450212,-5.87496676389128,4.101242743441455,121.05147152830371,SVOC,SVOC
CC(=O)C(O)CC(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),328.039023824,-7.508399353043532,-7.5083995,-6.5976582569564926,4.10447069329364,33.419369734824436,SVOC,SVOC
CC(=O)C(O)CC(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),328.039023824,-7.508399353043532,-7.5083995,-6.596497916456428,4.10447069329364,33.50877841710553,SVOC,SVOC
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),310.97608921999995,-7.48501894603376,-7.4850187,-7.196694529791785,4.106190112195267,7.975601917571391,SVOC,SVOC
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),310.97608921999995,-7.48501894603376,-7.4850187,-7.136283719639323,4.106190112195267,9.16588236620025,SVOC,SVOC
C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(=O)C(=O)C(=O)(OO),310.97608922,-7.483661048301212,-7.483661,-7.496578862715978,4.119048926671193,3.9983346093738446,SVOC,SVOC
C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(=O)C(=O)C(=O)(OO),310.97608922,-7.483661048301212,-7.483661,-7.33387075743758,4.119048926671193,5.815502429094089,SVOC,SVOC
C(OO)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),331.9975529359999,-7.511866877861763,-7.511867,-6.929692427643658,4.120965759420148,15.746116353142044,SVOC,SVOC
C(OO)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),331.9975529359999,-7.511866877861763,-7.511867,-6.675878004643892,4.120965759420148,28.248011363403855,SVOC,SVOC
C(=O)(O)C=CC(OO)(C(=O))OC(=O)C(=O),218.006267152,-7.32864011017494,-7.32864,-7.531720141792903,4.126291162896735,2.5851148244964817,SVOC,SVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)OOC(=O),267.022645488,-7.416530238265297,-7.41653,-7.247538653426091,4.128087149774339,6.0917271386056235,SVOC,SVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)OOC(=O),267.022645488,-7.416530238265297,-7.41653,-7.210680695960946,4.128087149774339,6.631295781975405,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C1(O)OC1(=O),208.980780676,-7.309868356326276,-7.3098683,-4.8234261726015575,4.1301801217921925,1265.934325647664,SVOC,IVOC
C(=O)(OON(=O)(=O))C(O)C1(O)OC1(=O),208.980780676,-7.309868356326276,-7.3098683,-4.722911803062743,4.1301801217921925,1595.6055762859464,SVOC,IVOC
C(=O)(OON(=O)(=O))C(O)C1(O)OC1(=O),208.980780676,-7.309868356326276,-7.3098683,-6.130420539597253,4.1301801217921925,62.43337447874617,SVOC,SVOC
C1(O)C(=O)OOC1C(OO)CC(=O),192.027002596,-7.272622077353251,-7.272622,-7.398112367312024,4.134959182439674,3.0972833427037854,SVOC,SVOC
C1(O)(OO)C(=O)OOC1CC(=O)(OO),210.001181772,-7.311309779494831,-7.31131,-7.538371214570361,4.1365945980257965,2.45234476271525,SVOC,SVOC
C1(O)(OO)C(=O)OOC1CC(=O)(OO),210.001181772,-7.311309779494831,-7.31131,-7.448116735869007,4.1365945980257965,3.0188115580758135,SVOC,SVOC
C1(O)(OO)C(=O)OOC1CC(=O)(OO),210.001181772,-7.311309779494831,-7.31131,-7.743147424693234,4.1365945980257965,1.5304012624484016,SVOC,SVOC
C1(O)(OO)C(=O)OOC1CC(=O)(OO),210.001181772,-7.311309779494831,-7.31131,-7.521259690140141,4.1365945980257965,2.550897744699361,SVOC,SVOC
C1(O)(OO)C(=O)OOC1CC(=O)(OO),210.001181772,-7.311309779494831,-7.31131,-7.498414502789274,4.1365945980257965,2.6886745552677644,SVOC,SVOC
C1(O)C(OO)OOC1C(OO)(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),377.9666467319999,-7.566349065465182,-7.566349,-7.11300880950148,4.138428092196809,11.75372889838628,SVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OOC(OO)(C(ON(=O)(=O)))C=CC1(=O),309.99207363200003,-7.480243127440858,-7.480243,-8.007104998893738,4.138457152210665,1.2302024613428477,SVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OOC(OO)(C(ON(=O)(=O)))C=CC1(=O),309.99207363200003,-7.480243127440858,-7.480243,-8.108545419175243,4.138457152210665,0.9739488997768675,SVOC,SVOC
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)C(OO)OC(=O)C(=O),328.00263831599995,-7.504479332841619,-7.5044794,-7.494373654688729,4.141226700180721,4.238719556351177,SVOC,SVOC
C12C=CC(ON(=O)(=O))C(OO)(C1(O)C(OO))OO2,267.022645488,-7.41491686582695,-7.414917,-7.330819607859667,4.1434512140526465,5.028743540180591,SVOC,SVOC
C12C=CC(ON(=O)(=O))C(OO)(C1(O)C(OO))OO2,267.022645488,-7.41491686582695,-7.414917,-7.216542338224826,4.1434512140526465,6.542394940139095,SVOC,SVOC
C1(=O)C(ON(=O)(=O))C(OO)C(=O)OOC1(C(ON(=O)(=O)))C(=O)(OO),357.9768174919999,-7.5418619738151715,-7.541862,-7.228855020417541,4.146903508433902,8.525716427803172,SVOC,SVOC
C1(=O)C(ON(=O)(=O))C(OO)C(=O)OOC1(C(ON(=O)(=O)))C(=O)(OO),357.9768174919999,-7.5418619738151715,-7.541862,-7.3515757764656655,4.146903508433902,6.427027046312637,SVOC,SVOC
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CC(OO)C(=O)C,291.05903099600005,-7.451883783110125,-7.451884,-7.067873525897994,4.147900187871909,10.042424018011793,SVOC,SVOC
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(O))C(=O)C(=O)(O),262.99134536,-7.407755765592578,-7.407756,-6.1968808924983705,4.148744526299566,67.42043736518505,SVOC,SVOC
CC(=O)CCCCCCCC(=O)(OO),202.120509056,-7.293316774885854,-7.293317,-6.401647868369764,4.14977557095402,32.336537585976075,SVOC,SVOC
CC(=O)COOC(=O)C(N(=O)(=O))(OO)C(=O)(OO),269.00191004400006,-7.417348401766394,-7.4173484,-6.45023780937845,4.1508588286117725,38.4811954766204,SVOC,SVOC
CC(=O)COOC(=O)C(N(=O)(=O))(OO)C(=O)(OO),269.00191004400006,-7.417348401766394,-7.4173484,-6.473782096388277,4.1508588286117725,36.45056534556074,SVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(=O)C1(O)(O),269.001910044,-7.417298468198985,-7.4172983,-6.372855660297319,4.151336106389001,45.986536815779424,SVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),249.012080804,-7.38343398164046,-7.383434,-7.946686377903461,4.154487312355565,1.135703700141846,SVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),249.012080804,-7.38343398164046,-7.383434,-7.841172976739472,4.154487312355565,1.4480329418033917,SVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),249.012080804,-7.38343398164046,-7.383434,-7.968710728779115,4.154487312355565,1.0795448497909355,SVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),249.012080804,-7.38343398164046,-7.383434,-7.876062897215888,4.154487312355565,1.3362524712992592,SVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),249.012080804,-7.38343398164046,-7.383434,-7.846998770505706,4.154487312355565,1.4287381722293795,SVOC,SVOC
C(=O)(O)C(O)C(OO)OC(=O)C(=O),194.006267152,-7.274888081315557,-7.274888,-7.129562655609334,4.155838666374581,5.807431624275844,SVOC,SVOC
CC(ON(=O)(=O))(C)C(C(OO)(C(ON(=O)(=O)))C(=O)(OO))CC(=O)C(=O),370.049588508,-7.555278485274701,-7.5552783,-9.480553222854724,4.156353157088044,0.049367110009524234,SVOC,LVOC
CC(ON(=O)(=O))(C)C(C(OO)(C(ON(=O)(=O)))C(=O)(OO))CC(=O)C(=O),370.049588508,-7.555278485274701,-7.5552783,-9.178193300688235,4.156353157088044,0.09903703416681683,SVOC,LVOC
CC(ON(=O)(=O))(C)C(C(OO)(C(ON(=O)(=O)))C(=O)(OO))CC(=O)C(=O),370.049588508,-7.555278485274701,-7.5552783,-9.669424656285628,4.156353157088044,0.03195701971454695,SVOC,LVOC
CC1(C(=O)(O))OC1(ON(=O)(=O))C=CC(=O)(OO),249.012080804,-7.382888355285024,-7.3828883,-6.851963770475777,4.159710087244318,14.124973709610044,SVOC,SVOC
C(=O)C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(OO)C(=O),281.00191004400006,-7.43530842199239,-7.4353085,-7.699957719094527,4.1603689953783745,2.2619476739377804,SVOC,SVOC
C(=O)C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(OO)C(=O),281.00191004400006,-7.43530842199239,-7.4353085,-7.81018506350847,4.1603689953783745,1.754911458564958,SVOC,SVOC
C(=O)(OON(=O)(=O))CC(=O)C(C)(C)C(C(=O))C(=O)C(O),291.059030996,-7.450343580605619,-7.4503436,-6.457402588963305,4.16263661293842,40.95524152479332,SVOC,SVOC
CC(=O)C(OO)(C(O))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),298.02845914,-7.460332115190018,-7.460332,-6.622660121245644,4.165399144407665,28.663460264553223,SVOC,SVOC
CC(=O)C(OO)(C(O))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),298.02845914,-7.460332115190018,-7.460332,-6.675488953479544,4.165399144407665,25.380477306472685,SVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),298.97608922,-7.461045820763344,-7.4610457,-6.533761022888939,4.171782301038857,35.28632543220146,SVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),298.97608922,-7.461045820763344,-7.4610457,-6.53550126016944,4.171782301038857,35.14521446652858,SVOC,SVOC
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C(=O),311.048860236,-7.478015544211108,-7.4780154,-7.351014178778314,4.173919524378899,5.591720262484123,SVOC,SVOC
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C(=O),311.048860236,-7.478015544211108,-7.4780154,-7.546364438921955,4.173919524378899,3.5661136242999913,SVOC,SVOC
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C(=O),311.048860236,-7.478015544211108,-7.4780154,-7.268194089212557,4.173919524378899,6.766522439028867,SVOC,SVOC
CC(ON(=O)(=O))(C)C(C(=O)(OO))C(O)(C)C(=O)CC(=O),293.07468106,-7.451324522105524,-7.4513245,-7.727923167753033,4.182007238462536,2.212005153957148,SVOC,SVOC
CC(ON(=O)(=O))(C)C(C(=O)(OO))C(O)(C)C(=O)CC(=O),293.07468106,-7.451324522105524,-7.4513245,-7.970241204300692,4.182007238462536,1.266100260049104,SVOC,SVOC
C(=O)(O)C(=O)C(OO)C(=O)C(OO),194.006267152,-7.271778011849497,-7.271778,-7.757216384226922,4.18570627283588,1.3687696803576204,SVOC,SVOC
C(=O)(O)C(=O)C(OO)C(=O)C(OO),194.006267152,-7.271778011849497,-7.271778,-7.764095706014814,4.18570627283588,1.3472588800134888,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(O)(OO))OOC1C(=O),345.9768174919999,-7.52276352631539,-7.5227637,-6.9240470034192185,4.188075231175001,16.623826488717828,SVOC,SVOC
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O)C(=O)C(OO),299.048860236,-7.458894849976927,-7.4588947,-7.545201136977994,4.193515984879822,3.437731992276747,SVOC,SVOC
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O)C(=O)C(OO),299.048860236,-7.458894849976927,-7.4588947,-7.578209653380327,4.193515984879822,3.186130055429427,SVOC,SVOC
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O)C(=O)C(OO),299.048860236,-7.458894849976927,-7.4588947,-7.554816337707052,4.193515984879822,3.3624575876592955,SVOC,SVOC
CC(C(=O)(OO))C(C)(C)C(OO)CC(=O)(OO),252.084517472,-7.384278227449837,-7.3842783,-7.926819796649397,4.197579660422093,1.2035312673886522,SVOC,SVOC
C(=O)(OO)C1OC1C(OO)C(=O)C(=O),206.006267152,-7.296353266740036,-7.2963533,-6.8931751618183625,4.200085847682597,10.627626233857647,SVOC,SVOC
C(=O)(O)C1(ON(=O)(=O))OC1(OO)C(C(ON(=O)(=O)))C(=O),297.992073632,-7.456645384832792,-7.4566455,-6.881955447275686,4.2003968947163575,15.77539586994706,SVOC,SVOC
C1(N(=O)(=O))(OO)OC1(O)C(C)C(=O)(O),209.017166184,-7.30161119593266,-7.3016114,-7.590162400834743,4.210190633033584,2.1664594055950293,SVOC,SVOC
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)C(OO),299.048860236,-7.456778608595046,-7.4567785,-8.475191140820243,4.2140001253040476,0.40390758786183834,SVOC,SVOC
CC2(OO)C(ON(=O)(=O))CC(OO)(C1(C)C)CC12(ON(=O)(=O)),324.080494712,-7.491221608556439,-7.4912214,-7.051415954874756,4.218541111292001,11.61362876540466,SVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(=O)(OO))C(=O),266.98625998000006,-7.40679566115272,-7.4067955,-7.233775644248453,4.221086498156643,6.28701170162883,SVOC,SVOC
C1(=O)C(=O)OOC1(C)C(OO)C(=O)C(=O)(O),234.001181772,-7.349522937886634,-7.349523,-6.454278193730715,4.221104598861315,33.16430177062087,SVOC,SVOC
C1(=O)C(=O)OOC1(C)C(OO)C(=O)C(=O)(O),234.001181772,-7.349522937886634,-7.349523,-6.449295922861893,4.221104598861315,33.54695677626226,SVOC,SVOC
C1(=O)C(=O)OOC1(C)C(OO)C(=O)C(=O)(O),234.001181772,-7.349522937886634,-7.349523,-6.458246545178554,4.221104598861315,32.86264435253907,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)CC(=O)C(O)C(=O),237.012080804,-7.354894967925853,-7.354895,-5.463247948774097,4.222858375124936,329.04366632129916,SVOC,IVOC
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O),357.97681749199995,-7.5339339490432335,-7.533934,-8.133883611189958,4.223300219089832,1.060968018348105,SVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O),357.97681749199995,-7.5339339490432335,-7.533934,-8.123755430964593,4.223300219089832,1.086001619812448,SVOC,SVOC
C(=O)(O)C(O)(ON(=O)(=O))C(O)(O)C(=O)C(=O)C(=O),266.98625998,-7.40645050028323,-7.4064503,-7.948498566177477,4.224442591927182,1.2126105621931775,SVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))C(=O)(O),234.99643074,-7.350933066760119,-7.350933,-8.987569340537448,4.225316061190786,0.0975490235931508,SVOC,LVOC
C(O)CCC(ON(=O)(=O))CC(=O)(OO),209.053551692,-7.299589969529136,-7.29959,-6.266381140973863,4.230567045370031,45.66751821061921,SVOC,SVOC
C(O)CCC(ON(=O)(=O))CC(=O)(OO),209.053551692,-7.299589969529136,-7.29959,-6.1539528579178295,4.230567045370031,59.1610255289814,SVOC,SVOC
C(=O)(O)CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),266.03862990000005,-7.403725905363063,-7.403726,-7.222430549360524,4.23593998565662,6.430506098581521,SVOC,SVOC
C(=O)(O)C(=O)C(OO)OC(=O)C(OO),210.001181772,-7.300897200030271,-7.300897,-7.750737954746,4.236971472779073,1.503885545717692,SVOC,SVOC
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(O),281.001910044,-7.427325217273063,-7.4273252,-7.843520452679513,4.237552149648864,1.6252486744598997,SVOC,SVOC
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(O),281.001910044,-7.427325217273063,-7.4273252,-7.902197774305932,4.237552149648864,1.419850108201207,SVOC,SVOC
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,277.07976644,-7.420914126197974,-7.420914,-6.680193444565475,4.240545114294845,23.34223137362225,SVOC,SVOC
C1(O)(O)C(ON(=O)(=O))OOC1(OO)C(O)C(=O),257.001910044,-7.388090047064985,-7.38809,-7.700193054690317,4.242064867282976,2.0676370114537965,SVOC,SVOC
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),220.058302724,-7.320595331495299,-7.3205953,-7.146938586747638,4.243003878467132,6.328928269207126,SVOC,SVOC
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),220.058302724,-7.320595331495299,-7.3205953,-7.096294334447521,4.243003878467132,7.111716338132926,SVOC,SVOC
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),220.058302724,-7.320595331495299,-7.3205953,-6.963173435375211,4.243003878467132,9.66262944269371,SVOC,SVOC
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),220.058302724,-7.320595331495299,-7.3205953,-7.0794851001368215,4.243003878467132,7.3923693908756,SVOC,SVOC
CCCC(=O)CC(OO)CCC(OO)C,220.13107374,-7.320657338863667,-7.3206573,-6.82819436914906,4.243801034717926,13.189185731169836,SVOC,SVOC
C1(ON(=O)(=O))OOC(=O)C=C(OO)C1(OO),238.99134536000005,-7.355795763314241,-7.355796,-6.141722059693166,4.249300182773042,69.56505224062805,SVOC,SVOC
