run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,2622,ohe,rf,3,1,0.0,29.312731121880002
core_rf_5x5_20260825_170958,2635,ohe,rf,3,1,9.0,49.200326294839996
core_rf_5x5_20260825_170958,2641,ohe,rf,3,1,89.0,65.72415865194401
core_rf_5x5_20260825_170958,2648,ohe,rf,3,1,11.0,28.858
core_rf_5x5_20260825_170958,2657,ohe,rf,3,1,20.0,47.74005272624
core_rf_5x5_20260825_170958,2658,ohe,rf,3,1,12.0,41.920350328348
core_rf_5x5_20260825_170958,2669,ohe,rf,3,1,89.0,77.398
core_rf_5x5_20260825_170958,2671,ohe,rf,3,1,0.0,0.522
core_rf_5x5_20260825_170958,2673,ohe,rf,3,1,43.0,56.186
core_rf_5x5_20260825_170958,2676,ohe,rf,3,1,20.0,69.928
core_rf_5x5_20260825_170958,2680,ohe,rf,3,1,0.0,0.504
core_rf_5x5_20260825_170958,2681,ohe,rf,3,1,0.0,0.6257599023359999
core_rf_5x5_20260825_170958,2689,ohe,rf,3,1,0.0,0.032
core_rf_5x5_20260825_170958,2693,ohe,rf,3,1,0.0,6.845761493582003
core_rf_5x5_20260825_170958,2710,ohe,rf,3,1,0.0,0.466
core_rf_5x5_20260825_170958,2716,ohe,rf,3,1,4.0,8.236
core_rf_5x5_20260825_170958,2717,ohe,rf,3,1,1.0,9.728
core_rf_5x5_20260825_170958,2720,ohe,rf,3,1,0.0,7.87232530828
core_rf_5x5_20260825_170958,2721,ohe,rf,3,1,0.0,5.456
core_rf_5x5_20260825_170958,2726,ohe,rf,3,1,5.0,11.581786221136
core_rf_5x5_20260825_170958,2731,ohe,rf,3,1,0.0,0.138
core_rf_5x5_20260825_170958,2734,ohe,rf,3,1,0.0,6.46
core_rf_5x5_20260825_170958,2735,ohe,rf,3,1,0.0,7.170164778794
core_rf_5x5_20260825_170958,2736,ohe,rf,3,1,11.0,12.695380760079999
core_rf_5x5_20260825_170958,2747,ohe,rf,3,1,2.0,23.362
core_rf_5x5_20260825_170958,2761,ohe,rf,3,1,0.0,6.719159581547999
core_rf_5x5_20260825_170958,2762,ohe,rf,3,1,0.0,8.998
core_rf_5x5_20260825_170958,2763,ohe,rf,3,1,56.0,17.06
core_rf_5x5_20260825_170958,2764,ohe,rf,3,1,46.0,24.028866456200003
core_rf_5x5_20260825_170958,2765,ohe,rf,3,1,45.0,22.736
core_rf_5x5_20260825_170958,2774,ohe,rf,3,1,0.0,0.472
core_rf_5x5_20260825_170958,2776,ohe,rf,3,1,0.0,0.542
core_rf_5x5_20260825_170958,2783,ohe,rf,3,1,11.0,26.51949791688
core_rf_5x5_20260825_170958,2789,ohe,rf,3,1,0.0,0.63
core_rf_5x5_20260825_170958,2790,ohe,rf,3,1,0.0,0.839042400388
core_rf_5x5_20260825_170958,2791,ohe,rf,3,1,0.0,8.158
core_rf_5x5_20260825_170958,2795,ohe,rf,3,1,0.0,0.44
core_rf_5x5_20260825_170958,2803,ohe,rf,3,1,0.0,7.31738076008
core_rf_5x5_20260825_170958,2809,ohe,rf,3,1,46.0,34.356316778978
core_rf_5x5_20260825_170958,2810,ohe,rf,3,1,23.0,20.442383352808
core_rf_5x5_20260825_170958,2814,ohe,rf,3,1,2.0,10.970191676404
core_rf_5x5_20260825_170958,2815,ohe,rf,3,1,2.0,23.360150540676
core_rf_5x5_20260825_170958,2828,ohe,rf,3,1,78.0,48.884764258068
core_rf_5x5_20260825_170958,2829,ohe,rf,3,1,65.0,46.91284897981798
core_rf_5x5_20260825_170958,2837,ohe,rf,3,1,59.0,70.2
core_rf_5x5_20260825_170958,2841,ohe,rf,3,1,14.0,9.776
core_rf_5x5_20260825_170958,2851,ohe,rf,3,1,5.0,21.922
core_rf_5x5_20260825_170958,2852,ohe,rf,3,1,87.0,71.596
core_rf_5x5_20260825_170958,2858,ohe,rf,3,1,78.0,54.854
core_rf_5x5_20260825_170958,2869,ohe,rf,3,1,70.0,62.104
core_rf_5x5_20260825_170958,2888,ohe,rf,3,1,0.0,1.97
core_rf_5x5_20260825_170958,2891,ohe,rf,3,1,0.0,4.896
core_rf_5x5_20260825_170958,2893,ohe,rf,3,1,0.0,1.346
core_rf_5x5_20260825_170958,2900,ohe,rf,3,1,0.0,0.128
core_rf_5x5_20260825_170958,2905,ohe,rf,3,1,2.0,2.09
core_rf_5x5_20260825_170958,2907,ohe,rf,3,1,6.0,9.778
core_rf_5x5_20260825_170958,2912,ohe,rf,3,1,1.0,8.564
core_rf_5x5_20260825_170958,2916,ohe,rf,3,1,1.0,2.16
core_rf_5x5_20260825_170958,2929,ohe,rf,3,1,0.0,4.922
core_rf_5x5_20260825_170958,2930,ohe,rf,3,1,0.0,6.866
core_rf_5x5_20260825_170958,2935,ohe,rf,3,1,0.0,1.504
core_rf_5x5_20260825_170958,2940,ohe,rf,3,1,3.0,3.06
core_rf_5x5_20260825_170958,2951,ohe,rf,3,1,0.0,1.646
core_rf_5x5_20260825_170958,2955,ohe,rf,3,1,45.0,30.972
core_rf_5x5_20260825_170958,2958,ohe,rf,3,1,15.0,1.482
core_rf_5x5_20260825_170958,2961,ohe,rf,3,1,0.0,0.784
core_rf_5x5_20260825_170958,2964,ohe,rf,3,1,0.0,8.06
core_rf_5x5_20260825_170958,2966,ohe,rf,3,1,32.0,31.174
core_rf_5x5_20260825_170958,2968,ohe,rf,3,1,0.0,2.66
core_rf_5x5_20260825_170958,2980,ohe,rf,3,1,91.0,51.246
core_rf_5x5_20260825_170958,2984,ohe,rf,3,1,0.0,6.637633402572001
core_rf_5x5_20260825_170958,2993,ohe,rf,3,1,0.0,3.016
core_rf_5x5_20260825_170958,3009,ohe,rf,3,1,0.0,1.23
core_rf_5x5_20260825_170958,3018,ohe,rf,3,1,0.0,0.808
core_rf_5x5_20260825_170958,3022,ohe,rf,3,1,0.0,0.556
core_rf_5x5_20260825_170958,3028,ohe,rf,3,1,22.0,11.816
core_rf_5x5_20260825_170958,3033,ohe,rf,3,1,0.0,4.2181916764039995
core_rf_5x5_20260825_170958,3036,ohe,rf,3,1,0.0,5.014
core_rf_5x5_20260825_170958,3042,ohe,rf,3,1,0.0,4.47416030888
core_rf_5x5_20260825_170958,3054,ohe,rf,3,1,15.0,39.42216265414
core_rf_5x5_20260825_170958,3059,ohe,rf,3,1,0.0,2.912194189425999
core_rf_5x5_20260825_170958,3061,ohe,rf,3,1,0.0,26.173417723860005
core_rf_5x5_20260825_170958,3062,ohe,rf,3,1,0.0,22.857564404321995
core_rf_5x5_20260825_170958,3063,ohe,rf,3,1,4.0,21.240356740381998
core_rf_5x5_20260825_170958,3076,ohe,rf,3,1,3.0,10.724
core_rf_5x5_20260825_170958,3077,ohe,rf,3,1,3.0,9.43
core_rf_5x5_20260825_170958,3080,ohe,rf,3,1,14.0,10.978
core_rf_5x5_20260825_170958,3083,ohe,rf,3,1,14.0,11.802
core_rf_5x5_20260825_170958,3098,ohe,rf,3,1,61.0,55.016
core_rf_5x5_20260825_170958,3100,ohe,rf,3,1,13.0,9.30966922156
core_rf_5x5_20260825_170958,3101,ohe,rf,3,1,84.0,68.39
core_rf_5x5_20260825_170958,3108,ohe,rf,3,1,0.0,0.8955643576319999
core_rf_5x5_20260825_170958,3118,ohe,rf,3,1,82.0,71.76
core_rf_5x5_20260825_170958,3125,ohe,rf,3,1,4.0,7.311977345528001
core_rf_5x5_20260825_170958,3128,ohe,rf,3,1,6.0,30.704
core_rf_5x5_20260825_170958,3129,ohe,rf,3,1,49.0,28.45
core_rf_5x5_20260825_170958,3130,ohe,rf,3,1,20.0,32.124047996094
core_rf_5x5_20260825_170958,3131,ohe,rf,3,1,16.0,0.284
core_rf_5x5_20260825_170958,3133,ohe,rf,3,1,6.0,18.526047996094
core_rf_5x5_20260825_170958,3138,ohe,rf,3,1,84.0,64.578551286576
core_rf_5x5_20260825_170958,3139,ohe,rf,3,1,100.0,63.40123829409401
core_rf_5x5_20260825_170958,3142,ohe,rf,3,1,6.0,11.722970964708
core_rf_5x5_20260825_170958,3150,ohe,rf,3,1,12.0,54.274
core_rf_5x5_20260825_170958,3151,ohe,rf,3,1,10.0,57.612
core_rf_5x5_20260825_170958,3153,ohe,rf,3,1,75.0,62.618
core_rf_5x5_20260825_170958,3154,ohe,rf,3,1,67.0,56.474
core_rf_5x5_20260825_170958,3155,ohe,rf,3,1,31.0,56.732
core_rf_5x5_20260825_170958,3166,ohe,rf,3,1,85.0,75.526
core_rf_5x5_20260825_170958,3167,ohe,rf,3,1,0.0,4.222
core_rf_5x5_20260825_170958,3168,ohe,rf,3,1,0.0,10.72904998164
core_rf_5x5_20260825_170958,3169,ohe,rf,3,1,0.0,4.084
core_rf_5x5_20260825_170958,3170,ohe,rf,3,1,0.0,8.064
core_rf_5x5_20260825_170958,3172,ohe,rf,3,1,0.0,9.668
core_rf_5x5_20260825_170958,3177,ohe,rf,3,1,0.0,3.258
core_rf_5x5_20260825_170958,3183,ohe,rf,3,1,0.0,5.948
core_rf_5x5_20260825_170958,3189,ohe,rf,3,1,0.0,22.12
core_rf_5x5_20260825_170958,3192,ohe,rf,3,1,3.0,3.914
core_rf_5x5_20260825_170958,3193,ohe,rf,3,1,66.0,42.693723037619996
core_rf_5x5_20260825_170958,3196,ohe,rf,3,1,69.0,38.1
core_rf_5x5_20260825_170958,3197,ohe,rf,3,1,30.0,37.846
core_rf_5x5_20260825_170958,3199,ohe,rf,3,1,48.0,40.396
core_rf_5x5_20260825_170958,3207,ohe,rf,3,1,62.0,41.22
core_rf_5x5_20260825_170958,3214,ohe,rf,3,1,68.0,52.270073824332
core_rf_5x5_20260825_170958,3218,ohe,rf,3,1,0.0,9.298
core_rf_5x5_20260825_170958,3228,ohe,rf,3,1,0.0,0.978
core_rf_5x5_20260825_170958,3230,ohe,rf,3,1,0.0,0.662
core_rf_5x5_20260825_170958,3233,ohe,rf,3,1,0.0,0.092
core_rf_5x5_20260825_170958,3235,ohe,rf,3,1,0.0,0.514
core_rf_5x5_20260825_170958,3238,ohe,rf,3,1,0.0,1.262
core_rf_5x5_20260825_170958,3242,ohe,rf,3,1,1.0,7.7589547627719995
core_rf_5x5_20260825_170958,3251,ohe,rf,3,1,0.0,2.428
core_rf_5x5_20260825_170958,3255,ohe,rf,3,1,68.0,41.936
core_rf_5x5_20260825_170958,3262,ohe,rf,3,1,0.0,4.108164778794
core_rf_5x5_20260825_170958,3263,ohe,rf,3,1,0.0,1.78
core_rf_5x5_20260825_170958,3264,ohe,rf,3,1,0.0,1.403661640308
core_rf_5x5_20260825_170958,3265,ohe,rf,3,1,0.0,2.472
core_rf_5x5_20260825_170958,3273,ohe,rf,3,1,0.0,3.22
core_rf_5x5_20260825_170958,3276,ohe,rf,3,1,0.0,3.9962578272560005
core_rf_5x5_20260825_170958,3279,ohe,rf,3,1,0.0,2.238
core_rf_5x5_20260825_170958,3281,ohe,rf,3,1,5.0,0.8514964538299999
core_rf_5x5_20260825_170958,3282,ohe,rf,3,1,3.0,1.0738246501
core_rf_5x5_20260825_170958,3284,ohe,rf,3,1,0.0,12.300561081080001
core_rf_5x5_20260825_170958,3287,ohe,rf,3,1,0.0,0.416
core_rf_5x5_20260825_170958,3305,ohe,rf,3,1,0.0,3.098
core_rf_5x5_20260825_170958,3308,ohe,rf,3,1,0.0,1.498
core_rf_5x5_20260825_170958,3314,ohe,rf,3,1,15.0,20.924
core_rf_5x5_20260825_170958,3318,ohe,rf,3,1,80.0,44.02424197486599
core_rf_5x5_20260825_170958,3328,ohe,rf,3,1,81.0,26.386
core_rf_5x5_20260825_170958,3337,ohe,rf,3,1,0.0,3.364
core_rf_5x5_20260825_170958,3339,ohe,rf,3,1,0.0,16.948
core_rf_5x5_20260825_170958,3341,ohe,rf,3,1,22.0,24.604036912166002
core_rf_5x5_20260825_170958,3344,ohe,rf,3,1,0.0,15.174
core_rf_5x5_20260825_170958,3347,ohe,rf,3,1,0.0,2.601
core_rf_5x5_20260825_170958,3353,ohe,rf,3,1,0.0,0.13
core_rf_5x5_20260825_170958,3356,ohe,rf,3,1,3.0,17.73263782518
core_rf_5x5_20260825_170958,4,ohe,rf,3,2,1.0,70.09124392796599
core_rf_5x5_20260825_170958,10,ohe,rf,3,2,84.0,66.49144372759
core_rf_5x5_20260825_170958,16,ohe,rf,3,2,78.0,71.39318091450001
core_rf_5x5_20260825_170958,20,ohe,rf,3,2,79.0,80.06572298280001
core_rf_5x5_20260825_170958,23,ohe,rf,3,2,72.0,64.93
core_rf_5x5_20260825_170958,27,ohe,rf,3,2,82.0,73.154
core_rf_5x5_20260825_170958,31,ohe,rf,3,2,41.0,61.828
core_rf_5x5_20260825_170958,32,ohe,rf,3,2,100.0,30.226
core_rf_5x5_20260825_170958,38,ohe,rf,3,2,66.0,53.346
core_rf_5x5_20260825_170958,42,ohe,rf,3,2,14.0,46.526
core_rf_5x5_20260825_170958,44,ohe,rf,3,2,78.0,70.9722461404
core_rf_5x5_20260825_170958,50,ohe,rf,3,2,57.0,57.776
core_rf_5x5_20260825_170958,55,ohe,rf,3,2,92.0,81.036
core_rf_5x5_20260825_170958,62,ohe,rf,3,2,65.0,58.92
core_rf_5x5_20260825_170958,68,ohe,rf,3,2,0.0,23.606
core_rf_5x5_20260825_170958,77,ohe,rf,3,2,1.0,10.044
core_rf_5x5_20260825_170958,85,ohe,rf,3,2,22.0,23.272
core_rf_5x5_20260825_170958,93,ohe,rf,3,2,2.0,14.336
core_rf_5x5_20260825_170958,95,ohe,rf,3,2,2.0,15.384
core_rf_5x5_20260825_170958,99,ohe,rf,3,2,90.0,64.97
core_rf_5x5_20260825_170958,112,ohe,rf,3,2,67.0,43.92
core_rf_5x5_20260825_170958,115,ohe,rf,3,2,84.0,71.80016283268
core_rf_5x5_20260825_170958,119,ohe,rf,3,2,49.0,56.852
core_rf_5x5_20260825_170958,125,ohe,rf,3,2,62.0,67.534
core_rf_5x5_20260825_170958,133,ohe,rf,3,2,70.0,67.738
core_rf_5x5_20260825_170958,144,ohe,rf,3,2,33.0,48.28933333333334
core_rf_5x5_20260825_170958,150,ohe,rf,3,2,94.0,30.982
core_rf_5x5_20260825_170958,151,ohe,rf,3,2,98.0,80.994
core_rf_5x5_20260825_170958,154,ohe,rf,3,2,89.0,49.848
core_rf_5x5_20260825_170958,162,ohe,rf,3,2,97.0,55.214
core_rf_5x5_20260825_170958,168,ohe,rf,3,2,47.0,27.666
core_rf_5x5_20260825_170958,169,ohe,rf,3,2,78.0,51.95
core_rf_5x5_20260825_170958,171,ohe,rf,3,2,0.0,23.114
core_rf_5x5_20260825_170958,174,ohe,rf,3,2,43.0,34.436
core_rf_5x5_20260825_170958,191,ohe,rf,3,2,32.0,27.918
core_rf_5x5_20260825_170958,192,ohe,rf,3,2,1.0,14.236
core_rf_5x5_20260825_170958,197,ohe,rf,3,2,5.0,41.328971932128
core_rf_5x5_20260825_170958,214,ohe,rf,3,2,2.0,15.320158651944
core_rf_5x5_20260825_170958,224,ohe,rf,3,2,63.0,40.54
core_rf_5x5_20260825_170958,229,ohe,rf,3,2,100.0,33.604
core_rf_5x5_20260825_170958,231,ohe,rf,3,2,71.0,73.158
core_rf_5x5_20260825_170958,237,ohe,rf,3,2,82.0,50.627914194941994
core_rf_5x5_20260825_170958,240,ohe,rf,3,2,88.0,70.308
core_rf_5x5_20260825_170958,241,ohe,rf,3,2,38.0,44.307352363700005
core_rf_5x5_20260825_170958,244,ohe,rf,3,2,90.0,40.196
core_rf_5x5_20260825_170958,256,ohe,rf,3,2,59.0,47.964
core_rf_5x5_20260825_170958,257,ohe,rf,3,2,86.0,77.196
core_rf_5x5_20260825_170958,260,ohe,rf,3,2,61.0,56.05
core_rf_5x5_20260825_170958,269,ohe,rf,3,2,9.0,42.496
core_rf_5x5_20260825_170958,274,ohe,rf,3,2,96.0,48.254
core_rf_5x5_20260825_170958,275,ohe,rf,3,2,38.0,25.17
core_rf_5x5_20260825_170958,282,ohe,rf,3,2,99.0,68.53
core_rf_5x5_20260825_170958,286,ohe,rf,3,2,92.0,50.04
core_rf_5x5_20260825_170958,289,ohe,rf,3,2,7.0,33.234
core_rf_5x5_20260825_170958,292,ohe,rf,3,2,33.0,28.286
core_rf_5x5_20260825_170958,299,ohe,rf,3,2,41.0,52.665638326191996
core_rf_5x5_20260825_170958,305,ohe,rf,3,2,38.0,26.06791347554
core_rf_5x5_20260825_170958,311,ohe,rf,3,2,43.0,29.52
core_rf_5x5_20260825_170958,312,ohe,rf,3,2,34.0,41.438
core_rf_5x5_20260825_170958,324,ohe,rf,3,2,49.0,21.424
core_rf_5x5_20260825_170958,325,ohe,rf,3,2,38.0,24.42
core_rf_5x5_20260825_170958,326,ohe,rf,3,2,2.0,54.005568130862
core_rf_5x5_20260825_170958,330,ohe,rf,3,2,39.0,11.346
core_rf_5x5_20260825_170958,344,ohe,rf,3,2,8.0,15.688
core_rf_5x5_20260825_170958,353,ohe,rf,3,2,70.0,54.596
core_rf_5x5_20260825_170958,357,ohe,rf,3,2,80.0,65.80046709594
core_rf_5x5_20260825_170958,361,ohe,rf,3,2,85.0,61.038
core_rf_5x5_20260825_170958,363,ohe,rf,3,2,0.0,4.54
core_rf_5x5_20260825_170958,364,ohe,rf,3,2,0.0,1.846
core_rf_5x5_20260825_170958,366,ohe,rf,3,2,82.0,52.488162654140005
core_rf_5x5_20260825_170958,368,ohe,rf,3,2,27.0,55.126
core_rf_5x5_20260825_170958,373,ohe,rf,3,2,16.0,47.528
core_rf_5x5_20260825_170958,375,ohe,rf,3,2,19.0,22.2340570911
core_rf_5x5_20260825_170958,378,ohe,rf,3,2,0.0,2.972
core_rf_5x5_20260825_170958,383,ohe,rf,3,2,8.0,36.786
core_rf_5x5_20260825_170958,384,ohe,rf,3,2,4.0,47.356
core_rf_5x5_20260825_170958,387,ohe,rf,3,2,82.0,46.202
core_rf_5x5_20260825_170958,389,ohe,rf,3,2,71.0,53.544
core_rf_5x5_20260825_170958,397,ohe,rf,3,2,81.0,64.05
core_rf_5x5_20260825_170958,400,ohe,rf,3,2,87.0,64.17816283268
core_rf_5x5_20260825_170958,410,ohe,rf,3,2,0.0,0.88
core_rf_5x5_20260825_170958,413,ohe,rf,3,2,0.0,10.128
core_rf_5x5_20260825_170958,421,ohe,rf,3,2,0.0,29.122
core_rf_5x5_20260825_170958,423,ohe,rf,3,2,0.0,7.549490359988
core_rf_5x5_20260825_170958,434,ohe,rf,3,2,0.0,0.29924101253999996
core_rf_5x5_20260825_170958,438,ohe,rf,3,2,0.0,1.888
core_rf_5x5_20260825_170958,441,ohe,rf,3,2,0.0,3.354
core_rf_5x5_20260825_170958,443,ohe,rf,3,2,0.0,0.998095992188
core_rf_5x5_20260825_170958,450,ohe,rf,3,2,0.0,0.576
core_rf_5x5_20260825_170958,455,ohe,rf,3,2,0.0,6.48
core_rf_5x5_20260825_170958,459,ohe,rf,3,2,2.0,34.381125883219994
core_rf_5x5_20260825_170958,460,ohe,rf,3,2,4.0,34.338
core_rf_5x5_20260825_170958,468,ohe,rf,3,2,21.0,42.34162832679999
core_rf_5x5_20260825_170958,479,ohe,rf,3,2,0.0,0.248
core_rf_5x5_20260825_170958,488,ohe,rf,3,2,0.0,0.652179118742
core_rf_5x5_20260825_170958,498,ohe,rf,3,2,0.0,1.764
core_rf_5x5_20260825_170958,508,ohe,rf,3,2,0.0,2.002
core_rf_5x5_20260825_170958,513,ohe,rf,3,2,0.0,0.12
core_rf_5x5_20260825_170958,518,ohe,rf,3,2,0.0,0.184
core_rf_5x5_20260825_170958,525,ohe,rf,3,2,0.0,1.1659869509099998
core_rf_5x5_20260825_170958,530,ohe,rf,3,2,0.0,8.234
core_rf_5x5_20260825_170958,538,ohe,rf,3,2,83.0,21.614
core_rf_5x5_20260825_170958,539,ohe,rf,3,2,91.0,26.32
core_rf_5x5_20260825_170958,540,ohe,rf,3,2,0.0,6.280338826268
core_rf_5x5_20260825_170958,543,ohe,rf,3,2,1.0,10.0371987372
core_rf_5x5_20260825_170958,546,ohe,rf,3,2,53.0,16.453
core_rf_5x5_20260825_170958,552,ohe,rf,3,2,29.0,31.104
core_rf_5x5_20260825_170958,561,ohe,rf,3,2,11.0,32.06924101254
core_rf_5x5_20260825_170958,565,ohe,rf,3,2,71.0,28.858
core_rf_5x5_20260825_170958,571,ohe,rf,3,2,6.0,26.634
core_rf_5x5_20260825_170958,573,ohe,rf,3,2,29.0,44.7013523637
core_rf_5x5_20260825_170958,575,ohe,rf,3,2,2.0,56.188
core_rf_5x5_20260825_170958,576,ohe,rf,3,2,47.0,44.142971932128
core_rf_5x5_20260825_170958,582,ohe,rf,3,2,46.0,31.957136350860008
core_rf_5x5_20260825_170958,584,ohe,rf,3,2,0.0,35.232
core_rf_5x5_20260825_170958,591,ohe,rf,3,2,2.0,22.687010828774
core_rf_5x5_20260825_170958,598,ohe,rf,3,2,44.0,31.622
core_rf_5x5_20260825_170958,599,ohe,rf,3,2,4.0,33.84063782518
core_rf_5x5_20260825_170958,604,ohe,rf,3,2,95.0,61.778666666666666
core_rf_5x5_20260825_170958,606,ohe,rf,3,2,95.0,18.832
core_rf_5x5_20260825_170958,617,ohe,rf,3,2,0.0,0.634
core_rf_5x5_20260825_170958,623,ohe,rf,3,2,0.0,4.052
core_rf_5x5_20260825_170958,626,ohe,rf,3,2,0.0,5.798
core_rf_5x5_20260825_170958,631,ohe,rf,3,2,97.0,77.422
core_rf_5x5_20260825_170958,639,ohe,rf,3,2,100.0,70.385612371828
core_rf_5x5_20260825_170958,641,ohe,rf,3,2,0.0,9.404
core_rf_5x5_20260825_170958,654,ohe,rf,3,2,95.0,12.668
core_rf_5x5_20260825_170958,656,ohe,rf,3,2,78.0,44.386323977376
core_rf_5x5_20260825_170958,658,ohe,rf,3,2,92.0,10.294
core_rf_5x5_20260825_170958,663,ohe,rf,3,2,68.0,49.172
core_rf_5x5_20260825_170958,664,ohe,rf,3,2,10.0,4.506
core_rf_5x5_20260825_170958,665,ohe,rf,3,2,99.0,46.57792827384
core_rf_5x5_20260825_170958,666,ohe,rf,3,2,12.0,2.232
core_rf_5x5_20260825_170958,667,ohe,rf,3,2,39.0,26.61
core_rf_5x5_20260825_170958,669,ohe,rf,3,2,0.0,4.392863020488001
core_rf_5x5_20260825_170958,673,ohe,rf,3,2,1.0,22.449956344034003
core_rf_5x5_20260825_170958,681,ohe,rf,3,2,0.0,17.420471079964003
core_rf_5x5_20260825_170958,682,ohe,rf,3,2,37.0,42.802
core_rf_5x5_20260825_170958,684,ohe,rf,3,2,8.0,3.580217423382
core_rf_5x5_20260825_170958,685,ohe,rf,3,2,0.0,2.240383968752
core_rf_5x5_20260825_170958,702,ohe,rf,3,2,0.0,1.766
core_rf_5x5_20260825_170958,703,ohe,rf,3,2,0.0,7.9644710799639995
core_rf_5x5_20260825_170958,706,ohe,rf,3,2,5.0,3.8542287523820002
core_rf_5x5_20260825_170958,710,ohe,rf,3,2,0.0,2.9
core_rf_5x5_20260825_170958,713,ohe,rf,3,2,0.0,5.12232228407
core_rf_5x5_20260825_170958,715,ohe,rf,3,2,0.0,1.16
core_rf_5x5_20260825_170958,717,ohe,rf,3,2,0.0,0.754
core_rf_5x5_20260825_170958,723,ohe,rf,3,2,0.0,12.386
core_rf_5x5_20260825_170958,725,ohe,rf,3,2,0.0,4.614
core_rf_5x5_20260825_170958,731,ohe,rf,3,2,0.0,2.344
core_rf_5x5_20260825_170958,733,ohe,rf,3,2,0.0,3.906
core_rf_5x5_20260825_170958,736,ohe,rf,3,2,0.0,3.316
core_rf_5x5_20260825_170958,737,ohe,rf,3,2,0.0,0.85
core_rf_5x5_20260825_170958,738,ohe,rf,3,2,0.0,1.056
core_rf_5x5_20260825_170958,739,ohe,rf,3,2,83.0,0.522
core_rf_5x5_20260825_170958,741,ohe,rf,3,2,0.0,17.09
core_rf_5x5_20260825_170958,745,ohe,rf,3,2,2.0,10.272
core_rf_5x5_20260825_170958,746,ohe,rf,3,2,31.0,44.16
core_rf_5x5_20260825_170958,751,ohe,rf,3,2,0.0,10.32
core_rf_5x5_20260825_170958,753,ohe,rf,3,2,0.0,14.301427179302
core_rf_5x5_20260825_170958,758,ohe,rf,3,2,90.0,73.46870472740001
core_rf_5x5_20260825_170958,760,ohe,rf,3,2,89.0,69.33
core_rf_5x5_20260825_170958,763,ohe,rf,3,2,89.0,62.124
core_rf_5x5_20260825_170958,766,ohe,rf,3,2,94.0,72.416
core_rf_5x5_20260825_170958,767,ohe,rf,3,2,66.0,22.5465993686
core_rf_5x5_20260825_170958,786,ohe,rf,3,2,89.0,65.57
core_rf_5x5_20260825_170958,788,ohe,rf,3,2,17.0,18.902
core_rf_5x5_20260825_170958,794,ohe,rf,3,2,1.0,19.778
core_rf_5x5_20260825_170958,801,ohe,rf,3,2,71.0,72.24
core_rf_5x5_20260825_170958,806,ohe,rf,3,2,77.0,44.15882485244399
core_rf_5x5_20260825_170958,811,ohe,rf,3,2,51.0,38.679143150475994
core_rf_5x5_20260825_170958,814,ohe,rf,3,2,6.0,23.45772684098601
core_rf_5x5_20260825_170958,828,ohe,rf,3,2,18.0,13.617427179302
core_rf_5x5_20260825_170958,831,ohe,rf,3,2,2.0,20.012866456199998
core_rf_5x5_20260825_170958,836,ohe,rf,3,2,1.0,15.185427179302
core_rf_5x5_20260825_170958,844,ohe,rf,3,2,1.0,7.346338826268
core_rf_5x5_20260825_170958,847,ohe,rf,3,2,68.0,16.576
core_rf_5x5_20260825_170958,848,ohe,rf,3,2,84.0,56.088
core_rf_5x5_20260825_170958,853,ohe,rf,3,2,5.0,15.746
core_rf_5x5_20260825_170958,866,ohe,rf,3,2,0.0,9.826338826268
core_rf_5x5_20260825_170958,867,ohe,rf,3,2,11.0,45.482
core_rf_5x5_20260825_170958,873,ohe,rf,3,2,49.0,58.46
core_rf_5x5_20260825_170958,876,ohe,rf,3,2,0.0,1.486
core_rf_5x5_20260825_170958,880,ohe,rf,3,2,83.0,59.008
core_rf_5x5_20260825_170958,889,ohe,rf,3,2,0.0,18.98
core_rf_5x5_20260825_170958,891,ohe,rf,3,2,2.0,16.834895593710005
core_rf_5x5_20260825_170958,903,ohe,rf,3,2,82.0,68.9
core_rf_5x5_20260825_170958,911,ohe,rf,3,2,2.0,16.488357916134003
core_rf_5x5_20260825_170958,916,ohe,rf,3,2,73.0,41.538
core_rf_5x5_20260825_170958,923,ohe,rf,3,2,4.0,22.154
core_rf_5x5_20260825_170958,927,ohe,rf,3,2,3.0,20.948
core_rf_5x5_20260825_170958,932,ohe,rf,3,2,19.0,54.112
core_rf_5x5_20260825_170958,944,ohe,rf,3,2,58.0,45.826
core_rf_5x5_20260825_170958,952,ohe,rf,3,2,29.0,49.831123250500006
core_rf_5x5_20260825_170958,953,ohe,rf,3,2,76.0,57.932
core_rf_5x5_20260825_170958,960,ohe,rf,3,2,0.0,5.056
core_rf_5x5_20260825_170958,966,ohe,rf,3,2,2.0,8.431295909503998
core_rf_5x5_20260825_170958,982,ohe,rf,3,2,0.0,3.0702212998019998
core_rf_5x5_20260825_170958,984,ohe,rf,3,2,0.0,3.894
core_rf_5x5_20260825_170958,989,ohe,rf,3,2,1.0,1.478
core_rf_5x5_20260825_170958,1001,ohe,rf,3,2,0.0,2.874
core_rf_5x5_20260825_170958,1004,ohe,rf,3,2,1.0,5.260166132384
core_rf_5x5_20260825_170958,1010,ohe,rf,3,2,0.0,11.522
core_rf_5x5_20260825_170958,1013,ohe,rf,3,2,0.0,13.106
core_rf_5x5_20260825_170958,1014,ohe,rf,3,2,25.0,59.68666527089598
core_rf_5x5_20260825_170958,1018,ohe,rf,3,2,0.0,4.033666666666667
