run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,662,ohe,rf,3,2,0.226199476,6.549037620340766
core_rf_5x5_20260825_171023,676,ohe,rf,3,2,2.886129302,13.289096358264022
core_rf_5x5_20260825_171023,679,ohe,rf,3,2,28.55626964,17.800493891620736
core_rf_5x5_20260825_171023,690,ohe,rf,3,2,56.54269744,31.912286373824113
core_rf_5x5_20260825_171023,699,ohe,rf,3,2,31.01411305,14.858610326926016
core_rf_5x5_20260825_171023,711,ohe,rf,3,2,64.17057678,14.153851885486025
core_rf_5x5_20260825_171023,715,ohe,rf,3,2,29.84336265,13.465208013866048
core_rf_5x5_20260825_171023,718,ohe,rf,3,2,5.897376122,7.768111980149309
core_rf_5x5_20260825_171023,723,ohe,rf,3,2,0.0,8.565378792137986
core_rf_5x5_20260825_171023,726,ohe,rf,3,2,0.0,28.779237518708108
core_rf_5x5_20260825_171023,727,ohe,rf,3,2,0.0,7.135614276138014
core_rf_5x5_20260825_171023,728,ohe,rf,3,2,0.0,4.313003095027997
core_rf_5x5_20260825_171023,738,ohe,rf,3,2,23.35221665,30.91031462971613
core_rf_5x5_20260825_171023,740,ohe,rf,3,2,5.389643435,5.8571289190196545
core_rf_5x5_20260825_171023,741,ohe,rf,3,2,0.09164869,2.808207410922196
core_rf_5x5_20260825_171023,748,ohe,rf,3,2,0.0,2.824856352937993
core_rf_5x5_20260825_171023,754,ohe,rf,3,2,1.250038282,4.526502401987339
core_rf_5x5_20260825_171023,769,ohe,rf,3,2,0.196267154,2.269622435805002
core_rf_5x5_20260825_171023,770,ohe,rf,3,2,0.993611628,1.773170332121
core_rf_5x5_20260825_171023,774,ohe,rf,3,2,0.0,23.7964527135754
core_rf_5x5_20260825_171023,786,ohe,rf,3,2,0.540659204,14.587277889833777
core_rf_5x5_20260825_171023,789,ohe,rf,3,2,0.746856153,13.726901506467994
core_rf_5x5_20260825_171023,793,ohe,rf,3,2,10.2443579,6.917969838009973
core_rf_5x5_20260825_171023,794,ohe,rf,3,2,8.769378079,6.88604590887598
core_rf_5x5_20260825_171023,795,ohe,rf,3,2,35.33150662,7.488452274495996
core_rf_5x5_20260825_171023,796,ohe,rf,3,2,31.53003254,6.970185484607982
core_rf_5x5_20260825_171023,807,ohe,rf,3,2,4.172620694,2.412057766533999
core_rf_5x5_20260825_171023,820,ohe,rf,3,2,2.552406018,1.2548423536560003
core_rf_5x5_20260825_171023,826,ohe,rf,3,2,5.043795376,1.5656832699800025
core_rf_5x5_20260825_171023,827,ohe,rf,3,2,7.867942034,2.933258137489998
core_rf_5x5_20260825_171023,833,ohe,rf,3,2,0.0,6.874825261002996
core_rf_5x5_20260825_171023,834,ohe,rf,3,2,0.0,10.00508102942377
core_rf_5x5_20260825_171023,844,ohe,rf,3,2,0.0,0.42711303112799953
core_rf_5x5_20260825_171023,848,ohe,rf,3,2,0.0,0.17703026163399987
core_rf_5x5_20260825_171023,854,ohe,rf,3,2,3.330524164,6.47418797632061
core_rf_5x5_20260825_171023,855,ohe,rf,3,2,4.603479063,6.92278918153061
core_rf_5x5_20260825_171023,861,ohe,rf,3,2,0.546308843,5.965601571832612
core_rf_5x5_20260825_171023,862,ohe,rf,3,2,3.596174787,6.436239443822609
core_rf_5x5_20260825_171023,864,ohe,rf,3,2,59.20734308,37.33642228468023
core_rf_5x5_20260825_171023,867,ohe,rf,3,2,1.883158403,12.213310923385484
core_rf_5x5_20260825_171023,871,ohe,rf,3,2,20.76607206,22.744294708348953
core_rf_5x5_20260825_171023,875,ohe,rf,3,2,2.72121647,37.89203928164592
core_rf_5x5_20260825_171023,884,ohe,rf,3,2,0.0,29.400633861065117
core_rf_5x5_20260825_171023,891,ohe,rf,3,2,0.339156509,2.4660586178865813
core_rf_5x5_20260825_171023,893,ohe,rf,3,2,2.489690722,3.5693182318134706
core_rf_5x5_20260825_171023,902,ohe,rf,3,2,1.163534999,14.434987841201368
core_rf_5x5_20260825_171023,919,ohe,rf,3,2,2.631168831,15.020330364778623
core_rf_5x5_20260825_171023,920,ohe,rf,3,2,3.688668519,29.595312951470888
core_rf_5x5_20260825_171023,926,ohe,rf,3,2,3.861292573,20.74027701549367
core_rf_5x5_20260825_171023,927,ohe,rf,3,2,0.0,2.229725333747559
core_rf_5x5_20260825_171023,932,ohe,rf,3,2,0.0,26.085515188268907
core_rf_5x5_20260825_171023,934,ohe,rf,3,2,13.43609988,18.22093544366266
core_rf_5x5_20260825_171023,938,ohe,rf,3,2,0.0,0.2643717943366667
core_rf_5x5_20260825_171023,940,ohe,rf,3,2,0.0,0.0005956552703333334
core_rf_5x5_20260825_171023,960,ohe,rf,3,2,54.93656951,32.5890526740479
core_rf_5x5_20260825_171023,961,ohe,rf,3,2,0.0,35.528951847707155
core_rf_5x5_20260825_171023,966,ohe,rf,3,2,0.0,32.80895759140076
core_rf_5x5_20260825_171023,968,ohe,rf,3,2,0.0,9.69010755073883
core_rf_5x5_20260825_171023,969,ohe,rf,3,2,0.0,30.335229624407535
core_rf_5x5_20260825_171023,979,ohe,rf,3,2,1.733202443,29.400633861065117
core_rf_5x5_20260825_171023,985,ohe,rf,3,2,0.0,6.352104785631416
core_rf_5x5_20260825_171023,1002,ohe,rf,3,2,0.263751463,10.880605459842021
core_rf_5x5_20260825_171023,1004,ohe,rf,3,2,48.86379078,6.502140963826344
core_rf_5x5_20260825_171023,1007,ohe,rf,3,2,7.888512719,48.22569782314281
core_rf_5x5_20260825_171023,1012,ohe,rf,3,2,6.673204433,4.4219171623387625
core_rf_5x5_20260825_171023,1018,ohe,rf,3,2,0.0,34.69117837094916
core_rf_5x5_20260825_171023,1019,ohe,rf,3,2,24.736754,14.61737299452285
core_rf_5x5_20260825_171023,1025,ohe,rf,3,2,0.51430688,21.041924721283134
core_rf_5x5_20260825_171023,1027,ohe,rf,3,2,40.92192882,26.085515188268907
core_rf_5x5_20260825_171023,1032,ohe,rf,3,2,0.0,0.46278297924825956
core_rf_5x5_20260825_171023,1041,ohe,rf,3,2,0.0,1.8175427421966661
core_rf_5x5_20260825_171023,1050,ohe,rf,3,2,1.13022508,20.50911822017679
core_rf_5x5_20260825_171023,1055,ohe,rf,3,2,0.199779501,2.105489819191996
core_rf_5x5_20260825_171023,1058,ohe,rf,3,2,0.042511888,0.969823417775998
core_rf_5x5_20260825_171023,1059,ohe,rf,3,2,0.072423048,0.2407380549500001
core_rf_5x5_20260825_171023,1060,ohe,rf,3,2,7.779613477,1.7641045612999988
core_rf_5x5_20260825_171023,1064,ohe,rf,3,2,1.133931125,1.599017220143995
core_rf_5x5_20260825_171023,1075,ohe,rf,3,2,9.879773671,3.8111692999739906
core_rf_5x5_20260825_171023,1079,ohe,rf,3,2,0.015430976,1.5368622820360032
core_rf_5x5_20260825_171023,1084,ohe,rf,3,2,0.025404617,0.3833002642260034
core_rf_5x5_20260825_171023,1098,ohe,rf,3,2,0.001593169,3.4185754848119947
core_rf_5x5_20260825_171023,1103,ohe,rf,3,2,0.007370987,1.5890846352799994
core_rf_5x5_20260825_171023,1120,ohe,rf,3,2,5.214154696,1.843960227823996
core_rf_5x5_20260825_171023,1132,ohe,rf,3,2,2.138968687,2.326740346443992
core_rf_5x5_20260825_171023,1136,ohe,rf,3,2,0.476186067,2.159511645255995
core_rf_5x5_20260825_171023,1143,ohe,rf,3,2,0.139785418,3.230784428023994
core_rf_5x5_20260825_171023,1,ohe,rf,3,3,33.28814007,31.19999152590019
core_rf_5x5_20260825_171023,3,ohe,rf,3,3,7.514262016,9.70633272021587
core_rf_5x5_20260825_171023,7,ohe,rf,3,3,8.429116422,27.352276413369665
core_rf_5x5_20260825_171023,13,ohe,rf,3,3,26.29489037,12.191229977298184
core_rf_5x5_20260825_171023,22,ohe,rf,3,3,6.88140364,10.65026770434732
core_rf_5x5_20260825_171023,24,ohe,rf,3,3,55.97476712,24.786060715691523
core_rf_5x5_20260825_171023,28,ohe,rf,3,3,0.0,3.17328943724507
core_rf_5x5_20260825_171023,47,ohe,rf,3,3,51.02356103,43.54771713926152
core_rf_5x5_20260825_171023,50,ohe,rf,3,3,42.08331284,13.035823809305132
core_rf_5x5_20260825_171023,51,ohe,rf,3,3,1.565984207,1.6322503040067098
core_rf_5x5_20260825_171023,56,ohe,rf,3,3,70.4473588,16.397244265901946
core_rf_5x5_20260825_171023,59,ohe,rf,3,3,77.73713602,14.977110335534
core_rf_5x5_20260825_171023,61,ohe,rf,3,3,12.55335656,4.2544694792905045
core_rf_5x5_20260825_171023,68,ohe,rf,3,3,57.52052626,15.86856245929913
core_rf_5x5_20260825_171023,72,ohe,rf,3,3,0.0,2.924894480209673
core_rf_5x5_20260825_171023,78,ohe,rf,3,3,0.0,0.040467702025
core_rf_5x5_20260825_171023,82,ohe,rf,3,3,0.0,0.28015284614219527
core_rf_5x5_20260825_171023,88,ohe,rf,3,3,0.395886786,1.2522005850912308
core_rf_5x5_20260825_171023,90,ohe,rf,3,3,0.0,0.21608686598709734
core_rf_5x5_20260825_171023,96,ohe,rf,3,3,36.82232685,28.112564381032705
core_rf_5x5_20260825_171023,107,ohe,rf,3,3,0.318447832,20.176353840533558
core_rf_5x5_20260825_171023,109,ohe,rf,3,3,11.60725987,16.00439901218698
core_rf_5x5_20260825_171023,113,ohe,rf,3,3,4.930110975,7.304417532725677
core_rf_5x5_20260825_171023,121,ohe,rf,3,3,40.25631753,18.60552129394949
core_rf_5x5_20260825_171023,130,ohe,rf,3,3,63.08973393,18.77338642409442
core_rf_5x5_20260825_171023,131,ohe,rf,3,3,0.094956054,4.187725026938568
core_rf_5x5_20260825_171023,133,ohe,rf,3,3,3.982957589,13.084555605277146
core_rf_5x5_20260825_171023,138,ohe,rf,3,3,0.0,0.6604790921272015
core_rf_5x5_20260825_171023,142,ohe,rf,3,3,5.678324164,9.194760625728936
core_rf_5x5_20260825_171023,146,ohe,rf,3,3,0.69913112,5.43930682007782
core_rf_5x5_20260825_171023,153,ohe,rf,3,3,0.279258957,0.25574963549598123
core_rf_5x5_20260825_171023,154,ohe,rf,3,3,0.47456548,0.1274380740834481
core_rf_5x5_20260825_171023,161,ohe,rf,3,3,0.0,0.4881079137166186
core_rf_5x5_20260825_171023,166,ohe,rf,3,3,0.0,9.24124454262384
core_rf_5x5_20260825_171023,172,ohe,rf,3,3,10.67771198,11.161353992446536
core_rf_5x5_20260825_171023,175,ohe,rf,3,3,36.41148827,17.813592612502102
core_rf_5x5_20260825_171023,178,ohe,rf,3,3,1.547917107,19.012855768354196
core_rf_5x5_20260825_171023,185,ohe,rf,3,3,0.237970554,0.6261295210238659
core_rf_5x5_20260825_171023,193,ohe,rf,3,3,11.43551506,6.592609385671999
core_rf_5x5_20260825_171023,197,ohe,rf,3,3,18.13215296,8.08509481600599
core_rf_5x5_20260825_171023,201,ohe,rf,3,3,4.792074279,5.025544598342015
core_rf_5x5_20260825_171023,204,ohe,rf,3,3,63.81944164,16.994651118147996
core_rf_5x5_20260825_171023,207,ohe,rf,3,3,55.27890049,15.982838706053395
core_rf_5x5_20260825_171023,208,ohe,rf,3,3,51.02867134,20.944022390111986
core_rf_5x5_20260825_171023,209,ohe,rf,3,3,50.43049643,14.801018732356072
core_rf_5x5_20260825_171023,213,ohe,rf,3,3,16.86916852,12.485433217780011
core_rf_5x5_20260825_171023,218,ohe,rf,3,3,1.433062318,6.295143754278004
core_rf_5x5_20260825_171023,231,ohe,rf,3,3,20.97127853,12.589849643162374
core_rf_5x5_20260825_171023,232,ohe,rf,3,3,34.09151793,20.63947595883798
core_rf_5x5_20260825_171023,238,ohe,rf,3,3,1.394341193,5.836031803410003
core_rf_5x5_20260825_171023,245,ohe,rf,3,3,42.79405379,14.405457797423983
core_rf_5x5_20260825_171023,250,ohe,rf,3,3,12.01274877,13.55308849423396
core_rf_5x5_20260825_171023,256,ohe,rf,3,3,0.44811001,20.154868279407975
core_rf_5x5_20260825_171023,259,ohe,rf,3,3,0.897489845,5.254416370252963
core_rf_5x5_20260825_171023,266,ohe,rf,3,3,17.89533345,6.815183244336006
core_rf_5x5_20260825_171023,271,ohe,rf,3,3,17.11330833,6.6923303731285
core_rf_5x5_20260825_171023,272,ohe,rf,3,3,11.31578603,9.054410289477977
core_rf_5x5_20260825_171023,277,ohe,rf,3,3,5.486359278,6.684133744860005
core_rf_5x5_20260825_171023,281,ohe,rf,3,3,16.79770226,8.450799656593997
core_rf_5x5_20260825_171023,282,ohe,rf,3,3,0.0,2.731283066846659
core_rf_5x5_20260825_171023,283,ohe,rf,3,3,2.717031797,6.585211897484969
core_rf_5x5_20260825_171023,287,ohe,rf,3,3,0.8771569,4.4792191281959886
core_rf_5x5_20260825_171023,301,ohe,rf,3,3,307.337224,241.76851036112012
core_rf_5x5_20260825_171023,306,ohe,rf,3,3,23.76643827,99.55263460037393
core_rf_5x5_20260825_171023,314,ohe,rf,3,3,127.9317827,126.23792017177257
core_rf_5x5_20260825_171023,315,ohe,rf,3,3,194.6023904,149.42360610758791
core_rf_5x5_20260825_171023,320,ohe,rf,3,3,388.2841102,248.52457129422694
core_rf_5x5_20260825_171023,329,ohe,rf,3,3,48.11267974,249.34764827247855
core_rf_5x5_20260825_171023,330,ohe,rf,3,3,40.12027621,249.88441337618647
core_rf_5x5_20260825_171023,338,ohe,rf,3,3,70.79282511,186.39215724137009
core_rf_5x5_20260825_171023,341,ohe,rf,3,3,39.49070273,147.420985160842
core_rf_5x5_20260825_171023,343,ohe,rf,3,3,134.9420942,165.31790374956003
core_rf_5x5_20260825_171023,353,ohe,rf,3,3,33.1462595,89.5013051020481
core_rf_5x5_20260825_171023,361,ohe,rf,3,3,11.52256532,228.99703193145206
core_rf_5x5_20260825_171023,370,ohe,rf,3,3,41.28642122,210.18263971676453
core_rf_5x5_20260825_171023,371,ohe,rf,3,3,86.56849183,334.51651613553474
core_rf_5x5_20260825_171023,375,ohe,rf,3,3,312.7814885,265.6337906089588
core_rf_5x5_20260825_171023,377,ohe,rf,3,3,21.60131452,230.65883648946522
core_rf_5x5_20260825_171023,379,ohe,rf,3,3,159.5663529,249.76472712823286
core_rf_5x5_20260825_171023,381,ohe,rf,3,3,412.2837458,259.11204416464875
core_rf_5x5_20260825_171023,383,ohe,rf,3,3,580.7055636,359.45475405695305
core_rf_5x5_20260825_171023,385,ohe,rf,3,3,43.3827373,27.424386225238045
core_rf_5x5_20260825_171023,395,ohe,rf,3,3,56.19970455,69.56317278985607
core_rf_5x5_20260825_171023,400,ohe,rf,3,3,0.0,5.448636143900013
core_rf_5x5_20260825_171023,402,ohe,rf,3,3,0.0,5.105289597878007
core_rf_5x5_20260825_171023,404,ohe,rf,3,3,97.77468896,246.61632189881954
core_rf_5x5_20260825_171023,408,ohe,rf,3,3,69.30157222,119.29794722648185
core_rf_5x5_20260825_171023,412,ohe,rf,3,3,0.693678102,12.960089812999975
core_rf_5x5_20260825_171023,414,ohe,rf,3,3,0.0,12.103920852351981
core_rf_5x5_20260825_171023,425,ohe,rf,3,3,11.65645262,69.44381085201962
core_rf_5x5_20260825_171023,426,ohe,rf,3,3,0.0,68.52104362970977
core_rf_5x5_20260825_171023,428,ohe,rf,3,3,229.2090977,243.1965164251678
core_rf_5x5_20260825_171023,432,ohe,rf,3,3,296.383207,129.96668214785802
core_rf_5x5_20260825_171023,438,ohe,rf,3,3,0.0,72.87119215351592
core_rf_5x5_20260825_171023,439,ohe,rf,3,3,1.558532031,71.04020430194987
core_rf_5x5_20260825_171023,441,ohe,rf,3,3,235.4190084,112.74037352669411
core_rf_5x5_20260825_171023,445,ohe,rf,3,3,61.76832559,41.192015275836
core_rf_5x5_20260825_171023,446,ohe,rf,3,3,123.5323611,58.511159770021955
core_rf_5x5_20260825_171023,453,ohe,rf,3,3,6.169014085,98.25907248533414
core_rf_5x5_20260825_171023,455,ohe,rf,3,3,188.5576503,76.68748899943012
core_rf_5x5_20260825_171023,457,ohe,rf,3,3,6.712858926,16.789447550217925
core_rf_5x5_20260825_171023,467,ohe,rf,3,3,29.13996594,65.82178557957428
core_rf_5x5_20260825_171023,468,ohe,rf,3,3,104.1131638,121.29661704719987
core_rf_5x5_20260825_171023,469,ohe,rf,3,3,2.163609818,32.12797717297408
core_rf_5x5_20260825_171023,471,ohe,rf,3,3,90.7384755,82.34965487932386
core_rf_5x5_20260825_171023,473,ohe,rf,3,3,97.76273839,25.38518366737607
core_rf_5x5_20260825_171023,476,ohe,rf,3,3,97.55100157,246.6301106165395
core_rf_5x5_20260825_171023,486,ohe,rf,3,3,4.708522889,3.9826627679000244
core_rf_5x5_20260825_171023,513,ohe,rf,3,3,18.29662188,5.926154879332087
core_rf_5x5_20260825_171023,516,ohe,rf,3,3,26.61568855,25.56666634454732
core_rf_5x5_20260825_171023,522,ohe,rf,3,3,1.734562779,1.3504837981920117
core_rf_5x5_20260825_171023,528,ohe,rf,3,3,48.68728154,23.430035340574793
core_rf_5x5_20260825_171023,535,ohe,rf,3,3,14.57581456,9.718321181946594
core_rf_5x5_20260825_171023,538,ohe,rf,3,3,15.11806653,32.20460415370624
core_rf_5x5_20260825_171023,558,ohe,rf,3,3,0.0,0.040467702025
core_rf_5x5_20260825_171023,559,ohe,rf,3,3,0.0,0.0009532910525
core_rf_5x5_20260825_171023,568,ohe,rf,3,3,0.10064661,1.2522005850912308
core_rf_5x5_20260825_171023,572,ohe,rf,3,3,10.82597231,2.7589487972571485
core_rf_5x5_20260825_171023,576,ohe,rf,3,3,47.16128752,17.955981804011742
core_rf_5x5_20260825_171023,578,ohe,rf,3,3,43.88079261,6.722669085702149
core_rf_5x5_20260825_171023,597,ohe,rf,3,3,22.8195279,3.435734606728805
core_rf_5x5_20260825_171023,600,ohe,rf,3,3,45.43961772,13.074037515981837
core_rf_5x5_20260825_171023,601,ohe,rf,3,3,30.44099935,4.662379920179298
core_rf_5x5_20260825_171023,602,ohe,rf,3,3,4.198843482,2.7589800908349043
core_rf_5x5_20260825_171023,606,ohe,rf,3,3,39.18004812,6.907663823353988
core_rf_5x5_20260825_171023,625,ohe,rf,3,3,0.156590073,4.236535815634865
core_rf_5x5_20260825_171023,631,ohe,rf,3,3,32.15163504,16.1010175797867
core_rf_5x5_20260825_171023,632,ohe,rf,3,3,0.0,16.397244265901946
core_rf_5x5_20260825_171023,638,ohe,rf,3,3,0.212946778,11.617485581064324
core_rf_5x5_20260825_171023,639,ohe,rf,3,3,0.310522319,3.864802862079963
core_rf_5x5_20260825_171023,641,ohe,rf,3,3,0.0,4.50568281549394
core_rf_5x5_20260825_171023,646,ohe,rf,3,3,15.48767783,23.55918318385192
core_rf_5x5_20260825_171023,653,ohe,rf,3,3,0.164236768,0.05364516705448333
core_rf_5x5_20260825_171023,657,ohe,rf,3,3,0.0,0.010248492912671428
core_rf_5x5_20260825_171023,663,ohe,rf,3,3,0.162187998,5.980945970954108
core_rf_5x5_20260825_171023,664,ohe,rf,3,3,29.24432393,5.288737674516506
core_rf_5x5_20260825_171023,667,ohe,rf,3,3,38.14976421,14.07044702228933
core_rf_5x5_20260825_171023,671,ohe,rf,3,3,63.77208044,20.069842794076916
core_rf_5x5_20260825_171023,675,ohe,rf,3,3,37.1309846,21.259875859204016
core_rf_5x5_20260825_171023,683,ohe,rf,3,3,7.394672599,9.224300367618444
core_rf_5x5_20260825_171023,701,ohe,rf,3,3,8.639142915,11.25741440995597
core_rf_5x5_20260825_171023,702,ohe,rf,3,3,50.07447667,24.58339628906199
core_rf_5x5_20260825_171023,707,ohe,rf,3,3,26.03106781,8.218581020419766
core_rf_5x5_20260825_171023,714,ohe,rf,3,3,42.67377639,24.128290251104
core_rf_5x5_20260825_171023,717,ohe,rf,3,3,0.0,8.45021176242207
core_rf_5x5_20260825_171023,720,ohe,rf,3,3,0.0,12.644933034252013
core_rf_5x5_20260825_171023,725,ohe,rf,3,3,0.0,0.5960710549460002
core_rf_5x5_20260825_171023,731,ohe,rf,3,3,0.0,3.0905367509736204
core_rf_5x5_20260825_171023,737,ohe,rf,3,3,3.465811166,4.06856490648798
core_rf_5x5_20260825_171023,742,ohe,rf,3,3,0.0,5.975975918311982
core_rf_5x5_20260825_171023,744,ohe,rf,3,3,4.536125247,14.820254804752032
core_rf_5x5_20260825_171023,746,ohe,rf,3,3,14.91350707,5.40974608991559
core_rf_5x5_20260825_171023,751,ohe,rf,3,3,0.118441804,10.309030824770598
core_rf_5x5_20260825_171023,756,ohe,rf,3,3,2.272042534,17.176096445420033
core_rf_5x5_20260825_171023,761,ohe,rf,3,3,0.0,8.45277539781598
core_rf_5x5_20260825_171023,763,ohe,rf,3,3,33.40497109,15.121482338487391
core_rf_5x5_20260825_171023,764,ohe,rf,3,3,0.941796538,10.216820620707141
core_rf_5x5_20260825_171023,766,ohe,rf,3,3,4.510971392,9.739029265677974
core_rf_5x5_20260825_171023,772,ohe,rf,3,3,0.0,1.7919474720810027
core_rf_5x5_20260825_171023,790,ohe,rf,3,3,0.259160466,10.747981649455987
core_rf_5x5_20260825_171023,803,ohe,rf,3,3,0.0,15.376617604275976
core_rf_5x5_20260825_171023,808,ohe,rf,3,3,2.117124554,2.7700523527520065
core_rf_5x5_20260825_171023,809,ohe,rf,3,3,0.0,9.190701182757996
core_rf_5x5_20260825_171023,810,ohe,rf,3,3,4.082739202,6.34195705767251
core_rf_5x5_20260825_171023,811,ohe,rf,3,3,0.0,0.9063130546020001
core_rf_5x5_20260825_171023,813,ohe,rf,3,3,0.0,1.0566913170000019
core_rf_5x5_20260825_171023,814,ohe,rf,3,3,0.0,2.059886098270005
core_rf_5x5_20260825_171023,818,ohe,rf,3,3,1.521378476,2.6083515482280037
core_rf_5x5_20260825_171023,823,ohe,rf,3,3,0.0,1.7850061168320022
core_rf_5x5_20260825_171023,828,ohe,rf,3,3,0.0,8.905797883237991
core_rf_5x5_20260825_171023,829,ohe,rf,3,3,0.0,2.825777346140004
core_rf_5x5_20260825_171023,832,ohe,rf,3,3,0.0,1.6749503410610005
core_rf_5x5_20260825_171023,835,ohe,rf,3,3,0.0,0.061234455665999964
core_rf_5x5_20260825_171023,837,ohe,rf,3,3,0.0,0.14108695779199984
core_rf_5x5_20260825_171023,841,ohe,rf,3,3,0.0,2.742000924346001
core_rf_5x5_20260825_171023,843,ohe,rf,3,3,0.0,5.126427920980009
core_rf_5x5_20260825_171023,849,ohe,rf,3,3,0.0,0.08255433246000002
core_rf_5x5_20260825_171023,863,ohe,rf,3,3,1.365033679,6.197462567062021
core_rf_5x5_20260825_171023,866,ohe,rf,3,3,0.0,51.52674820859433
core_rf_5x5_20260825_171023,869,ohe,rf,3,3,2.644510244,9.552241649020853
core_rf_5x5_20260825_171023,873,ohe,rf,3,3,0.937080689,16.622890730065148
core_rf_5x5_20260825_171023,874,ohe,rf,3,3,6.284559319,32.20917365694065
core_rf_5x5_20260825_171023,879,ohe,rf,3,3,0.0,7.052449987601923
core_rf_5x5_20260825_171023,882,ohe,rf,3,3,0.507609168,3.5613037068354356
core_rf_5x5_20260825_171023,887,ohe,rf,3,3,85.03980812,50.66638413583514
core_rf_5x5_20260825_171023,889,ohe,rf,3,3,6.047135108,11.78326925544366
core_rf_5x5_20260825_171023,890,ohe,rf,3,3,4.935566597,13.217711289514897
core_rf_5x5_20260825_171023,892,ohe,rf,3,3,3.629295066,3.17328943724507
core_rf_5x5_20260825_171023,898,ohe,rf,3,3,10.19869816,23.20955039193789
core_rf_5x5_20260825_171023,907,ohe,rf,3,3,45.16794384,11.67383276161989
core_rf_5x5_20260825_171023,908,ohe,rf,3,3,0.945923576,16.61955229992307
core_rf_5x5_20260825_171023,921,ohe,rf,3,3,2.264561506,17.374995281923308
core_rf_5x5_20260825_171023,924,ohe,rf,3,3,21.53224085,41.742466725078316
core_rf_5x5_20260825_171023,929,ohe,rf,3,3,0.190830094,4.150856841836601
core_rf_5x5_20260825_171023,931,ohe,rf,3,3,5.658779317,7.705974870394048
core_rf_5x5_20260825_171023,937,ohe,rf,3,3,0.0,0.05767100687890465
core_rf_5x5_20260825_171023,946,ohe,rf,3,3,0.0,0.08140409916295475
core_rf_5x5_20260825_171023,948,ohe,rf,3,3,1.932258686,3.3200369339666587
core_rf_5x5_20260825_171023,951,ohe,rf,3,3,0.0,1.2522005850912308
core_rf_5x5_20260825_171023,958,ohe,rf,3,3,9.461228392,5.7618096689474205
core_rf_5x5_20260825_171023,967,ohe,rf,3,3,0.0,41.41228008662141
core_rf_5x5_20260825_171023,972,ohe,rf,3,3,0.362935414,9.759318507150162
core_rf_5x5_20260825_171023,987,ohe,rf,3,3,0.0,3.752155427007539
core_rf_5x5_20260825_171023,994,ohe,rf,3,3,0.0,38.516379062829465
core_rf_5x5_20260825_171023,998,ohe,rf,3,3,0.52555386,4.259693388794789
core_rf_5x5_20260825_171023,1006,ohe,rf,3,3,72.28292683,43.54771713926152
core_rf_5x5_20260825_171023,1010,ohe,rf,3,3,2.126331889,2.5217766676248097
core_rf_5x5_20260825_171023,1034,ohe,rf,3,3,0.0,0.9327442592394081
core_rf_5x5_20260825_171023,1036,ohe,rf,3,3,0.0,0.05364516705448333
core_rf_5x5_20260825_171023,1044,ohe,rf,3,3,0.240487538,5.82937699125857
core_rf_5x5_20260825_171023,1047,ohe,rf,3,3,0.237327189,21.445889695450507
core_rf_5x5_20260825_171023,1049,ohe,rf,3,3,62.51954792,14.07044702228933
core_rf_5x5_20260825_171023,1051,ohe,rf,3,3,0.0,34.057755252928374
core_rf_5x5_20260825_171023,1052,ohe,rf,3,3,0.0,19.728919352646606
core_rf_5x5_20260825_171023,1053,ohe,rf,3,3,0.653728145,20.069842794076916
core_rf_5x5_20260825_171023,1057,ohe,rf,3,3,0.99422501,1.1000434278860016
