run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,3096,ohe,rf,3,5,45.0,58.975
core_rf_5x5_20260825_170613,3102,ohe,rf,3,5,76.0,66.96
core_rf_5x5_20260825_170613,3120,ohe,rf,3,5,70.0,32.1504333865
core_rf_5x5_20260825_170613,3122,ohe,rf,3,5,7.0,23.91
core_rf_5x5_20260825_170613,3124,ohe,rf,3,5,34.0,14.545
core_rf_5x5_20260825_170613,3132,ohe,rf,3,5,35.0,23.2104070817
core_rf_5x5_20260825_170613,3135,ohe,rf,3,5,7.0,16.495
core_rf_5x5_20260825_170613,3136,ohe,rf,3,5,9.0,17.365
core_rf_5x5_20260825_170613,3143,ohe,rf,3,5,87.0,78.945
core_rf_5x5_20260825_170613,3144,ohe,rf,3,5,82.0,84.045
core_rf_5x5_20260825_170613,3149,ohe,rf,3,5,13.0,52.55
core_rf_5x5_20260825_170613,3152,ohe,rf,3,5,38.0,68.825
core_rf_5x5_20260825_170613,3157,ohe,rf,3,5,62.0,71.735
core_rf_5x5_20260825_170613,3174,ohe,rf,3,5,0.0,6.28
core_rf_5x5_20260825_170613,3181,ohe,rf,3,5,0.0,0.045
core_rf_5x5_20260825_170613,3184,ohe,rf,3,5,0.0,3.265
core_rf_5x5_20260825_170613,3195,ohe,rf,3,5,67.0,36.23
core_rf_5x5_20260825_170613,3200,ohe,rf,3,5,58.0,43.69
core_rf_5x5_20260825_170613,3204,ohe,rf,3,5,2.0,1.81
core_rf_5x5_20260825_170613,3211,ohe,rf,3,5,5.0,1.81
core_rf_5x5_20260825_170613,3217,ohe,rf,3,5,0.0,0.12
core_rf_5x5_20260825_170613,3229,ohe,rf,3,5,0.0,2.145
core_rf_5x5_20260825_170613,3237,ohe,rf,3,5,0.0,11.6
core_rf_5x5_20260825_170613,3240,ohe,rf,3,5,34.0,37.53
core_rf_5x5_20260825_170613,3244,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,3247,ohe,rf,3,5,0.0,11.035
core_rf_5x5_20260825_170613,3248,ohe,rf,3,5,0.0,10.21
core_rf_5x5_20260825_170613,3249,ohe,rf,3,5,0.0,3.2
core_rf_5x5_20260825_170613,3256,ohe,rf,3,5,0.0,0.0
core_rf_5x5_20260825_170613,3260,ohe,rf,3,5,83.0,41.665
core_rf_5x5_20260825_170613,3266,ohe,rf,3,5,0.0,10.6
core_rf_5x5_20260825_170613,3268,ohe,rf,3,5,0.0,9.23
core_rf_5x5_20260825_170613,3271,ohe,rf,3,5,0.0,0.25
core_rf_5x5_20260825_170613,3275,ohe,rf,3,5,0.0,1.445
core_rf_5x5_20260825_170613,3290,ohe,rf,3,5,0.0,10.418886017975002
core_rf_5x5_20260825_170613,3296,ohe,rf,3,5,0.0,11.25
core_rf_5x5_20260825_170613,3299,ohe,rf,3,5,0.0,8.73
core_rf_5x5_20260825_170613,3302,ohe,rf,3,5,0.0,1.725
core_rf_5x5_20260825_170613,3307,ohe,rf,3,5,0.0,13.475
core_rf_5x5_20260825_170613,3312,ohe,rf,3,5,0.0,0.245
core_rf_5x5_20260825_170613,3315,ohe,rf,3,5,0.0,0.35050242105499996
core_rf_5x5_20260825_170613,3316,ohe,rf,3,5,2.0,4.835
core_rf_5x5_20260825_170613,3319,ohe,rf,3,5,0.0,8.935
core_rf_5x5_20260825_170613,3325,ohe,rf,3,5,36.0,61.645
core_rf_5x5_20260825_170613,3336,ohe,rf,3,5,0.0,14.935
core_rf_5x5_20260825_170613,3346,ohe,rf,3,5,38.0,21.025
core_rf_5x5_20260825_170613,3349,ohe,rf,3,5,29.0,25.115
core_rf_5x5_20260825_170613,2,ohe,rf,4,1,30.0,78.72241012539999
core_rf_5x5_20260825_170613,9,ohe,rf,4,1,79.0,79.0409037289
core_rf_5x5_20260825_170613,20,ohe,rf,4,1,79.0,79.43402925335
core_rf_5x5_20260825_170613,23,ohe,rf,4,1,72.0,57.42
core_rf_5x5_20260825_170613,24,ohe,rf,4,1,67.0,47.9
core_rf_5x5_20260825_170613,29,ohe,rf,4,1,85.0,72.595
core_rf_5x5_20260825_170613,49,ohe,rf,4,1,64.0,63.225
core_rf_5x5_20260825_170613,54,ohe,rf,4,1,35.0,65.295
core_rf_5x5_20260825_170613,57,ohe,rf,4,1,82.0,82.135
core_rf_5x5_20260825_170613,58,ohe,rf,4,1,6.0,14.22
core_rf_5x5_20260825_170613,59,ohe,rf,4,1,21.0,15.56
core_rf_5x5_20260825_170613,61,ohe,rf,4,1,75.0,64.23
core_rf_5x5_20260825_170613,69,ohe,rf,4,1,100.0,69.115
core_rf_5x5_20260825_170613,73,ohe,rf,4,1,24.0,11.11
core_rf_5x5_20260825_170613,77,ohe,rf,4,1,1.0,3.395
core_rf_5x5_20260825_170613,78,ohe,rf,4,1,24.0,6.42
core_rf_5x5_20260825_170613,82,ohe,rf,4,1,1.0,3.215
core_rf_5x5_20260825_170613,84,ohe,rf,4,1,2.0,3.125
core_rf_5x5_20260825_170613,85,ohe,rf,4,1,22.0,25.37
core_rf_5x5_20260825_170613,86,ohe,rf,4,1,29.0,24.575
core_rf_5x5_20260825_170613,88,ohe,rf,4,1,13.0,20.54
core_rf_5x5_20260825_170613,90,ohe,rf,4,1,20.0,20.06
core_rf_5x5_20260825_170613,93,ohe,rf,4,1,2.0,7.055
core_rf_5x5_20260825_170613,97,ohe,rf,4,1,62.0,61.34
core_rf_5x5_20260825_170613,98,ohe,rf,4,1,59.0,62.28
core_rf_5x5_20260825_170613,107,ohe,rf,4,1,70.0,70.03841390235
core_rf_5x5_20260825_170613,111,ohe,rf,4,1,41.0,66.385
core_rf_5x5_20260825_170613,113,ohe,rf,4,1,80.0,69.675
core_rf_5x5_20260825_170613,114,ohe,rf,4,1,53.0,62.005
core_rf_5x5_20260825_170613,131,ohe,rf,4,1,85.0,21.125
core_rf_5x5_20260825_170613,133,ohe,rf,4,1,70.0,76.135
core_rf_5x5_20260825_170613,135,ohe,rf,4,1,95.0,89.38
core_rf_5x5_20260825_170613,140,ohe,rf,4,1,86.0,68.845
core_rf_5x5_20260825_170613,149,ohe,rf,4,1,89.0,41.12
core_rf_5x5_20260825_170613,151,ohe,rf,4,1,98.0,78.56
core_rf_5x5_20260825_170613,159,ohe,rf,4,1,14.0,37.0
core_rf_5x5_20260825_170613,162,ohe,rf,4,1,97.0,52.605
core_rf_5x5_20260825_170613,164,ohe,rf,4,1,97.0,80.895
core_rf_5x5_20260825_170613,165,ohe,rf,4,1,63.0,53.125
core_rf_5x5_20260825_170613,168,ohe,rf,4,1,47.0,12.585
core_rf_5x5_20260825_170613,170,ohe,rf,4,1,2.0,17.835
core_rf_5x5_20260825_170613,175,ohe,rf,4,1,97.0,46.245
core_rf_5x5_20260825_170613,185,ohe,rf,4,1,98.0,41.555
core_rf_5x5_20260825_170613,187,ohe,rf,4,1,61.0,20.205
core_rf_5x5_20260825_170613,198,ohe,rf,4,1,27.0,7.925
core_rf_5x5_20260825_170613,202,ohe,rf,4,1,3.0,9.49
core_rf_5x5_20260825_170613,209,ohe,rf,4,1,53.0,6.304820684599999
core_rf_5x5_20260825_170613,216,ohe,rf,4,1,63.0,67.555
core_rf_5x5_20260825_170613,222,ohe,rf,4,1,83.0,62.16
core_rf_5x5_20260825_170613,234,ohe,rf,4,1,60.0,54.655
core_rf_5x5_20260825_170613,241,ohe,rf,4,1,38.0,56.34
core_rf_5x5_20260825_170613,252,ohe,rf,4,1,19.0,55.1
core_rf_5x5_20260825_170613,258,ohe,rf,4,1,47.0,57.875
core_rf_5x5_20260825_170613,260,ohe,rf,4,1,61.0,63.02
core_rf_5x5_20260825_170613,261,ohe,rf,4,1,62.0,66.29
core_rf_5x5_20260825_170613,267,ohe,rf,4,1,34.0,77.31
core_rf_5x5_20260825_170613,269,ohe,rf,4,1,9.0,38.215
core_rf_5x5_20260825_170613,270,ohe,rf,4,1,29.0,41.59
core_rf_5x5_20260825_170613,272,ohe,rf,4,1,14.0,47.015
core_rf_5x5_20260825_170613,275,ohe,rf,4,1,38.0,30.085
core_rf_5x5_20260825_170613,278,ohe,rf,4,1,61.0,85.12
core_rf_5x5_20260825_170613,279,ohe,rf,4,1,3.0,38.835
core_rf_5x5_20260825_170613,281,ohe,rf,4,1,92.0,91.2
core_rf_5x5_20260825_170613,286,ohe,rf,4,1,92.0,60.825
core_rf_5x5_20260825_170613,287,ohe,rf,4,1,10.0,23.24
core_rf_5x5_20260825_170613,292,ohe,rf,4,1,33.0,27.655
core_rf_5x5_20260825_170613,293,ohe,rf,4,1,22.0,30.7
core_rf_5x5_20260825_170613,295,ohe,rf,4,1,24.0,35.195
core_rf_5x5_20260825_170613,304,ohe,rf,4,1,3.0,49.92
core_rf_5x5_20260825_170613,307,ohe,rf,4,1,3.0,50.165
core_rf_5x5_20260825_170613,308,ohe,rf,4,1,47.0,38.3952003861
core_rf_5x5_20260825_170613,327,ohe,rf,4,1,4.0,40.455
core_rf_5x5_20260825_170613,329,ohe,rf,4,1,4.0,41.285
core_rf_5x5_20260825_170613,331,ohe,rf,4,1,0.0,35.0
core_rf_5x5_20260825_170613,337,ohe,rf,4,1,88.0,51.195
core_rf_5x5_20260825_170613,342,ohe,rf,4,1,89.0,14.735
core_rf_5x5_20260825_170613,346,ohe,rf,4,1,94.0,36.677166140500006
core_rf_5x5_20260825_170613,347,ohe,rf,4,1,10.0,25.105
core_rf_5x5_20260825_170613,351,ohe,rf,4,1,89.0,28.07
core_rf_5x5_20260825_170613,360,ohe,rf,4,1,67.0,62.162716693250005
core_rf_5x5_20260825_170613,365,ohe,rf,4,1,0.0,4.135
core_rf_5x5_20260825_170613,366,ohe,rf,4,1,82.0,29.77540663535
core_rf_5x5_20260825_170613,370,ohe,rf,4,1,86.0,26.65040663535
core_rf_5x5_20260825_170613,372,ohe,rf,4,1,0.0,3.44
core_rf_5x5_20260825_170613,374,ohe,rf,4,1,9.0,15.475
core_rf_5x5_20260825_170613,375,ohe,rf,4,1,19.0,25.2567618185
core_rf_5x5_20260825_170613,382,ohe,rf,4,1,0.0,18.85705225444999
core_rf_5x5_20260825_170613,384,ohe,rf,4,1,4.0,14.37
core_rf_5x5_20260825_170613,387,ohe,rf,4,1,82.0,45.575
core_rf_5x5_20260825_170613,392,ohe,rf,4,1,81.0,67.605
core_rf_5x5_20260825_170613,394,ohe,rf,4,1,80.0,62.4
core_rf_5x5_20260825_170613,396,ohe,rf,4,1,0.0,0.0
core_rf_5x5_20260825_170613,398,ohe,rf,4,1,0.0,8.76
core_rf_5x5_20260825_170613,401,ohe,rf,4,1,37.0,22.04
core_rf_5x5_20260825_170613,405,ohe,rf,4,1,25.0,49.09159456294999
core_rf_5x5_20260825_170613,408,ohe,rf,4,1,6.0,6.79
core_rf_5x5_20260825_170613,413,ohe,rf,4,1,0.0,6.11
core_rf_5x5_20260825_170613,415,ohe,rf,4,1,0.0,0.0
core_rf_5x5_20260825_170613,419,ohe,rf,4,1,0.0,19.985
core_rf_5x5_20260825_170613,438,ohe,rf,4,1,0.0,1.84
core_rf_5x5_20260825_170613,439,ohe,rf,4,1,0.0,0.62
core_rf_5x5_20260825_170613,440,ohe,rf,4,1,0.0,0.79
core_rf_5x5_20260825_170613,441,ohe,rf,4,1,0.0,3.74
core_rf_5x5_20260825_170613,444,ohe,rf,4,1,0.0,2.74
core_rf_5x5_20260825_170613,454,ohe,rf,4,1,0.0,0.015
core_rf_5x5_20260825_170613,463,ohe,rf,4,1,2.0,8.625
core_rf_5x5_20260825_170613,464,ohe,rf,4,1,1.0,4.2041730539
core_rf_5x5_20260825_170613,466,ohe,rf,4,1,4.0,29.805
core_rf_5x5_20260825_170613,469,ohe,rf,4,1,6.0,13.64
core_rf_5x5_20260825_170613,477,ohe,rf,4,1,1.0,21.9
core_rf_5x5_20260825_170613,478,ohe,rf,4,1,77.0,68.09
core_rf_5x5_20260825_170613,479,ohe,rf,4,1,0.0,0.41
core_rf_5x5_20260825_170613,483,ohe,rf,4,1,0.0,0.115
core_rf_5x5_20260825_170613,498,ohe,rf,4,1,0.0,3.350571880955
core_rf_5x5_20260825_170613,515,ohe,rf,4,1,0.0,5.37
core_rf_5x5_20260825_170613,533,ohe,rf,4,1,0.0,0.83
core_rf_5x5_20260825_170613,534,ohe,rf,4,1,93.0,40.25
core_rf_5x5_20260825_170613,535,ohe,rf,4,1,46.0,53.6917618185
core_rf_5x5_20260825_170613,537,ohe,rf,4,1,46.0,10.3
core_rf_5x5_20260825_170613,538,ohe,rf,4,1,83.0,10.945
core_rf_5x5_20260825_170613,539,ohe,rf,4,1,91.0,12.855
core_rf_5x5_20260825_170613,543,ohe,rf,4,1,1.0,6.5021661405
core_rf_5x5_20260825_170613,550,ohe,rf,4,1,1.0,1.475
core_rf_5x5_20260825_170613,552,ohe,rf,4,1,29.0,41.17
core_rf_5x5_20260825_170613,560,ohe,rf,4,1,2.0,39.055
core_rf_5x5_20260825_170613,567,ohe,rf,4,1,1.0,3.275
core_rf_5x5_20260825_170613,568,ohe,rf,4,1,1.0,22.29
core_rf_5x5_20260825_170613,570,ohe,rf,4,1,2.0,26.04
core_rf_5x5_20260825_170613,573,ohe,rf,4,1,29.0,20.86
core_rf_5x5_20260825_170613,581,ohe,rf,4,1,1.0,4.51
core_rf_5x5_20260825_170613,585,ohe,rf,4,1,78.0,48.74
core_rf_5x5_20260825_170613,601,ohe,rf,4,1,0.0,3.955
core_rf_5x5_20260825_170613,605,ohe,rf,4,1,96.0,67.94341390235
core_rf_5x5_20260825_170613,611,ohe,rf,4,1,0.0,7.0
core_rf_5x5_20260825_170613,612,ohe,rf,4,1,0.0,3.05
core_rf_5x5_20260825_170613,616,ohe,rf,4,1,0.0,4.05
core_rf_5x5_20260825_170613,618,ohe,rf,4,1,0.0,3.07
core_rf_5x5_20260825_170613,622,ohe,rf,4,1,0.0,5.585
core_rf_5x5_20260825_170613,630,ohe,rf,4,1,98.0,85.545
core_rf_5x5_20260825_170613,631,ohe,rf,4,1,97.0,64.82
core_rf_5x5_20260825_170613,633,ohe,rf,4,1,96.0,59.66
core_rf_5x5_20260825_170613,635,ohe,rf,4,1,93.0,84.43
core_rf_5x5_20260825_170613,651,ohe,rf,4,1,0.0,3.72
core_rf_5x5_20260825_170613,655,ohe,rf,4,1,87.0,33.205
core_rf_5x5_20260825_170613,659,ohe,rf,4,1,1.0,6.655
core_rf_5x5_20260825_170613,660,ohe,rf,4,1,1.0,27.54
core_rf_5x5_20260825_170613,665,ohe,rf,4,1,99.0,58.035
core_rf_5x5_20260825_170613,674,ohe,rf,4,1,3.0,9.672473870140001
core_rf_5x5_20260825_170613,675,ohe,rf,4,1,12.0,47.325
core_rf_5x5_20260825_170613,682,ohe,rf,4,1,37.0,42.264257933509995
core_rf_5x5_20260825_170613,686,ohe,rf,4,1,0.0,0.8082717759200001
core_rf_5x5_20260825_170613,694,ohe,rf,4,1,0.0,1.0564499716000002
core_rf_5x5_20260825_170613,695,ohe,rf,4,1,6.0,16.44951870944
core_rf_5x5_20260825_170613,700,ohe,rf,4,1,0.0,6.42
core_rf_5x5_20260825_170613,701,ohe,rf,4,1,0.0,6.27
core_rf_5x5_20260825_170613,702,ohe,rf,4,1,0.0,0.545
core_rf_5x5_20260825_170613,707,ohe,rf,4,1,0.0,8.7
core_rf_5x5_20260825_170613,708,ohe,rf,4,1,0.0,62.57
core_rf_5x5_20260825_170613,710,ohe,rf,4,1,0.0,6.355
core_rf_5x5_20260825_170613,714,ohe,rf,4,1,0.0,0.72
core_rf_5x5_20260825_170613,716,ohe,rf,4,1,11.0,1.4351318156000001
core_rf_5x5_20260825_170613,717,ohe,rf,4,1,0.0,0.255
core_rf_5x5_20260825_170613,725,ohe,rf,4,1,0.0,1.47
core_rf_5x5_20260825_170613,726,ohe,rf,4,1,0.0,1.11
core_rf_5x5_20260825_170613,739,ohe,rf,4,1,83.0,0.77
core_rf_5x5_20260825_170613,741,ohe,rf,4,1,0.0,48.18
core_rf_5x5_20260825_170613,742,ohe,rf,4,1,0.0,4.875
core_rf_5x5_20260825_170613,745,ohe,rf,4,1,2.0,2.81
core_rf_5x5_20260825_170613,764,ohe,rf,4,1,91.0,31.53
core_rf_5x5_20260825_170613,779,ohe,rf,4,1,89.0,73.135
core_rf_5x5_20260825_170613,784,ohe,rf,4,1,90.0,73.72
core_rf_5x5_20260825_170613,794,ohe,rf,4,1,1.0,13.795
core_rf_5x5_20260825_170613,803,ohe,rf,4,1,80.0,66.705
core_rf_5x5_20260825_170613,804,ohe,rf,4,1,68.0,59.62
core_rf_5x5_20260825_170613,805,ohe,rf,4,1,66.0,45.77
core_rf_5x5_20260825_170613,820,ohe,rf,4,1,95.0,56.53
core_rf_5x5_20260825_170613,824,ohe,rf,4,1,93.0,5.21
core_rf_5x5_20260825_170613,827,ohe,rf,4,1,99.0,5.13
core_rf_5x5_20260825_170613,836,ohe,rf,4,1,1.0,10.45
core_rf_5x5_20260825_170613,854,ohe,rf,4,1,31.0,52.31
core_rf_5x5_20260825_170613,856,ohe,rf,4,1,2.0,41.155
core_rf_5x5_20260825_170613,860,ohe,rf,4,1,0.0,58.79
core_rf_5x5_20260825_170613,863,ohe,rf,4,1,29.0,71.605
core_rf_5x5_20260825_170613,864,ohe,rf,4,1,65.0,65.385
core_rf_5x5_20260825_170613,865,ohe,rf,4,1,0.0,0.62
core_rf_5x5_20260825_170613,870,ohe,rf,4,1,85.0,65.63
core_rf_5x5_20260825_170613,871,ohe,rf,4,1,0.0,0.765
core_rf_5x5_20260825_170613,878,ohe,rf,4,1,0.0,1.31
core_rf_5x5_20260825_170613,882,ohe,rf,4,1,87.0,50.45286682415001
core_rf_5x5_20260825_170613,893,ohe,rf,4,1,91.0,66.155
core_rf_5x5_20260825_170613,897,ohe,rf,4,1,4.0,22.41
core_rf_5x5_20260825_170613,925,ohe,rf,4,1,80.0,47.305
core_rf_5x5_20260825_170613,936,ohe,rf,4,1,53.0,48.83
core_rf_5x5_20260825_170613,937,ohe,rf,4,1,1.0,39.17
core_rf_5x5_20260825_170613,950,ohe,rf,4,1,78.0,45.55
core_rf_5x5_20260825_170613,963,ohe,rf,4,1,1.0,0.335
core_rf_5x5_20260825_170613,969,ohe,rf,4,1,0.0,1.085
core_rf_5x5_20260825_170613,976,ohe,rf,4,1,0.0,1.15
core_rf_5x5_20260825_170613,981,ohe,rf,4,1,0.0,2.9802003861000004
core_rf_5x5_20260825_170613,984,ohe,rf,4,1,0.0,0.14
core_rf_5x5_20260825_170613,1002,ohe,rf,4,1,0.0,5.54
core_rf_5x5_20260825_170613,1005,ohe,rf,4,1,0.0,2.38
core_rf_5x5_20260825_170613,1006,ohe,rf,4,1,0.0,10.075
core_rf_5x5_20260825_170613,1007,ohe,rf,4,1,2.0,2.555
core_rf_5x5_20260825_170613,1008,ohe,rf,4,1,0.0,3.6252152096550003
core_rf_5x5_20260825_170613,1026,ohe,rf,4,1,1.0,4.7152076654799995
core_rf_5x5_20260825_170613,1030,ohe,rf,4,1,1.0,7.13
core_rf_5x5_20260825_170613,1033,ohe,rf,4,1,5.0,40.01
core_rf_5x5_20260825_170613,1035,ohe,rf,4,1,17.0,26.99
core_rf_5x5_20260825_170613,1037,ohe,rf,4,1,90.0,82.715
core_rf_5x5_20260825_170613,1043,ohe,rf,4,1,24.0,35.8481891259
core_rf_5x5_20260825_170613,1058,ohe,rf,4,1,73.0,73.2
core_rf_5x5_20260825_170613,1061,ohe,rf,4,1,53.0,62.78
core_rf_5x5_20260825_170613,1063,ohe,rf,4,1,72.0,68.465
core_rf_5x5_20260825_170613,1083,ohe,rf,4,1,27.0,33.068886017975004
core_rf_5x5_20260825_170613,1091,ohe,rf,4,1,0.0,13.855
core_rf_5x5_20260825_170613,1096,ohe,rf,4,1,0.0,17.24
core_rf_5x5_20260825_170613,1100,ohe,rf,4,1,0.0,11.61
core_rf_5x5_20260825_170613,1101,ohe,rf,4,1,0.0,8.58
core_rf_5x5_20260825_170613,1103,ohe,rf,4,1,86.0,68.8
core_rf_5x5_20260825_170613,1113,ohe,rf,4,1,0.0,13.66
core_rf_5x5_20260825_170613,1114,ohe,rf,4,1,0.0,4.74
core_rf_5x5_20260825_170613,1116,ohe,rf,4,1,1.0,8.22
core_rf_5x5_20260825_170613,1117,ohe,rf,4,1,85.0,54.275
core_rf_5x5_20260825_170613,1123,ohe,rf,4,1,5.0,27.73
core_rf_5x5_20260825_170613,1125,ohe,rf,4,1,0.0,1.735
core_rf_5x5_20260825_170613,1128,ohe,rf,4,1,2.0,32.735
core_rf_5x5_20260825_170613,1131,ohe,rf,4,1,3.0,7.03
core_rf_5x5_20260825_170613,1146,ohe,rf,4,1,89.0,68.395
core_rf_5x5_20260825_170613,1148,ohe,rf,4,1,92.0,70.155092280415
core_rf_5x5_20260825_170613,1149,ohe,rf,4,1,85.0,74.125
core_rf_5x5_20260825_170613,1152,ohe,rf,4,1,0.0,7.45
core_rf_5x5_20260825_170613,1155,ohe,rf,4,1,0.0,8.835
core_rf_5x5_20260825_170613,1156,ohe,rf,4,1,0.0,22.245
core_rf_5x5_20260825_170613,1158,ohe,rf,4,1,3.0,4.08375
core_rf_5x5_20260825_170613,1175,ohe,rf,4,1,2.0,7.618333333333332
core_rf_5x5_20260825_170613,1176,ohe,rf,4,1,94.0,67.055
core_rf_5x5_20260825_170613,1177,ohe,rf,4,1,94.0,26.152461084979997
core_rf_5x5_20260825_170613,1184,ohe,rf,4,1,0.0,15.06
core_rf_5x5_20260825_170613,1186,ohe,rf,4,1,0.0,7.4625
core_rf_5x5_20260825_170613,1190,ohe,rf,4,1,4.0,8.654618372473811
core_rf_5x5_20260825_170613,1191,ohe,rf,4,1,11.0,5.081273809523809
core_rf_5x5_20260825_170613,1193,ohe,rf,4,1,1.0,21.46
core_rf_5x5_20260825_170613,1196,ohe,rf,4,1,0.0,9.745
core_rf_5x5_20260825_170613,1197,ohe,rf,4,1,1.0,6.035
core_rf_5x5_20260825_170613,1202,ohe,rf,4,1,15.0,63.75
core_rf_5x5_20260825_170613,1207,ohe,rf,4,1,70.0,63.50338090925
core_rf_5x5_20260825_170613,1208,ohe,rf,4,1,87.0,75.53
core_rf_5x5_20260825_170613,1222,ohe,rf,4,1,85.0,56.30557188095499
core_rf_5x5_20260825_170613,1223,ohe,rf,4,1,55.0,50.370648596155
core_rf_5x5_20260825_170613,1224,ohe,rf,4,1,52.0,49.615
core_rf_5x5_20260825_170613,1229,ohe,rf,4,1,78.0,61.09
core_rf_5x5_20260825_170613,1236,ohe,rf,4,1,6.0,51.205
core_rf_5x5_20260825_170613,1237,ohe,rf,4,1,55.0,34.830000000000005
core_rf_5x5_20260825_170613,1243,ohe,rf,4,1,54.0,48.76337320855
core_rf_5x5_20260825_170613,1244,ohe,rf,4,1,53.0,56.3152003861
core_rf_5x5_20260825_170613,1254,ohe,rf,4,1,0.0,0.01
core_rf_5x5_20260825_170613,1277,ohe,rf,4,1,0.0,0.305
core_rf_5x5_20260825_170613,1282,ohe,rf,4,1,31.0,15.01
core_rf_5x5_20260825_170613,1283,ohe,rf,4,1,34.0,25.12
core_rf_5x5_20260825_170613,1284,ohe,rf,4,1,70.0,19.09
core_rf_5x5_20260825_170613,1286,ohe,rf,4,1,47.0,14.645
core_rf_5x5_20260825_170613,1287,ohe,rf,4,1,0.0,7.476949885740001
core_rf_5x5_20260825_170613,1296,ohe,rf,4,1,74.0,64.8
core_rf_5x5_20260825_170613,1298,ohe,rf,4,1,84.0,69.1
core_rf_5x5_20260825_170613,1303,ohe,rf,4,1,0.0,3.51
core_rf_5x5_20260825_170613,1304,ohe,rf,4,1,2.0,38.195
core_rf_5x5_20260825_170613,1305,ohe,rf,4,1,72.0,41.79
core_rf_5x5_20260825_170613,1307,ohe,rf,4,1,31.0,54.135
core_rf_5x5_20260825_170613,1308,ohe,rf,4,1,72.0,58.885
core_rf_5x5_20260825_170613,1317,ohe,rf,4,1,8.0,13.625
core_rf_5x5_20260825_170613,1335,ohe,rf,4,1,97.0,50.78
core_rf_5x5_20260825_170613,1337,ohe,rf,4,1,22.0,35.37
core_rf_5x5_20260825_170613,1340,ohe,rf,4,1,0.0,1.36
core_rf_5x5_20260825_170613,1349,ohe,rf,4,1,13.0,12.7751318156
core_rf_5x5_20260825_170613,1360,ohe,rf,4,1,0.0,2.3586161545699995
core_rf_5x5_20260825_170613,1366,ohe,rf,4,1,1.0,8.281198779425
core_rf_5x5_20260825_170613,1369,ohe,rf,4,1,6.0,67.63310253134999
core_rf_5x5_20260825_170613,1370,ohe,rf,4,1,83.0,41.17996404421
core_rf_5x5_20260825_170613,1377,ohe,rf,4,1,87.0,69.175
core_rf_5x5_20260825_170613,1379,ohe,rf,4,1,56.0,62.935
core_rf_5x5_20260825_170613,1385,ohe,rf,4,1,95.0,37.839103423
core_rf_5x5_20260825_170613,1387,ohe,rf,4,1,63.0,44.279947360490006
core_rf_5x5_20260825_170613,1394,ohe,rf,4,1,64.0,32.686619886879996
core_rf_5x5_20260825_170613,1397,ohe,rf,4,1,35.0,38.165
core_rf_5x5_20260825_170613,1407,ohe,rf,4,1,14.0,14.2485654768
core_rf_5x5_20260825_170613,1423,ohe,rf,4,1,0.0,4.935553249505
core_rf_5x5_20260825_170613,1431,ohe,rf,4,1,0.0,0.6741541007699999
core_rf_5x5_20260825_170613,1435,ohe,rf,4,1,0.0,4.28788000074
core_rf_5x5_20260825_170613,1439,ohe,rf,4,1,2.0,26.17
core_rf_5x5_20260825_170613,1440,ohe,rf,4,1,18.0,9.645
core_rf_5x5_20260825_170613,1447,ohe,rf,4,1,2.0,10.805571880954998
core_rf_5x5_20260825_170613,1448,ohe,rf,4,1,36.0,10.085213250155
core_rf_5x5_20260825_170613,1472,ohe,rf,4,1,0.0,5.513417538380001
core_rf_5x5_20260825_170613,1473,ohe,rf,4,1,0.024141886,4.453103859699999
core_rf_5x5_20260825_170613,1476,ohe,rf,4,1,0.032228407,17.036209581030008
core_rf_5x5_20260825_170613,1477,ohe,rf,4,1,2.575920723,8.150559085630007
core_rf_5x5_20260825_170613,1481,ohe,rf,4,1,0.0,1.12406560864
core_rf_5x5_20260825_170613,1485,ohe,rf,4,1,0.05020003,13.004891698185022
core_rf_5x5_20260825_170613,1490,ohe,rf,4,1,11.0,38.51540663535
core_rf_5x5_20260825_170613,1510,ohe,rf,4,1,2.0,36.435553249505
core_rf_5x5_20260825_170613,1513,ohe,rf,4,1,2.0,2.23
core_rf_5x5_20260825_170613,1519,ohe,rf,4,1,95.0,57.54
core_rf_5x5_20260825_170613,1524,ohe,rf,4,1,1.0,23.895
core_rf_5x5_20260825_170613,1526,ohe,rf,4,1,13.0,4.6691666666666665
core_rf_5x5_20260825_170613,1529,ohe,rf,4,1,96.0,63.78
core_rf_5x5_20260825_170613,1533,ohe,rf,4,1,0.0,22.95
core_rf_5x5_20260825_170613,1538,ohe,rf,4,1,0.0,0.0
core_rf_5x5_20260825_170613,1547,ohe,rf,4,1,0.0,0.49
core_rf_5x5_20260825_170613,1552,ohe,rf,4,1,0.0,0.03
core_rf_5x5_20260825_170613,1568,ohe,rf,4,1,1.0,27.7
core_rf_5x5_20260825_170613,1580,ohe,rf,4,1,100.0,4.73
core_rf_5x5_20260825_170613,1582,ohe,rf,4,1,100.0,11.825
core_rf_5x5_20260825_170613,1587,ohe,rf,4,1,1.0,8.05
core_rf_5x5_20260825_170613,1593,ohe,rf,4,1,52.0,52.608655609399996
core_rf_5x5_20260825_170613,1594,ohe,rf,4,1,59.0,56.87
core_rf_5x5_20260825_170613,1596,ohe,rf,4,1,32.0,47.44
core_rf_5x5_20260825_170613,1597,ohe,rf,4,1,54.0,57.49
