SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),282.069930028,-6.099062318938136,-6.0990624,-5.307371492841867,90.57857273190665,560.6815938187918,SVOC,IVOC
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(OO),226.99134536000005,-6.004710320100668,-6.00471,-5.434475590755028,90.57951272365662,336.7167410498463,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(C)(C)C(OO)(C)C(=O),235.069201756,-6.019809100533205,-6.0198092,-5.177672824909678,90.5977961428203,629.8743292704906,SVOC,IVOC
CC(=O)C(CC(=O)(OO))C(ON(=O)(=O))C(=O),235.032816248,-6.018175782360533,-6.0181756,-5.451383645721762,90.92508660367761,335.3326646811687,SVOC,IVOC
CC(=O)C(CC(=O)(OO))C(ON(=O)(=O))C(=O),235.032816248,-6.018175782360533,-6.0181756,-5.456262739918657,90.92508660367761,331.5864428677879,SVOC,IVOC
CC(=O)C(CC(=O)(OO))C(ON(=O)(=O))C(=O),235.032816248,-6.018175782360533,-6.0181756,-5.469525615304519,90.92508660367761,321.6132186663095,SVOC,IVOC
CC(=O)C(CC(=O)(OO))C(ON(=O)(=O))C(=O),235.032816248,-6.018175782360533,-6.0181756,-5.266825275772135,90.92508660367761,512.9018079936984,SVOC,IVOC
CC(ON(=O)(=O))(C(=O))C(O)(OO)C(=O)C(=O)C(=O),265.006995424,-6.06859096781039,-6.068591,-5.3554679426824805,91.28456947944271,471.54201694782614,SVOC,IVOC
C(=O)(OO)C(=O)C(O)(C)C1OC1C(=O)(OON(=O)(=O)),281.001910044,-6.093319272393969,-6.0933194,-5.372198238619603,91.4367962262233,481.1073973949421,SVOC,IVOC
CC(=O)C1OOC(C1(=O))C(=O)(OO),190.011352532,-5.923042091364605,-5.9230423,-5.098706015107382,91.50997974777191,610.6671178620177,SVOC,IVOC
CC(=O)C1OOC(C1(=O))C(=O)(OO),190.011352532,-5.923042091364605,-5.9230423,-4.86972953970735,91.50997974777191,1034.6203370793526,SVOC,IVOC
C(O)C(=O)C(OO)(C(OO))CC(=O),194.04265266,-5.931217163686391,-5.931217,-8.724706097692433,91.70880629285286,0.14754418798518004,SVOC,LVOC
CC(=O)C(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O),283.01756010800005,-6.094761758230531,-6.094762,-9.05005034826263,91.78730649052787,0.10174053934819675,SVOC,LVOC
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),354.0546738879999,-6.184635618373466,-6.1846356,-5.664706857067813,93.36104728087588,309.09677661074693,SVOC,IVOC
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),354.0546738879999,-6.184635618373466,-6.1846356,-5.529009571872848,93.36104728087588,422.46599858115513,SVOC,IVOC
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),354.0546738879999,-6.184635618373466,-6.1846356,-5.590267669002515,93.36104728087588,366.8881325144716,SVOC,IVOC
CC(ON(=O)(=O))C(=O)C(C)(C)C(C(=O)(O))C(=O)(OON(=O)(=O)),324.044109204,-6.1435402743817225,-6.1435404,-5.59841362266161,93.92795299289823,329.5501467864349,SVOC,IVOC
C(O)C(=O)C1(O)OC1(OO)C(OO),196.021917216,-5.922972824243811,-5.9229727,-8.521304045963916,94.41974203573275,0.23808475511566768,SVOC,LVOC
C(ON(=O)(=O))C(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),313.986988252,-6.127286952104719,-6.127287,-5.316686489354652,94.48344072980278,610.880360503365,SVOC,IVOC
CC(=O)CC(=O)C(OO)(C(ON(=O)(=O)))C(=O),235.032816248,-6.000959042711423,-6.000959,-5.380106282556426,94.60203159035379,395.14202683797987,SVOC,IVOC
C1(ON(=O)(=O))OC1(C(OO))C(=O)(OO),210.99643074,-5.952827451204739,-5.9528275,-4.633594213803008,94.88087011751374,1978.8455390305014,SVOC,IVOC
C1(ON(=O)(=O))OC1(C(OO))C(=O)(OO),210.99643074,-5.952827451204739,-5.9528275,-4.534654707520531,94.88087011751374,2485.1431060514456,SVOC,IVOC
CC1(C)C(=O)CC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),279.05903099600005,-6.072130992384738,-6.072131,-5.067960131734253,95.3445977247942,962.6467553950798,SVOC,IVOC
CC(=O)C1CC(C(OO))C1(C)C(=O)(OON(=O)(=O)),263.064116376,-6.04547541864501,-6.0454755,-5.430193165069795,95.56903355136505,394.0936596217684,SVOC,IVOC
CC(=O)C1CC(C(OO))C1(C)C(=O)(OON(=O)(=O)),263.064116376,-6.04547541864501,-6.0454755,-5.366005025031427,95.56903355136505,456.86468375087964,SVOC,IVOC
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),253.006995424,-6.02777760445659,-6.0277777,-5.282110086442117,95.73834727351945,533.0321985994343,SVOC,IVOC
CC(ON(=O)(=O))(C)OOC(C(=O)C)C(=O)C(=O)C(O),279.05903099600005,-6.070293063956533,-6.070293,-5.012179404287281,95.74894978759227,1094.5804292335197,SVOC,IVOC
CC(O)(C(OO))C(=O)CC(=O)C(=O)(OON(=O)(=O)),267.022645488,-6.049542005288353,-6.049542,-5.554126514778545,96.1030321369015,300.7132613617987,SVOC,IVOC
CC1(C)C(ON(=O)(=O))(C)C(OO)C1C(OO),237.08485182,-5.996291564264124,-5.9962916,-5.431516830200962,96.45910839341113,354.0935185264598,SVOC,IVOC
C12OOC(O)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),234.99643074,-5.988396184247256,-5.988396,-5.101905405901562,97.36347883650352,749.6988788310889,SVOC,IVOC
C12OOC(O)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),234.99643074,-5.988396184247256,-5.988396,-5.214551552731791,97.36347883650352,578.4165550274787,SVOC,IVOC
C12OOC(O)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),234.99643074,-5.988396184247256,-5.988396,-5.2813138021419945,97.36347883650352,495.99633236720496,SVOC,IVOC
C(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),238.99134536000005,-5.993981306004594,-5.9939814,-5.423606171615575,97.753399458121,363.50216654315534,SVOC,IVOC
C(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),238.99134536000005,-5.993981306004594,-5.9939814,-5.427199529395693,97.753399458121,360.50695353572087,SVOC,IVOC
C1(=O)C(O)C(OO)C(=O)OOC1(O)C(=O)(O),237.99609639200003,-5.990290809805085,-5.9902906,-8.833585873602715,98.17706059964574,0.1408364149777479,SVOC,LVOC
C1(=O)C(O)C(OO)C(=O)OOC1(O)C(=O)(O),237.99609639200003,-5.990290809805085,-5.9902906,-8.855726474160747,98.17706059964574,0.1338364353415473,SVOC,LVOC
C1(=O)C(O)C(OO)C(=O)OOC1(O)C(=O)(O),237.99609639200003,-5.990290809805085,-5.9902906,-8.851254391453722,98.17706059964574,0.1352217162105507,SVOC,LVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(=O),264.97060991600006,-6.034321399259425,-6.0343213,-5.261441499946159,98.76596409261178,585.4464902093492,SVOC,IVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(=O),264.97060991600006,-6.034321399259425,-6.0343213,-5.289072404899343,98.76596409261178,549.3590732758541,SVOC,IVOC
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),266.98625998000006,-6.037010555376597,-6.0370107,-4.394448678001027,98.90297549720997,4342.814057235924,SVOC,IVOC
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),266.98625998000006,-6.037010555376597,-6.0370107,-4.48318200486392,98.90297549720997,3540.282416338316,SVOC,IVOC
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),266.98625998000006,-6.037010555376597,-6.0370107,-4.567592914467241,98.90297549720997,2914.922405624743,SVOC,IVOC
C(O)C(OO)CC(C(=O)(OO))C(=O)C,208.058302724,-5.927971766806575,-5.927972,-8.455937408794853,99.07048424371635,0.293750519805189,SVOC,LVOC
C(=O)(OON(=O)(=O))C1(O)OC1(OO)CC(=O)C(=O),266.98625998,-6.036272220850093,-6.036272,-5.133642358002362,99.07126128630027,791.7308267655102,SVOC,IVOC
C(OO)C(C(=O)(OON(=O)(=O)))C(C(=O)(OO))(C)C(=O),283.01756010800005,-6.06087718953827,-6.0608773,-5.513199809276557,99.23553017941097,350.22292799585205,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(OO)OC1(N(=O)(=O))C(=O)C(O)C(=O),311.97133818799995,-6.102864438687244,-6.1028643,-5.025551215812811,99.30731922546887,1186.5730528555025,SVOC,IVOC
C(=O)C(=O)C(OO)(C1(=O))OOC1C(=O),203.990617088,-5.916225361250589,-5.9162254,-4.4106439362331,99.79661983299269,3196.665962311851,SVOC,IVOC
C(=O)C(=O)C(OO)(C1(=O))OOC1C(=O),203.990617088,-5.916225361250589,-5.9162254,-4.442162641430514,99.79661983299269,2972.888024458638,SVOC,IVOC
CC(=O)C=CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C,290.075015408,-6.067674755435556,-6.0676746,-5.406689945397375,100.13054265130866,458.7239125896418,SVOC,IVOC
C(=O)(OO)C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)(OON(=O)(=O)),327.9662528079999,-6.120460003590409,-6.12046,-5.115978730417737,100.25364128790248,1012.9346526180766,SVOC,IVOC
CC(=O)C(C(OO)(C)C)C(ON(=O)(=O))C(=O)C(=O),263.064116376,-6.020403124503312,-6.020403,-5.458687553345953,101.24870760357834,369.06686815879885,SVOC,IVOC
C(=O)(O)C1(O)OC1(N(=O)(=O))C(ON(=O)(=O)),223.991679708,-5.949896853254075,-5.949897,-4.931412259851641,101.40655628131763,1058.158263738962,SVOC,IVOC
C(=O)(OO)C1OC1(ON(=O)(=O))CC(=O),207.00151612,-5.915383836719276,-5.915384,-4.826811172883936,101.46603526456774,1244.2090464285413,SVOC,IVOC
C1(O)C(=O)OOC1(C(=O)(N(=O)(=O)))C(OO),222.99643074,-5.946590392986696,-5.9465904,-5.29153557276004,101.72753477295305,459.7199389125808,SVOC,IVOC
C(O)C(=O)C(O)C(=O)(N(=O)(=O)),163.01168688,-5.808097464640578,-5.8080974,-4.117890115825503,102.29449866010845,5012.560495269137,SVOC,IVOC
C(O)C(=O)C(O)C(=O)(N(=O)(=O)),163.01168688,-5.808097464640578,-5.8080974,-3.985710244218353,102.29449866010845,6795.782936428566,SVOC,IVOC
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(=O))C(O)C(=O),282.9811746,-6.047066076016206,-6.047066,-5.511721899849363,102.42889089123159,351.3715919805127,SVOC,IVOC
C(=O)(N(=O)(=O))C1OC1C(C)=CC(=O)(OO),217.022251564,-5.931580635980238,-5.9315805,-5.315737083626118,102.48366075227216,423.1537388547544,SVOC,IVOC
CC(C)(C(=O)(OON(=O)(=O)))C(C(=O))C(OO)(C)C(=O),279.05903099600005,-6.038785897285914,-6.038786,-5.532689993148779,102.95351668270757,330.16960484745584,SVOC,IVOC
C1(O)(N(=O)(=O))C(=O)C(=O)C(=O)OOC1(C)C(=O)(OO),278.98625998,-6.038279036826318,-6.038279,-4.693177100863068,103.04686394542001,2281.060033371894,SVOC,IVOC
C1(O)(N(=O)(=O))C(=O)C(=O)C(=O)OOC1(C)C(=O)(OO),278.98625998,-6.038279036826318,-6.038279,-4.756894209586335,103.04686394542001,1969.7885404666927,SVOC,IVOC
CCCC(ON(=O)(=O))CCC(O)CC(ON(=O)(=O))C,280.12705098000004,-6.03973381478777,-6.039734,-5.552073590846703,103.12221569776786,316.9658397687612,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O),235.032816248,-5.963473315576486,-5.9634733,-5.465865725489493,103.13027840861191,324.33497235286893,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O),235.032816248,-5.963473315576486,-5.9634733,-5.470487244149808,103.13027840861191,320.90188013238173,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O),235.032816248,-5.963473315576486,-5.9634733,-5.455879588484095,103.13027840861191,331.8791103694597,SVOC,IVOC
CC(=O)OOC(C(ON(=O)(=O)))C(=O)(OO),225.012080804,-5.943404095237072,-5.943404,-4.505870614644664,103.40290544044171,2831.823767277538,SVOC,IVOC
CC(=O)OOC(C(ON(=O)(=O)))C(=O)(OO),225.012080804,-5.943404095237072,-5.943404,-4.43146174560934,103.40290544044171,3361.05091520269,SVOC,IVOC
C(O)C1(ON(=O)(=O))OC1(OO)CC(=O),209.017166184,-5.911225853903366,-5.911226,-5.264766587384656,103.43966436724725,458.2963192001391,SVOC,IVOC
C(O)C1(ON(=O)(=O))OC1(OO)CC(=O),209.017166184,-5.911225853903366,-5.911226,-5.120919421387953,103.43966436724725,638.253985267474,SVOC,IVOC
C(=O)(OO)C(=O)C1(C)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),357.9768174919999,-6.14300353075817,-6.1430035,-5.537715401980677,103.89206372295007,418.6687078034636,SVOC,IVOC
C(=O)(OO)C(=O)C1(C)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),357.9768174919999,-6.14300353075817,-6.1430035,-5.660946322199607,103.89206372295007,315.2387391362735,SVOC,IVOC
C(=O)(O)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),237.012080804,-5.962039946559032,-5.96204,-5.244907293625147,104.34257202736644,543.9941015616714,SVOC,IVOC
CC(ON(=O)(=O))(C(=O))C(=O)OOC(OO)(C(=O))C(=O),281.00191004400006,-6.034626729143847,-6.034627,-5.478263349164081,104.66790800961793,376.8572928242928,SVOC,IVOC
C(=O)(OO)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),343.96116742799995,-6.122224565856304,-6.1222243,-5.406047817276885,104.71667640094317,544.7441791279966,SVOC,IVOC
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),266.98625998000006,-6.011723764968061,-6.011724,-5.315464865789295,104.83254952523785,520.9008272419298,SVOC,IVOC
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),266.98625998000006,-6.011723764968061,-6.011724,-5.338924473530824,104.83254952523785,493.5094115810868,SVOC,IVOC
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),266.98625998000006,-6.011723764968061,-6.011724,-5.255868059611203,104.83254952523785,597.5191839663177,SVOC,IVOC
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(=O)(OO),282.03354452,-6.0350986673444265,-6.0350986,-4.513450919297611,104.93807651491095,3488.0351073247457,SVOC,IVOC
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(=O)(OO),282.03354452,-6.0350986673444265,-6.0350986,-4.683696379346657,104.93807651491095,2356.868692257044,SVOC,IVOC
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(=O)(OO),282.03354452,-6.0350986673444265,-6.0350986,-4.46181788004742,104.93807651491095,3928.3835767745413,SVOC,IVOC
CC(ON(=O)(=O))(C(=O))C(=O)C1(O)OC1(ON(=O)(=O))C(=O)(OO),325.98698825199995,-6.093261739206563,-6.0932617,-5.578654537037437,106.08879770768905,346.9578594659292,SVOC,IVOC
C1(O)OC1C(O)(O)C(=O)C(=O)C,176.032087976,-5.822180605365899,-5.8221807,-5.132856350843213,106.9405063764974,522.9576142901218,SVOC,IVOC
C1(=O)C(OO)C(ON(=O)(=O))C(=O)OOC1(O)C(=O)(N(=O)(=O)),311.971338188,-6.0702744827458135,-6.0702744,-5.286253286224564,107.04618997025527,651.0171220275171,SVOC,IVOC
C1(=O)C(OO)C(ON(=O)(=O))C(=O)OOC1(O)C(=O)(N(=O)(=O)),311.971338188,-6.0702744827458135,-6.0702744,-5.161962377500458,107.04618997025527,866.7289833336703,SVOC,IVOC
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(O)C(=O),300.007723696,-6.053197977964704,-6.053198,-5.372623213816951,107.06942221209658,513.1451437262625,SVOC,IVOC
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(O)C(=O),300.007723696,-6.053197977964704,-6.053198,-5.348567112802812,107.06942221209658,542.3708301642167,SVOC,IVOC
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(O)C(=O),300.007723696,-6.053197977964704,-6.053198,-5.352964555243489,107.06942221209658,536.9067720400127,SVOC,IVOC
C1(=O)C(=O)OOC1C(O)C(=O)C,174.016437912,-5.814907160084399,-5.814907,-4.247103304860502,107.50139888647517,3973.9094854151194,SVOC,IVOC
C1(=O)C(=O)OOC1C(O)C(=O)C,174.016437912,-5.814907160084399,-5.814907,-4.191987321552006,107.50139888647517,4511.634969293232,SVOC,IVOC
C1(=O)C(=O)OOC1C(O)C(=O)C,174.016437912,-5.814907160084399,-5.814907,-3.927504650033825,107.50139888647517,8295.004494878774,SVOC,IVOC
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(O)(C)C(=O),249.012080804,-5.969797711784774,-5.9697976,-5.007583133585285,107.68462669496783,987.116212906438,SVOC,IVOC
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(O)(C)C(=O),249.012080804,-5.969797711784774,-5.9697976,-5.234799097430368,107.68462669496783,584.9952250174288,SVOC,IVOC
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(O)(C)C(=O),249.012080804,-5.969797711784774,-5.9697976,-5.23704335891307,107.68462669496783,581.9799993717648,SVOC,IVOC
C(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))C(=O)C(O),246.99643074,-5.965863071439563,-5.965863,-4.774326597671461,107.78506979474646,1675.3096151096406,SVOC,IVOC
C1(O)C(=O)C(ON(=O)(=O))OOC(=O)C1(ON(=O)(=O))C,281.997159012,-6.019850441305266,-6.0198503,-3.5683883212950605,108.67391001781498,30731.758590957637,SVOC,IVOC
C1(O)C(=O)C(ON(=O)(=O))OOC(=O)C1(ON(=O)(=O))C,281.997159012,-6.019850441305266,-6.0198503,-3.652258022345905,108.67391001781498,25334.813518728326,SVOC,IVOC
C(=O)(OON(=O)(=O))C1OC1C(O)(C(=O)(O))C(=O),250.99134536,-5.969082464884334,-5.9690824,-5.527721153758648,108.71945905261954,300.3783269102939,SVOC,IVOC
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)C,207.00151612,-5.882059061390724,-5.882059,-3.521170006014472,109.55834577154302,25149.799179040034,SVOC,IVOC
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C1OC1(OO),253.006995424,-5.96856124122994,-5.968561,-5.520976888020414,109.72416618250723,307.5294010805953,SVOC,IVOC
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),325.98698825199995,-6.077241255155197,-6.0772414,-5.62932163741425,110.07533394232436,308.75189330271996,SVOC,IVOC
CC1(C)C(ON(=O)(=O))C(O)(C)C(=O)CC1C(=O),245.0899372,-5.950275540251524,-5.9502754,-5.030991694598924,110.86154877356316,920.5868928448921,SVOC,IVOC
C1(ON(=O)(=O))OC1(O)CC(=O)(OO),195.00151612,-5.850265857787724,-5.850266,-5.209112934953737,111.04605421901516,486.02214105302585,SVOC,IVOC
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),357.9768174919999,-6.113912733366916,-6.1139126,-5.556016846478087,111.08954055585669,401.39231889620305,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),325.98698825199995,-6.072016983578015,-6.072017,-4.491188867968049,111.40746268755598,4243.677761574787,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),325.98698825199995,-6.072016983578015,-6.072017,-4.4569828460785175,111.40746268755598,4591.434791487302,SVOC,IVOC
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(=O)CC(=O),249.012080804,-5.95312407602941,-5.953124,-5.306024435241852,111.8992930034724,496.50883790862184,SVOC,IVOC
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(=O)CC(=O),249.012080804,-5.95312407602941,-5.953124,-5.121947342537169,111.8992930034724,758.5846947285504,SVOC,IVOC
C(=O)(O)C=CC1(O)OC1C(=O)(OON(=O)(=O)),234.99643074,-5.927588991002363,-5.927589,-5.344994073049747,111.99619712021443,428.3494308759622,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(O)(O)C(OO)(C)C(=O)C(=O)(OON(=O)(=O)),373.9717321119999,-6.127480558286544,-6.1274805,-5.5907420293006,112.48360297320907,387.10407919127186,SVOC,IVOC
CC(=O)C(=O)C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(=O),293.997159012,-6.021654059790724,-6.021654,-5.314526585242675,112.8288275331529,574.8407531473696,SVOC,IVOC
CC(=O)C(OO)C(OO)(C)C(=O)C(=O)(OON(=O)(=O)),283.017560108,-6.001913649004791,-6.0019135,-5.151283025731573,113.66604129059385,805.8632632577811,SVOC,IVOC
C(O)C(=O)OC(=O)C(=O)C(=O)(O),175.99570246800002,-5.795540255134482,-5.7955403,-5.339691032892915,113.68228893122271,324.74466981962127,SVOC,IVOC
C1(=O)C(O)(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),357.97681749199995,-6.103741441078662,-6.1037416,-5.529215216252851,113.72199319002357,426.94377693565815,SVOC,IVOC
C1(=O)C(O)(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),357.97681749199995,-6.103741441078662,-6.1037416,-5.344307247476536,113.72199319002357,653.5497554861146,SVOC,IVOC
C(=O)(O)OC(=O)C(C(ON(=O)(=O)))C(=O),207.00151612,-5.864870275746081,-5.86487,-5.212357262003934,113.98146951146315,512.0911443291382,SVOC,IVOC
C1(O)C2(O)OOC1C(ON(=O)(=O))C(=O)C2(=O),234.99643074,-5.919697320221154,-5.9196973,-5.4450172039441895,114.04991003785932,340.2319257477827,SVOC,IVOC
C(=O)(OO)C(=O)C(C(=O)(OON(=O)(=O)))C1OC1C(=O),278.98625998,-5.992760695281825,-5.9927607,-5.153196980434586,114.43348408987025,790.8913682541003,SVOC,IVOC
C(=O)(OO)C(=O)C(C(=O)(OON(=O)(=O)))C1OC1C(=O),278.98625998,-5.992760695281825,-5.9927607,-5.20175127406128,114.43348408987025,707.2330408796905,SVOC,IVOC
C1(=O)C(=O)OOC1(C(OO))C(=O)C(N(=O)(=O))(OO),266.98625998000006,-5.972950872971901,-5.972951,-5.512937393415996,114.62227921117862,330.5845246704359,SVOC,IVOC
C(O)C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)OC(=O),269.997159012,-5.977807923712757,-5.977808,-5.416494158702335,114.62577155379145,417.4418985563363,SVOC,IVOC
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(O)C(=O),257.00191004400006,-5.953194330537882,-5.953194,-8.720632448814285,115.47102521794433,0.19725812625704559,SVOC,LVOC
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(O)C(=O),257.00191004400006,-5.953194330537882,-5.953194,-8.756815982866101,115.47102521794433,0.18148944368751713,SVOC,LVOC
C(O)C(=O)C(=O)OOC(C(=O))C(=O),190.011352532,-5.8214609847479775,-5.821461,-5.020633010738493,115.62441963429356,730.9329496864858,SVOC,IVOC
C(O)C(=O)C(=O)OOC(C(=O))C(=O),190.011352532,-5.8214609847479775,-5.821461,-4.995955069672164,115.62441963429356,773.6695084010458,SVOC,IVOC
C(O)C(=O)C(=O)OOC(C(=O))C(=O),190.011352532,-5.8214609847479775,-5.821461,-4.962116361113658,115.62441963429356,836.3618016574142,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O),263.064116376,-5.961702229617248,-5.9617023,-5.34974048103777,115.9018540277735,474.29891569655354,SVOC,IVOC
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),281.997159012,-5.991272521975371,-5.9912724,-5.313937995637957,116.06551754905568,552.1254149323788,SVOC,IVOC
CC(OO)(C(=O)(OO))OC(=O)CC(=O)(OON(=O)(=O)),284.99682466400003,-5.995417199439699,-5.995417,-5.283061306196032,116.18600610665865,599.114342260429,SVOC,IVOC
CC(OO)(C(=O)(OO))OC(=O)CC(=O)(OON(=O)(=O)),284.99682466400003,-5.995417199439699,-5.995417,-5.378709598583555,116.18600610665865,480.6859451904874,SVOC,IVOC
CC(OO)(C(=O)(OO))OC(=O)CC(=O)(OON(=O)(=O)),284.99682466400003,-5.995417199439699,-5.995417,-5.460211981918292,116.18600610665865,398.43643042046443,SVOC,IVOC
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O)C,312.007723696,-6.033586865445595,-6.033587,-5.553912838592623,116.49558882238759,351.547090298179,SVOC,IVOC
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1(C)C(=O)(O),262.99134536,-5.9585381411882,-5.958538,-5.4824912123249305,116.71705389984746,349.28605388243756,SVOC,IVOC
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1(C)C(=O)(O),262.99134536,-5.9585381411882,-5.958538,-5.430205209725955,116.71705389984746,393.9737155499296,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(O)(C(OO))OOC(=O)C(=O),298.97608922,-6.01298114861793,-6.012981,-4.984972949765506,117.05401355580983,1248.5171383080515,SVOC,IVOC
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)(OO),250.99134536000005,-5.936845883625164,-5.936846,-5.388593211264379,117.09648647680561,413.8057646657122,SVOC,IVOC
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)(OO),250.99134536000005,-5.936845883625164,-5.936846,-5.463259564277905,117.09648647680561,348.44174774800274,SVOC,IVOC
C1(O)COOC1C(=O)(O),134.021523292,-5.664192315202218,-5.664192,-4.899863888359505,117.1421621855232,680.8346693722617,SVOC,IVOC
C1(O)COOC1C(=O)(O),134.021523292,-5.664192315202218,-5.664192,-5.02029686961896,117.1421621855232,515.9512648570131,SVOC,IVOC
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(=O)C(=O),219.00151612,-5.8760074092660295,-5.8760076,-4.865910521653859,117.53594769687201,1203.005467119642,SVOC,IVOC
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(N(=O)(=O))C(=O)(OO),309.992073632,-6.025956607062728,-6.0259566,-5.61320091966445,117.79449196313533,304.70576481273923,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C(=O)(OO))C(=O),327.9662528079999,-6.048223945757013,-6.048224,-5.466392715208031,118.39577735052691,452.0301927158192,SVOC,IVOC
CC(C(=O))C(ON(=O)(=O))(C)C(OO)C(=O),221.053551692,-5.875965184173032,-5.875965,-5.339783662248465,118.6487901826678,407.7977602420627,SVOC,IVOC
CC(C(=O))C(ON(=O)(=O))(C)C(OO)C(=O),221.053551692,-5.875965184173032,-5.875965,-5.3558507855232165,118.6487901826678,392.98657354987984,SVOC,IVOC
CC(C(=O))C(ON(=O)(=O))(C)C(OO)C(=O),221.053551692,-5.875965184173032,-5.875965,-5.381396184772711,118.6487901826678,370.5376250915479,SVOC,IVOC
