run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,3898,ohe,rf,3,2,1.126878627,1.0712085707199999
core_rf_5x5_20260825_170555,3906,ohe,rf,3,2,84.70172213,86.61833118870005
core_rf_5x5_20260825_170555,3932,ohe,rf,3,2,35.20097749,50.44806595409992
core_rf_5x5_20260825_170555,3936,ohe,rf,3,2,54.86277738,49.685974825200034
core_rf_5x5_20260825_170555,3939,ohe,rf,3,2,55.26466335,58.44966724615002
core_rf_5x5_20260825_170555,3945,ohe,rf,3,2,46.31398784,46.94784810254994
core_rf_5x5_20260825_170555,2,ohe,rf,3,3,18.27868619,32.81046450184
core_rf_5x5_20260825_170555,5,ohe,rf,3,3,5.449924218,9.419436261839996
core_rf_5x5_20260825_170555,7,ohe,rf,3,3,14.23417841,34.89981248173998
core_rf_5x5_20260825_170555,15,ohe,rf,3,3,14.01864146,13.574680011660014
core_rf_5x5_20260825_170555,27,ohe,rf,3,3,4.169292721,5.591823663485003
core_rf_5x5_20260825_170555,37,ohe,rf,3,3,15.39753007,19.940933100174984
core_rf_5x5_20260825_170555,52,ohe,rf,3,3,59.0196812,48.48045713495
core_rf_5x5_20260825_170555,60,ohe,rf,3,3,5.008760546,7.02337031247499
core_rf_5x5_20260825_170555,64,ohe,rf,3,3,13.9769471,17.588351782239982
core_rf_5x5_20260825_170555,76,ohe,rf,3,3,34.80628557,33.35776879310005
core_rf_5x5_20260825_170555,77,ohe,rf,3,3,46.63249784,43.14167218289998
core_rf_5x5_20260825_170555,95,ohe,rf,3,3,19.99982627,23.380418014755023
core_rf_5x5_20260825_170555,96,ohe,rf,3,3,4.992379236,4.398309685170002
core_rf_5x5_20260825_170555,99,ohe,rf,3,3,22.61165831,24.992925336600003
core_rf_5x5_20260825_170555,100,ohe,rf,3,3,28.75149591,24.022138037399955
core_rf_5x5_20260825_170555,104,ohe,rf,3,3,30.87112941,33.43531779965996
core_rf_5x5_20260825_170555,112,ohe,rf,3,3,39.00815943,37.962907626725
core_rf_5x5_20260825_170555,123,ohe,rf,3,3,0.828206999,0.5697769710850011
core_rf_5x5_20260825_170555,126,ohe,rf,3,3,4.206951598,1.9573371191499966
core_rf_5x5_20260825_170555,144,ohe,rf,3,3,29.97543001,29.33668540829997
core_rf_5x5_20260825_170555,152,ohe,rf,3,3,43.73298112,40.42098902930008
core_rf_5x5_20260825_170555,154,ohe,rf,3,3,33.62905648,21.86209269199999
core_rf_5x5_20260825_170555,156,ohe,rf,3,3,2.599454304,1.8772144419849994
core_rf_5x5_20260825_170555,167,ohe,rf,3,3,50.13634297,47.77969628064998
core_rf_5x5_20260825_170555,168,ohe,rf,3,3,2.942173839,1.581880773875001
core_rf_5x5_20260825_170555,173,ohe,rf,3,3,77.57371189,74.08085744030014
core_rf_5x5_20260825_170555,176,ohe,rf,3,3,97.56849953,89.84486268865007
core_rf_5x5_20260825_170555,177,ohe,rf,3,3,35.55504656,35.39857705854496
core_rf_5x5_20260825_170555,182,ohe,rf,3,3,45.08048043,42.04992615860003
core_rf_5x5_20260825_170555,183,ohe,rf,3,3,0.0,0.8317291366500009
core_rf_5x5_20260825_170555,189,ohe,rf,3,3,65.93988128,65.73041154044998
core_rf_5x5_20260825_170555,191,ohe,rf,3,3,66.20793624,69.54021040800008
core_rf_5x5_20260825_170555,195,ohe,rf,3,3,7.837919121,8.849681441510004
core_rf_5x5_20260825_170555,207,ohe,rf,3,3,3.149733367,8.00963779146501
core_rf_5x5_20260825_170555,211,ohe,rf,3,3,53.59986981,40.28464240620003
core_rf_5x5_20260825_170555,212,ohe,rf,3,3,51.75674767,47.537563639749976
core_rf_5x5_20260825_170555,219,ohe,rf,3,3,91.39064225,82.38142718475008
core_rf_5x5_20260825_170555,231,ohe,rf,3,3,3.420166341,2.7296258488100005
core_rf_5x5_20260825_170555,261,ohe,rf,3,3,4.582095156,2.672061856899999
core_rf_5x5_20260825_170555,274,ohe,rf,3,3,12.592787,19.71613297856501
core_rf_5x5_20260825_170555,278,ohe,rf,3,3,23.2960789,24.586318136049965
core_rf_5x5_20260825_170555,280,ohe,rf,3,3,28.47849533,24.86527233135001
core_rf_5x5_20260825_170555,285,ohe,rf,3,3,3.88663609,4.928680800935004
core_rf_5x5_20260825_170555,286,ohe,rf,3,3,25.83457198,37.00777924150994
core_rf_5x5_20260825_170555,288,ohe,rf,3,3,0.0,0.4906692627549995
core_rf_5x5_20260825_170555,293,ohe,rf,3,3,72.31351298,58.02665099815002
core_rf_5x5_20260825_170555,298,ohe,rf,3,3,57.97752811,53.429447094649916
core_rf_5x5_20260825_170555,299,ohe,rf,3,3,80.28994263,48.91589165614998
core_rf_5x5_20260825_170555,304,ohe,rf,3,3,35.70389569,36.51710277570007
core_rf_5x5_20260825_170555,307,ohe,rf,3,3,57.45048731,74.99276250129999
core_rf_5x5_20260825_170555,322,ohe,rf,3,3,62.16368477,67.96824839689991
core_rf_5x5_20260825_170555,325,ohe,rf,3,3,91.6524383,73.39074461434997
core_rf_5x5_20260825_170555,329,ohe,rf,3,3,52.43589363,61.669697108559966
core_rf_5x5_20260825_170555,330,ohe,rf,3,3,3.542495517,2.7181222207749984
core_rf_5x5_20260825_170555,335,ohe,rf,3,3,39.3913488,42.60052214720005
core_rf_5x5_20260825_170555,337,ohe,rf,3,3,50.04747607,70.20290469980006
core_rf_5x5_20260825_170555,339,ohe,rf,3,3,54.58472012,70.3339516925498
core_rf_5x5_20260825_170555,348,ohe,rf,3,3,0.0,0.032364811555
core_rf_5x5_20260825_170555,362,ohe,rf,3,3,39.91592357,37.580268907650016
core_rf_5x5_20260825_170555,363,ohe,rf,3,3,0.297246729,0.3318879849900002
core_rf_5x5_20260825_170555,374,ohe,rf,3,3,40.31664678,62.42826375395991
core_rf_5x5_20260825_170555,377,ohe,rf,3,3,47.5989822,43.64443632594998
core_rf_5x5_20260825_170555,383,ohe,rf,3,3,74.75498754,75.24227408795005
core_rf_5x5_20260825_170555,387,ohe,rf,3,3,21.94834142,9.710845925809997
core_rf_5x5_20260825_170555,390,ohe,rf,3,3,23.09132333,16.848655504685002
core_rf_5x5_20260825_170555,393,ohe,rf,3,3,0.605197064,0.39385913792500027
core_rf_5x5_20260825_170555,398,ohe,rf,3,3,80.78664078,77.92947151790011
core_rf_5x5_20260825_170555,404,ohe,rf,3,3,87.55418753,90.98649859204997
core_rf_5x5_20260825_170555,406,ohe,rf,3,3,8.742546332,14.193233392659975
core_rf_5x5_20260825_170555,409,ohe,rf,3,3,12.29594301,19.482457595059998
core_rf_5x5_20260825_170555,416,ohe,rf,3,3,24.16256349,35.045399764999985
core_rf_5x5_20260825_170555,418,ohe,rf,3,3,13.6465536,21.59156554147999
core_rf_5x5_20260825_170555,421,ohe,rf,3,3,22.516172,32.59041357728499
core_rf_5x5_20260825_170555,425,ohe,rf,3,3,40.1396941,37.53993313334993
core_rf_5x5_20260825_170555,429,ohe,rf,3,3,24.60602271,40.365774062999904
core_rf_5x5_20260825_170555,431,ohe,rf,3,3,65.38933316,54.944112001099995
core_rf_5x5_20260825_170555,434,ohe,rf,3,3,72.94185386,45.822096410899924
core_rf_5x5_20260825_170555,441,ohe,rf,3,3,2.173414859,1.9568274753000034
core_rf_5x5_20260825_170555,442,ohe,rf,3,3,59.96800012,56.82675973760006
core_rf_5x5_20260825_170555,444,ohe,rf,3,3,68.0065648,67.2773195805
core_rf_5x5_20260825_170555,460,ohe,rf,3,3,63.25759385,69.03333930840007
core_rf_5x5_20260825_170555,462,ohe,rf,3,3,6.141106311,2.5526622769799965
core_rf_5x5_20260825_170555,469,ohe,rf,3,3,21.71222946,29.807165642200033
core_rf_5x5_20260825_170555,477,ohe,rf,3,3,1.517636561,1.9910828804800016
core_rf_5x5_20260825_170555,485,ohe,rf,3,3,57.53990104,49.83616809084997
core_rf_5x5_20260825_170555,487,ohe,rf,3,3,57.85208433,57.059854515950065
core_rf_5x5_20260825_170555,491,ohe,rf,3,3,99.03446213,97.10483845450013
core_rf_5x5_20260825_170555,492,ohe,rf,3,3,2.310618854,3.449040652804998
core_rf_5x5_20260825_170555,499,ohe,rf,3,3,47.71300168,42.71224571460006
core_rf_5x5_20260825_170555,500,ohe,rf,3,3,54.76985941,47.045608090949955
core_rf_5x5_20260825_170555,507,ohe,rf,3,3,5.908085833,8.317530075569994
core_rf_5x5_20260825_170555,508,ohe,rf,3,3,52.86647451,38.84387116575995
core_rf_5x5_20260825_170555,509,ohe,rf,3,3,56.03413013,65.92833315666999
core_rf_5x5_20260825_170555,515,ohe,rf,3,3,45.40015878,41.969600840349976
core_rf_5x5_20260825_170555,523,ohe,rf,3,3,69.81626316,56.39133267449993
core_rf_5x5_20260825_170555,526,ohe,rf,3,3,52.13571621,44.93845334979996
core_rf_5x5_20260825_170555,527,ohe,rf,3,3,48.86581696,47.810166989699965
core_rf_5x5_20260825_170555,529,ohe,rf,3,3,55.18037009,40.48956522100001
core_rf_5x5_20260825_170555,530,ohe,rf,3,3,55.01223205,48.86788367044995
core_rf_5x5_20260825_170555,532,ohe,rf,3,3,81.22830675,57.59530596735004
core_rf_5x5_20260825_170555,533,ohe,rf,3,3,80.71099803,78.11122080419999
core_rf_5x5_20260825_170555,536,ohe,rf,3,3,95.67591323,94.6413218013
core_rf_5x5_20260825_170555,554,ohe,rf,3,3,64.66756982,18.108524349419998
core_rf_5x5_20260825_170555,561,ohe,rf,3,3,1.932595354,1.469818285969999
core_rf_5x5_20260825_170555,579,ohe,rf,3,3,15.69796379,21.093396630684992
core_rf_5x5_20260825_170555,582,ohe,rf,3,3,9.061926079,23.002888227064986
core_rf_5x5_20260825_170555,584,ohe,rf,3,3,25.93974836,28.250444100104964
core_rf_5x5_20260825_170555,586,ohe,rf,3,3,2.391870808,19.390725057234995
core_rf_5x5_20260825_170555,588,ohe,rf,3,3,2.064063489,1.0232146101699977
core_rf_5x5_20260825_170555,601,ohe,rf,3,3,35.72058232,36.570267096625045
core_rf_5x5_20260825_170555,602,ohe,rf,3,3,34.68866542,35.427950348150034
core_rf_5x5_20260825_170555,604,ohe,rf,3,3,17.26980964,9.12759498385001
core_rf_5x5_20260825_170555,609,ohe,rf,3,3,32.92776022,28.52296272699998
core_rf_5x5_20260825_170555,615,ohe,rf,3,3,26.52646529,17.605275295624974
core_rf_5x5_20260825_170555,618,ohe,rf,3,3,0.844427684,0.9491209702300005
core_rf_5x5_20260825_170555,631,ohe,rf,3,3,9.302544665,25.000676054805023
core_rf_5x5_20260825_170555,634,ohe,rf,3,3,28.77482765,16.47041991328002
core_rf_5x5_20260825_170555,644,ohe,rf,3,3,16.84841979,28.246971173884972
core_rf_5x5_20260825_170555,648,ohe,rf,3,3,0.43718104,0.2176520196949998
core_rf_5x5_20260825_170555,658,ohe,rf,3,3,42.70687587,26.885922559569977
core_rf_5x5_20260825_170555,659,ohe,rf,3,3,51.1783537,36.04506788513495
core_rf_5x5_20260825_170555,667,ohe,rf,3,3,42.32124218,47.08741191879995
core_rf_5x5_20260825_170555,671,ohe,rf,3,3,69.51698512,58.90365320360004
core_rf_5x5_20260825_170555,672,ohe,rf,3,3,11.65114169,12.558845003815032
core_rf_5x5_20260825_170555,673,ohe,rf,3,3,35.81675951,26.965272720249995
core_rf_5x5_20260825_170555,674,ohe,rf,3,3,49.09682213,40.88384092662496
core_rf_5x5_20260825_170555,675,ohe,rf,3,3,14.56538038,18.478852688485002
core_rf_5x5_20260825_170555,682,ohe,rf,3,3,26.75645727,35.35802347609993
core_rf_5x5_20260825_170555,690,ohe,rf,3,3,12.56300254,17.887590203069987
core_rf_5x5_20260825_170555,693,ohe,rf,3,3,0.529819216,0.8860939189849999
core_rf_5x5_20260825_170555,698,ohe,rf,3,3,69.39495874,64.34204676500002
core_rf_5x5_20260825_170555,699,ohe,rf,3,3,84.60201966,62.87687942510007
core_rf_5x5_20260825_170555,703,ohe,rf,3,3,83.73721982,73.00509446790018
core_rf_5x5_20260825_170555,706,ohe,rf,3,3,52.3137348,50.97620949049991
core_rf_5x5_20260825_170555,710,ohe,rf,3,3,16.2490011,6.562954476634993
core_rf_5x5_20260825_170555,711,ohe,rf,3,3,79.87241595,62.12711823434996
core_rf_5x5_20260825_170555,716,ohe,rf,3,3,36.89391539,41.95006063517995
core_rf_5x5_20260825_170555,717,ohe,rf,3,3,94.34623373,83.82662110874999
core_rf_5x5_20260825_170555,738,ohe,rf,3,3,45.39654665,43.554508861799995
core_rf_5x5_20260825_170555,741,ohe,rf,3,3,80.13587028,77.82590179619503
core_rf_5x5_20260825_170555,742,ohe,rf,3,3,80.58863006,73.275686301495
core_rf_5x5_20260825_170555,744,ohe,rf,3,3,91.93340238,76.38423975954996
core_rf_5x5_20260825_170555,754,ohe,rf,3,3,6.591475121,5.558925839134997
core_rf_5x5_20260825_170555,766,ohe,rf,3,3,0.39886034,1.1837603618950008
core_rf_5x5_20260825_170555,767,ohe,rf,3,3,45.57576479,46.14491360180009
core_rf_5x5_20260825_170555,771,ohe,rf,3,3,67.19184926,68.14448582088993
core_rf_5x5_20260825_170555,774,ohe,rf,3,3,63.83709974,85.49519230895008
core_rf_5x5_20260825_170555,775,ohe,rf,3,3,20.39347896,24.007598099549963
core_rf_5x5_20260825_170555,777,ohe,rf,3,3,0.0,46.60319847678999
core_rf_5x5_20260825_170555,784,ohe,rf,3,3,3.012114112,1.5510734167049995
core_rf_5x5_20260825_170555,785,ohe,rf,3,3,80.58281911,76.64873715030008
core_rf_5x5_20260825_170555,786,ohe,rf,3,3,81.02094948,78.55981356974992
core_rf_5x5_20260825_170555,788,ohe,rf,3,3,88.44485055,74.15548198584986
core_rf_5x5_20260825_170555,795,ohe,rf,3,3,44.07099157,49.40762551475005
core_rf_5x5_20260825_170555,799,ohe,rf,3,3,79.63886176,74.94471070355004
core_rf_5x5_20260825_170555,804,ohe,rf,3,3,92.72370704,90.31481036860004
core_rf_5x5_20260825_170555,807,ohe,rf,3,3,13.23389373,23.84777229845502
core_rf_5x5_20260825_170555,808,ohe,rf,3,3,12.65611523,19.86620587795002
core_rf_5x5_20260825_170555,811,ohe,rf,3,3,11.33541199,28.642164333749964
core_rf_5x5_20260825_170555,823,ohe,rf,3,3,44.26289513,41.752556475250074
core_rf_5x5_20260825_170555,825,ohe,rf,3,3,11.31352123,31.19603063310002
core_rf_5x5_20260825_170555,826,ohe,rf,3,3,33.79435982,39.171179165549965
core_rf_5x5_20260825_170555,828,ohe,rf,3,3,36.54381967,59.628315839600134
core_rf_5x5_20260825_170555,829,ohe,rf,3,3,78.50560016,66.35950477145008
core_rf_5x5_20260825_170555,830,ohe,rf,3,3,32.19059222,55.8453904136001
core_rf_5x5_20260825_170555,840,ohe,rf,3,3,20.76458994,37.873649970150005
core_rf_5x5_20260825_170555,849,ohe,rf,3,3,80.02767877,78.03905237604994
core_rf_5x5_20260825_170555,854,ohe,rf,3,3,0.51807887,0.9257065664199974
core_rf_5x5_20260825_170555,857,ohe,rf,3,3,5.429390182,6.32617854835
core_rf_5x5_20260825_170555,858,ohe,rf,3,3,70.22907456,70.12123706275499
core_rf_5x5_20260825_170555,868,ohe,rf,3,3,47.29404915,46.21223861859996
core_rf_5x5_20260825_170555,869,ohe,rf,3,3,0.682447226,0.8757604281899986
core_rf_5x5_20260825_170555,870,ohe,rf,3,3,40.82349272,40.30984348179995
core_rf_5x5_20260825_170555,873,ohe,rf,3,3,73.58359974,76.24666665962008
core_rf_5x5_20260825_170555,874,ohe,rf,3,3,79.18190676,77.13329988807018
core_rf_5x5_20260825_170555,877,ohe,rf,3,3,91.20970452,79.1731927108001
core_rf_5x5_20260825_170555,880,ohe,rf,3,3,23.89038147,25.533518672554962
core_rf_5x5_20260825_170555,885,ohe,rf,3,3,44.26066466,47.59315114364994
core_rf_5x5_20260825_170555,886,ohe,rf,3,3,9.034825048,5.682236863455005
core_rf_5x5_20260825_170555,889,ohe,rf,3,3,86.12188158,85.43526615720003
core_rf_5x5_20260825_170555,890,ohe,rf,3,3,87.95919128,89.81273722604992
core_rf_5x5_20260825_170555,892,ohe,rf,3,3,42.37662469,17.036509027955038
core_rf_5x5_20260825_170555,896,ohe,rf,3,3,23.78240992,31.07667016312002
core_rf_5x5_20260825_170555,897,ohe,rf,3,3,28.58196621,36.63630854740007
core_rf_5x5_20260825_170555,910,ohe,rf,3,3,13.50296194,5.837891810734992
core_rf_5x5_20260825_170555,914,ohe,rf,3,3,47.57684436,39.981239046899944
core_rf_5x5_20260825_170555,916,ohe,rf,3,3,0.0,2.972757848690003
core_rf_5x5_20260825_170555,922,ohe,rf,3,3,13.89042777,6.895397037344991
core_rf_5x5_20260825_170555,923,ohe,rf,3,3,81.62368897,68.54629967073997
core_rf_5x5_20260825_170555,932,ohe,rf,3,3,79.45834404,73.79398742434996
core_rf_5x5_20260825_170555,934,ohe,rf,3,3,87.76406197,84.65687854284995
core_rf_5x5_20260825_170555,936,ohe,rf,3,3,98.84920594,92.18395559615008
core_rf_5x5_20260825_170555,943,ohe,rf,3,3,1.858564029,1.3437535105599983
core_rf_5x5_20260825_170555,951,ohe,rf,3,3,27.24737039,41.10261355465003
core_rf_5x5_20260825_170555,952,ohe,rf,3,3,68.47251074,42.60557490674491
core_rf_5x5_20260825_170555,957,ohe,rf,3,3,35.66483427,41.37810265305006
core_rf_5x5_20260825_170555,959,ohe,rf,3,3,15.1448727,28.180519756649993
core_rf_5x5_20260825_170555,960,ohe,rf,3,3,47.46105675,37.32178201019992
core_rf_5x5_20260825_170555,966,ohe,rf,3,3,50.42857568,44.709628129150005
core_rf_5x5_20260825_170555,970,ohe,rf,3,3,20.59737033,15.099058498025018
core_rf_5x5_20260825_170555,971,ohe,rf,3,3,33.22033214,43.769056500499964
core_rf_5x5_20260825_170555,972,ohe,rf,3,3,48.38997285,51.386556438449944
core_rf_5x5_20260825_170555,975,ohe,rf,3,3,49.32388819,47.32576964360012
core_rf_5x5_20260825_170555,983,ohe,rf,3,3,68.89095082,73.64016151214992
core_rf_5x5_20260825_170555,990,ohe,rf,3,3,54.63240731,50.68342944910495
core_rf_5x5_20260825_170555,991,ohe,rf,3,3,4.246823607,1.6049568971649983
core_rf_5x5_20260825_170555,995,ohe,rf,3,3,83.37705512,72.25829242379514
core_rf_5x5_20260825_170555,1010,ohe,rf,3,3,66.70576357,64.33651865589495
core_rf_5x5_20260825_170555,1012,ohe,rf,3,3,35.8579046,23.001091294960048
core_rf_5x5_20260825_170555,1013,ohe,rf,3,3,81.6084941,46.31182406106996
core_rf_5x5_20260825_170555,1014,ohe,rf,3,3,84.5566149,55.72342855351492
core_rf_5x5_20260825_170555,1016,ohe,rf,3,3,53.85457225,45.801914146699964
core_rf_5x5_20260825_170555,1020,ohe,rf,3,3,50.10376029,49.68943705889992
core_rf_5x5_20260825_170555,1021,ohe,rf,3,3,3.135484875,1.7473027874399971
core_rf_5x5_20260825_170555,1027,ohe,rf,3,3,41.58551371,12.495744708999991
core_rf_5x5_20260825_170555,1030,ohe,rf,3,3,1.261091862,4.813266988234997
core_rf_5x5_20260825_170555,1042,ohe,rf,3,3,2.241763673,5.362243959574995
core_rf_5x5_20260825_170555,1047,ohe,rf,3,3,52.24472601,49.02756726015001
core_rf_5x5_20260825_170555,1054,ohe,rf,3,3,38.32865111,69.85347940365013
core_rf_5x5_20260825_170555,1066,ohe,rf,3,3,0.968826586,1.0082553132149983
core_rf_5x5_20260825_170555,1067,ohe,rf,3,3,80.68492948,56.64509365050006
core_rf_5x5_20260825_170555,1069,ohe,rf,3,3,81.37846659,69.08052887424994
core_rf_5x5_20260825_170555,1077,ohe,rf,3,3,16.16257939,30.69919741783997
core_rf_5x5_20260825_170555,1079,ohe,rf,3,3,4.215754471,7.849414540584991
core_rf_5x5_20260825_170555,1084,ohe,rf,3,3,13.98755594,14.369297527429989
core_rf_5x5_20260825_170555,1085,ohe,rf,3,3,20.04239857,19.661530986749952
core_rf_5x5_20260825_170555,1091,ohe,rf,3,3,28.39895545,26.303984451875007
core_rf_5x5_20260825_170555,1093,ohe,rf,3,3,0.377050084,0.09639964113000003
core_rf_5x5_20260825_170555,1095,ohe,rf,3,3,13.524053,8.56799155817501
core_rf_5x5_20260825_170555,1110,ohe,rf,3,3,8.039691846,9.415824051660003
core_rf_5x5_20260825_170555,1120,ohe,rf,3,3,1.25144582,5.790769800680002
core_rf_5x5_20260825_170555,1122,ohe,rf,3,3,9.109122278,16.338643827920023
core_rf_5x5_20260825_170555,1124,ohe,rf,3,3,3.267294839,7.045576903545002
core_rf_5x5_20260825_170555,1129,ohe,rf,3,3,7.972544215,8.308330797855014
core_rf_5x5_20260825_170555,1130,ohe,rf,3,3,11.17697809,23.333889466150005
core_rf_5x5_20260825_170555,1137,ohe,rf,3,3,23.70536277,14.980326586580013
core_rf_5x5_20260825_170555,1139,ohe,rf,3,3,0.0,1.4194170515600002
core_rf_5x5_20260825_170555,1175,ohe,rf,3,3,23.5354934,26.000637803649955
core_rf_5x5_20260825_170555,1191,ohe,rf,3,3,48.23965662,42.3487100584001
core_rf_5x5_20260825_170555,1193,ohe,rf,3,3,26.30947521,26.11018702542002
core_rf_5x5_20260825_170555,1194,ohe,rf,3,3,35.92744664,50.07010303919006
core_rf_5x5_20260825_170555,1195,ohe,rf,3,3,12.90070345,12.279123058984998
core_rf_5x5_20260825_170555,1206,ohe,rf,3,3,58.39892185,53.81121037209999
core_rf_5x5_20260825_170555,1215,ohe,rf,3,3,4.471163192,5.569342743445
core_rf_5x5_20260825_170555,1218,ohe,rf,3,3,10.22354965,30.721951675979977
core_rf_5x5_20260825_170555,1219,ohe,rf,3,3,7.147436012,10.771152835249993
core_rf_5x5_20260825_170555,1228,ohe,rf,3,3,0.0,0.12150091884499994
core_rf_5x5_20260825_170555,1248,ohe,rf,3,3,12.67179243,35.013415707044985
core_rf_5x5_20260825_170555,1252,ohe,rf,3,3,6.131625875,3.463089788824998
core_rf_5x5_20260825_170555,1254,ohe,rf,3,3,12.53742021,18.032588208379973
core_rf_5x5_20260825_170555,1263,ohe,rf,3,3,19.42489921,26.69277039370002
core_rf_5x5_20260825_170555,1266,ohe,rf,3,3,40.27887601,36.61523907389999
core_rf_5x5_20260825_170555,1267,ohe,rf,3,3,11.94269708,14.434267231500003
core_rf_5x5_20260825_170555,1272,ohe,rf,3,3,36.38251036,32.51551470906501
core_rf_5x5_20260825_170555,1277,ohe,rf,3,3,52.43953497,48.35932848935005
core_rf_5x5_20260825_170555,1283,ohe,rf,3,3,57.02971842,56.022726053450086
core_rf_5x5_20260825_170555,1309,ohe,rf,3,3,19.47556274,13.358470146849998
core_rf_5x5_20260825_170555,1320,ohe,rf,3,3,14.9053934,15.541974224000024
core_rf_5x5_20260825_170555,1324,ohe,rf,3,3,8.246523526,12.570790361379995
core_rf_5x5_20260825_170555,1326,ohe,rf,3,3,54.29333472,29.983854286469974
core_rf_5x5_20260825_170555,1328,ohe,rf,3,3,19.13564251,12.780503809419988
core_rf_5x5_20260825_170555,1335,ohe,rf,3,3,33.28584241,41.27961740434998
core_rf_5x5_20260825_170555,1339,ohe,rf,3,3,14.03184959,36.64301045714991
core_rf_5x5_20260825_170555,1342,ohe,rf,3,3,0.0,33.74783278814497
core_rf_5x5_20260825_170555,1350,ohe,rf,3,3,47.05254638,41.45473315364995
core_rf_5x5_20260825_170555,1354,ohe,rf,3,3,62.426823,64.54219181709995
core_rf_5x5_20260825_170555,1358,ohe,rf,3,3,75.38356191,68.03502254310014
core_rf_5x5_20260825_170555,1363,ohe,rf,3,3,0.96264489,0.31178936219
core_rf_5x5_20260825_170555,1364,ohe,rf,3,3,39.32908802,37.17593880880001
core_rf_5x5_20260825_170555,1365,ohe,rf,3,3,40.32887688,36.973073799049985
core_rf_5x5_20260825_170555,1371,ohe,rf,3,3,63.71103229,64.94344109859998
core_rf_5x5_20260825_170555,1372,ohe,rf,3,3,38.01577432,40.262983449945104
core_rf_5x5_20260825_170555,1377,ohe,rf,3,3,45.90687609,45.5291249898
core_rf_5x5_20260825_170555,1382,ohe,rf,3,3,73.06292012,73.9752734054
core_rf_5x5_20260825_170555,1392,ohe,rf,3,3,11.81277895,14.797366986400002
core_rf_5x5_20260825_170555,1400,ohe,rf,3,3,23.65087488,17.752798359070017
core_rf_5x5_20260825_170555,1402,ohe,rf,3,3,8.194090633,11.233896306604999
core_rf_5x5_20260825_170555,1405,ohe,rf,3,3,4.385154303,12.459645371599988
core_rf_5x5_20260825_170555,1411,ohe,rf,3,3,0.478819391,1.9705113332199997
core_rf_5x5_20260825_170555,1419,ohe,rf,3,3,49.89638876,40.515909605399976
core_rf_5x5_20260825_170555,1432,ohe,rf,3,3,26.57993699,35.03689687808496
core_rf_5x5_20260825_170555,1433,ohe,rf,3,3,73.72948461,63.806296990049994
core_rf_5x5_20260825_170555,1440,ohe,rf,3,3,9.685019183,29.530781975615042
core_rf_5x5_20260825_170555,1443,ohe,rf,3,3,17.15607423,21.933945258419985
core_rf_5x5_20260825_170555,1444,ohe,rf,3,3,28.40072634,19.81376622515001
core_rf_5x5_20260825_170555,1449,ohe,rf,3,3,5.007207988,15.01372249801998
core_rf_5x5_20260825_170555,1455,ohe,rf,3,3,37.2145199,39.28934073820001
core_rf_5x5_20260825_170555,1456,ohe,rf,3,3,5.479660726,3.025330473855005
core_rf_5x5_20260825_170555,1461,ohe,rf,3,3,65.15148191,54.83635316570004
